"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"sng02319-5","bus","{""departure"": ""london kings cross"", ""destination"": ""scott polar museum""}","{""taxi"": {""destination"": ""scott polar museum"", ""departure"": ""london kings cross"", ""leaveat"": ""3:00"", ""arriveby"": ""03:00""}, ""bus"": {""departure"": ""london kings cross"", ""destination"": ""scott polar museum""}}","{""departure_london kings cross"": 1.0, ""destination_scott polar museum"": 1.0}","{""departure"": 0.5854415893554688, ""destination"": 0.9184802770614624}","{""london kings cross"": 0.9124361872673035, ""scott polar museum"": 1.0}","{""departure_london kings cross"": 0.5341780916592143, ""destination_scott polar museum"": 0.9184802770614624}","{""departure_london kings cross"": 0.3807744160067159, ""destination_scott polar museum"": 0.4460331174603717}"
"pmul4884-1","train","{""departure"": ""london kings cross"", ""leaveat"": ""16:45""}","{""train"": {""departure"": ""london kings cross"", ""leaveat"": ""16:45""}}","{""departure_london kings cross"": 0.9109072618725065, ""leaveat_16:45"": 0.9109072618725065}","{""departure"": 0.8264179229736328, ""leaveat"": 1.0}","{""london kings cross"": 1.0, ""16:45"": 1.0}","{""departure_london kings cross"": 0.8264179229736328, ""leaveat_16:45"": 1.0}","{""departure_london kings cross"": 0.5357567396172921, ""leaveat_16:45"": 0.5335795609862544}"
"pmul4884-2","train","{""day"": ""saturday"", ""destination"": ""cambridge""}","{""train"": {""departure"": ""london kings cross"", ""leaveat"": ""16:45"", ""day"": ""saturday"", ""destination"": ""cambridge""}}","{""day_saturday"": 1.0, ""destination_cambridge"": 1.0}","{""day"": 0.9399133324623108, ""destination"": 1.0}","{""saturday"": 1.0, ""cambridge"": 1.0}","{""day_saturday"": 0.9399133324623108, ""destination_cambridge"": 1.0}","{""day_saturday"": 0.25624544940183114, ""destination_cambridge"": 0.5235960446298122}"
"pmul4884-3","train","{""bookpeople"": ""1""}","{""train"": {""departure"": ""london kings cross"", ""leaveat"": ""16:45"", ""day"": ""saturday"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 0.9838538592152353}","{""bookpeople"": 0.6094585657119751}","{""1"": 0.9863631129264832}","{""bookpeople_1"": 0.6011474480753733}","{""bookpeople_1"": 0.7858992218971252}"
"pmul4884-4","hotel","{""name"": ""cambridge belfry""}","{""train"": {""departure"": ""london kings cross"", ""leaveat"": ""16:45"", ""day"": ""saturday"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}, ""hotel"": {""name"": ""cambridge belfry""}}","{""name_cambridge belfry"": 1.0}","{""name"": 0.5369660258293152}","{""cambridge belfry"": 1.0}","{""name_cambridge belfry"": 0.5369660258293152}","{""name_cambridge belfry"": 0.615692567465618}"
"pmul4884-5","hotel","{""name"": ""cambridge belfry""}","{""train"": {""departure"": ""london kings cross"", ""leaveat"": ""16:45"", ""day"": ""saturday"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}, ""hotel"": {""name"": ""cambridge belfry""}}","{""name_cambridge belfry"": 1.0}","{""name"": 0.8861315846443176}","{""cambridge belfry"": 1.0}","{""name_cambridge belfry"": 0.8861315846443176}","{""name_cambridge belfry"": 0.57942579378415}"
"pmul4884-6","restaurant","{""area"": ""north"", ""name"": ""cambridge belfry""}","{""train"": {""departure"": ""london kings cross"", ""leaveat"": ""16:45"", ""day"": ""saturday"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}, ""hotel"": {""name"": ""cambridge belfry""}, ""restaurant"": {""area"": ""north"", ""name"": ""cambridge belfry""}}","{""area_north"": 0.0, ""name_cambridge belfry"": 0.0}","{""area"": 0.6216574311256409, ""name"": 0.7090203166007996}","{""north"": 0.9029252529144287, ""cambridge belfry"": 0.7627493739128113}","{""area_north"": 0.5613101932252533, ""name_cambridge belfry"": 0.5408048025787231}","{""area_north"": 0.0001298081042477861, ""name_cambridge belfry"": 0.38065950991790487}"
"pmul4884-7","hospital","{}","{""train"": {""departure"": ""london kings cross"", ""leaveat"": ""16:45"", ""day"": ""saturday"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}, ""hotel"": {""name"": ""cambridge belfry""}, ""restaurant"": {""area"": ""north"", ""name"": ""cambridge belfry""}}","{}","{}","{}","{}","{}"
"pmul4316-1","train","{""arriveby"": ""08:00"", ""destination"": ""cambridge""}","{""train"": {""arriveby"": ""08:00"", ""destination"": ""cambridge""}}","{""arriveby_08:00"": 0.9071858234792356, ""destination_cambridge"": 0.9071858234792356}","{""arriveby"": 0.326838880777359, ""destination"": 0.3850824236869812}","{""08:00"": 0.07949199233614124, ""cambridge"": 0.6913825273513794}","{""arriveby_08:00"": 0.025981073805906803, ""destination_cambridge"": 0.26623925932729975}","{""arriveby_08:00"": 0.4121200521809182, ""destination_cambridge"": 0.43406661848227185}"
"pmul4316-2","train","{""destination"": ""peterborough""}","{""train"": {""arriveby"": ""08:00"", ""destination"": ""peterborough""}}","{""destination_peterborough"": 0.9112718791938795}","{""destination"": 0.6981353163719177}","{""peterborough"": 0.6406359076499939}","{""destination_peterborough"": 0.44725055206643916}","{""destination_peterborough"": 0.3443651668106516}"
"pmul4316-3","train","{""day"": ""monday"", ""destination"": ""peterborough""}","{""train"": {""arriveby"": ""08:00"", ""destination"": ""peterborough"", ""day"": ""monday""}}","{""day_monday"": 0.9148531862511156, ""destination_peterborough"": 0.9148531862511156}","{""day"": 0.6853340268135071, ""destination"": 0.7634837031364441}","{""monday"": 1.0, ""peterborough"": 0.6261242032051086}","{""day_monday"": 0.6853340268135071, ""destination_peterborough"": 0.47803562528639176}","{""day_monday"": 0.15866467557953, ""destination_peterborough"": 0.25342559623823036}"
"pmul4316-4","train","{""destination"": ""peterborough"", ""leaveat"": ""14:00""}","{""train"": {""arriveby"": ""08:00"", ""destination"": ""peterborough"", ""day"": ""monday"", ""leaveat"": ""14:00""}}","{""destination_peterborough"": 0.9481155118337071, ""leaveat_14:00"": 0.9481155118337071}","{""destination"": 0.3472267687320709, ""leaveat"": 0.7121806144714355}","{""peterborough"": 0.5628990466028334, ""14:00"": 0.6421028139038185}","{""destination_peterborough"": 0.19545361707426526, ""leaveat_14:00"": 0.4572931765598593}","{""destination_peterborough"": 0.46586259536564967, ""leaveat_14:00"": 0.5279150863789255}"
"pmul4316-5","attraction","{""name"": ""museum"", ""area"": ""east""}","{""train"": {""arriveby"": ""08:00"", ""destination"": ""peterborough"", ""day"": ""monday"", ""leaveat"": ""14:00""}, ""attraction"": {""name"": ""museum"", ""area"": ""east""}}","{""name_museum"": 1.0, ""area_east"": 1.0}","{""name"": 0.36065202951431274, ""area"": 0.9489172697067261}","{""museum"": 0.45650842785835266, ""east"": 1.0}","{""name_museum"": 0.16464069099750311, ""area_east"": 0.9489172697067261}","{""name_museum"": 0.001648240169743076, ""area_east"": 0.29422478802734986}"
"pmul4316-6","attraction","{""name"": ""cambridge artworks""}","{""train"": {""arriveby"": ""08:00"", ""destination"": ""peterborough"", ""day"": ""monday"", ""leaveat"": ""14:00""}, ""attraction"": {""name"": ""cambridge artworks"", ""area"": ""east""}}","{""name_cambridge artworks"": 1.0}","{""name"": 1.0}","{""cambridge artworks"": 1.0}","{""name_cambridge artworks"": 1.0}","{""name_cambridge artworks"": 0.4769374990835786}"
"pmul4316-7","train","{""arriveby"": ""14:30"", ""bookpeople"": ""1""}","{""train"": {""arriveby"": ""14:30"", ""destination"": ""peterborough"", ""day"": ""monday"", ""leaveat"": ""14:00"", ""bookpeople"": ""1""}, ""attraction"": {""name"": ""cambridge artworks"", ""area"": ""east""}}","{""arriveby_14:30"": 0.9568305152649089, ""bookpeople_1"": 0.9568305152649089, ""name_cambridge artworks"": 0.9568305152649089}","{""arriveby"": 0.3386351764202118, ""bookpeople"": 0.5427204966545105}","{""14:30"": 0.5500028057574973, ""1"": 0.9021180272102356}","{""arriveby_14:30"": 0.18625029715930155, ""bookpeople_1"": 0.4895979437685263}","{""arriveby_14:30"": 0.4026840250007808, ""bookpeople_1"": 0.0042193070985376835}"
"sng0714-1","restaurant","{""name"": ""la margherita""}","{""restaurant"": {""name"": ""la margherita""}}","{""name_la margherita"": 1.0}","{""name"": 1.0}","{""la margherita"": 1.0}","{""name_la margherita"": 1.0}","{""name_la margherita"": 0.6283326777467866}"
"sng0714-2","restaurant","{}","{""restaurant"": {""name"": ""la margherita""}}","{}","{}","{}","{}","{}"
"pmul0048-1","restaurant","{""food"": ""chinese""}","{""restaurant"": {""food"": ""chinese""}}","{""food_chinese"": 0.9182155675155232}","{""food"": 1.0}","{""chinese"": 1.0}","{""food_chinese"": 1.0}","{""food_chinese"": 0.26440590144193266}"
"pmul0048-2","restaurant","{""pricerange"": ""moderate""}","{""restaurant"": {""food"": ""chinese"", ""pricerange"": ""moderate""}}","{""pricerange_moderate"": 0.9947376494104866}","{""pricerange"": 1.0}","{""moderate"": 1.0}","{""pricerange_moderate"": 1.0}","{""pricerange_moderate"": 0.3934812244648735}"
"pmul0048-3","restaurant","{""area"": ""centre""}","{""restaurant"": {""food"": ""chinese"", ""pricerange"": ""moderate"", ""area"": ""centre""}}","{""area_centre"": 0.9025977040718044}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 1.0}","{""area_centre"": 0.3725812034390401}"
"pmul0048-4","restaurant","{""bookday"": ""sunday"", ""booktime"": ""11:15"", ""name"": ""peking restaurant""}","{""restaurant"": {""food"": ""chinese"", ""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""sunday"", ""booktime"": ""11:15"", ""name"": ""peking restaurant""}}","{""bookday_sunday"": 1.0, ""booktime_11:15"": 1.0, ""name_peking restaurant"": 1.0}","{""bookday"": 0.343960230364182, ""booktime"": 0.9111796617507935, ""name"": 0.7745833992958069}","{""sunday"": 0.2459516849430674, ""11:15"": 0.7480777502059937, ""peking restaurant"": 0.5816018581390381}","{""bookday_sunday"": 0.08459759821147618, ""booktime_11:15"": 0.6816332313959919, ""name_peking restaurant"": 0.45049914431409377}","{""bookday_sunday"": 0.45072868937521093, ""booktime_11:15"": 0.36831771896686405, ""name_peking restaurant"": 0.5556515766820667}"
"pmul0048-5","restaurant","{""name"": ""shanghai"", ""bookday"": ""saturday"", ""bookpeople"": ""3"", ""booktime"": ""19:45""}","{""restaurant"": {""food"": ""chinese"", ""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""saturday"", ""booktime"": ""19:45"", ""name"": ""shanghai"", ""bookpeople"": ""3""}}","{""name_shanghai"": 0.9605515065152967, ""bookday_saturday"": 0.9605515065152967, ""bookpeople_3"": 0.9605515065152967, ""booktime_19:45"": 0.9605515065152967}","{""name"": 0.9407896995544434, ""bookday"": 1.0, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""shanghai"": 1.0, ""saturday"": 1.0, ""3"": 1.0, ""19:45"": 1.0}","{""name_shanghai"": 0.9407896995544434, ""bookday_saturday"": 1.0, ""bookpeople_3"": 1.0, ""booktime_19:45"": 1.0}","{""name_shanghai"": 0.4107549807522446, ""bookday_saturday"": 0.40601686182950897, ""bookpeople_3"": 0.5844415873289108, ""booktime_19:45"": 0.5353129955086237}"
"pmul0048-6","hotel","{""parking"": ""yes"", ""stars"": ""4"", ""type"": ""guesthouse""}","{""restaurant"": {""food"": ""chinese"", ""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""saturday"", ""booktime"": ""19:45"", ""name"": ""shanghai"", ""bookpeople"": ""3""}, ""hotel"": {""parking"": ""yes"", ""stars"": ""4"", ""type"": ""guesthouse""}}","{""parking_yes"": 1.0, ""stars_4"": 1.0, ""type_guesthouse"": 1.0}","{""parking"": 0.6403199434280396, ""stars"": 1.0, ""type"": 1.0}","{""yes"": 1.0, ""4"": 1.0, ""guesthouse"": 1.0}","{""parking_yes"": 0.6403199434280396, ""stars_4"": 1.0, ""type_guesthouse"": 1.0}","{""parking_yes"": 0.028071781620383263, ""stars_4"": 0.5065511385910213, ""type_guesthouse"": 0.31870246106609557}"
"pmul0048-7","hotel","{""bookpeople"": ""5"", ""bookstay"": ""5""}","{""restaurant"": {""food"": ""chinese"", ""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""saturday"", ""booktime"": ""19:45"", ""name"": ""shanghai"", ""bookpeople"": ""3""}, ""hotel"": {""parking"": ""yes"", ""stars"": ""4"", ""type"": ""guesthouse"", ""bookpeople"": ""5"", ""bookstay"": ""5""}}","{""bookpeople_5"": 1.0, ""bookstay_5"": 1.0}","{""bookpeople"": 0.48291011803447503, ""bookstay"": 0.804952502725115}","{""5"": 0.8994261026382446}","{""bookpeople_5"": 0.38796563286704, ""bookstay_5"": 0.7239952923349512}","{""bookpeople_5"": 0.29085614159703255, ""bookstay_5"": 0.4173647500574589}"
"pmul0048-8","hotel","{""name"": ""ashley hotel""}","{""restaurant"": {""food"": ""chinese"", ""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""saturday"", ""booktime"": ""19:45"", ""name"": ""shanghai"", ""bookpeople"": ""3""}, ""hotel"": {""parking"": ""yes"", ""stars"": ""4"", ""type"": ""guesthouse"", ""bookpeople"": ""5"", ""bookstay"": ""5"", ""name"": ""ashley hotel""}}","{""name_ashley hotel"": 1.0}","{""name"": 0.8514482975006104}","{""ashley hotel"": 0.429789662361145}","{""name_ashley hotel"": 0.3659436763007591}","{""name_ashley hotel"": 0.08803186337524949}"
"pmul0048-9","hotel","{""name"": ""acorn guest house""}","{""restaurant"": {""food"": ""chinese"", ""pricerange"": ""moderate"", ""area"": ""centre"", ""bookday"": ""saturday"", ""booktime"": ""19:45"", ""name"": ""shanghai"", ""bookpeople"": ""3""}, ""hotel"": {""parking"": ""yes"", ""stars"": ""4"", ""type"": ""guesthouse"", ""bookpeople"": ""5"", ""bookstay"": ""5"", ""name"": ""acorn guest house""}}","{""name_acorn guest house"": 1.0}","{""name"": 1.0}","{""acorn guest house"": 1.0}","{""name_acorn guest house"": 1.0}","{""name_acorn guest house"": 0.4669497406442922}"
"pmul3649-1","train","{""destination"": ""cambridge""}","{""train"": {""destination"": ""cambridge""}}","{""destination_cambridge"": 0.0}","{""destination"": 0.4744740426540375}","{""cambridge"": 1.0}","{""destination_cambridge"": 0.4744740426540375}","{""destination_cambridge"": 0.46065718680620193}"
"pmul3649-2","attraction","{""type"": ""museum""}","{""train"": {""destination"": ""cambridge""}, ""attraction"": {""type"": ""museum""}}","{""type_museum"": 1.0}","{""type"": 1.0}","{""museum"": 1.0}","{""type_museum"": 1.0}","{""type_museum"": 0.33531665802001953}"
"pmul3649-3","attraction","{}","{""train"": {""destination"": ""cambridge""}, ""attraction"": {""type"": ""museum""}}","{}","{}","{}","{}","{}"
"pmul3649-4","attraction","{""name"": ""byard art""}","{""train"": {""destination"": ""cambridge""}, ""attraction"": {""type"": ""museum"", ""name"": ""byard art""}}","{""name_byard art"": 0.9588307012154793}","{""name"": 1.0}","{""byard art"": 1.0}","{""name_byard art"": 1.0}","{""name_byard art"": 0.360885530669475}"
"pmul3649-5","train","{""leaveat"": ""14:15""}","{""train"": {""destination"": ""cambridge"", ""leaveat"": ""14:15""}, ""attraction"": {""type"": ""museum"", ""name"": ""byard art""}}","{""leaveat_14:15"": 0.9329443354107049}","{""leaveat"": 0.8793790936470032}","{""14:15"": 1.0}","{""leaveat_14:15"": 0.8793790936470032}","{""leaveat_14:15"": 0.5546561326323585}"
"pmul3649-6","train","{""bookpeople"": ""3""}","{""train"": {""destination"": ""cambridge"", ""leaveat"": ""14:15"", ""bookpeople"": ""3""}, ""attraction"": {""type"": ""museum"", ""name"": ""byard art""}}","{""bookpeople_3"": 1.0}","{""bookpeople"": 0.8438951373100281}","{""3"": 1.0}","{""bookpeople_3"": 0.8438951373100281}","{""bookpeople_3"": 0.5353297777473927}"
"pmul3649-7","hospital","{}","{""train"": {""destination"": ""cambridge"", ""leaveat"": ""14:15"", ""bookpeople"": ""3""}, ""attraction"": {""type"": ""museum"", ""name"": ""byard art""}}","{}","{}","{}","{}","{}"
"sng0979-1","hotel","{""pricerange"": ""expensive"", ""internet"": ""yes""}","{""hotel"": {""pricerange"": ""expensive"", ""internet"": ""yes""}}","{""pricerange_expensive"": 1.0, ""internet_yes"": 1.0}","{""pricerange"": 0.8633915781974792, ""internet"": 0.5660185217857361}","{""expensive"": 1.0, ""yes"": 1.0}","{""pricerange_expensive"": 0.8633915781974792, ""internet_yes"": 0.5660185217857361}","{""pricerange_expensive"": 0.05276051425607875, ""internet_yes"": 0.19018398225307465}"
"sng0979-2","hotel","{""pricerange"": ""expensive"", ""type"": ""guesthouse""}","{""hotel"": {""pricerange"": ""expensive"", ""internet"": ""yes"", ""type"": ""guesthouse""}}","{""pricerange_expensive"": 0.0, ""type_guesthouse"": 0.0}","{""pricerange"": 0.6039317846298218, ""type"": 1.0}","{""expensive"": 1.0, ""guesthouse"": 1.0}","{""pricerange_expensive"": 0.6039317846298218, ""type_guesthouse"": 1.0}","{""pricerange_expensive"": 0.24483741295989603, ""type_guesthouse"": 0.351771876514249}"
"sng0979-3","hotel","{""pricerange"": ""cheap""}","{""hotel"": {""pricerange"": ""cheap"", ""internet"": ""yes"", ""type"": ""guesthouse""}}","{""pricerange_cheap"": 1.0}","{""pricerange"": 0.9664104580879211}","{""cheap"": 1.0}","{""pricerange_cheap"": 0.9664104580879211}","{""pricerange_cheap"": 0.28157392982393503}"
"sng0979-4","hotel","{""internet"": ""yes"", ""pricerange"": ""cheap"", ""type"": ""guesthouse""}","{""hotel"": {""pricerange"": ""cheap"", ""internet"": ""yes"", ""type"": ""guesthouse""}}","{""internet_yes"": 1.0, ""pricerange_cheap"": 1.0, ""type_guesthouse"": 1.0}","{""internet"": 0.34572169184684753, ""pricerange"": 0.6406359076499939, ""type"": 1.0}","{""yes"": 1.0, ""cheap"": 0.9136765599250793, ""guesthouse"": 1.0}","{""internet_yes"": 0.34572169184684753, ""pricerange_cheap"": 0.5853340122661272, ""type_guesthouse"": 1.0}","{""internet_yes"": 0.1697666049003601, ""pricerange_cheap"": 0.22311416563752573, ""type_guesthouse"": 0.24734111375482826}"
"sng0979-5","hotel","{""name"": ""el shaddai""}","{""hotel"": {""pricerange"": ""cheap"", ""internet"": ""yes"", ""type"": ""guesthouse"", ""name"": ""el shaddai""}}","{""name_el shaddai"": 1.0}","{""name"": 0.8829400539398193}","{""el shaddai"": 0.8175744414329529}","{""name_el shaddai"": 0.7218692214186291}","{""name_el shaddai"": 0.6239214236330655}"
"sng0979-6","hotel","{""bookday"": ""tuesday"", ""bookpeople"": ""3"", ""bookstay"": ""4"", ""name"": ""el shaddai""}","{""hotel"": {""pricerange"": ""cheap"", ""internet"": ""yes"", ""type"": ""guesthouse"", ""name"": ""el shaddai"", ""bookday"": ""tuesday"", ""bookpeople"": ""3"", ""bookstay"": ""4""}}","{""bookday_tuesday"": 0.9178795718338723, ""bookpeople_3"": 0.9178795718338723, ""bookstay_4"": 0.9178795718338723, ""name_el shaddai"": 0.9178795718338723}","{""bookday"": 1.0, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""name"": 1.0}","{""tuesday"": 1.0, ""3"": 1.0, ""4"": 1.0, ""el shaddai"": 0.9005298018455505}","{""bookday_tuesday"": 1.0, ""bookpeople_3"": 1.0, ""bookstay_4"": 1.0, ""name_el shaddai"": 0.9005298018455505}","{""bookday_tuesday"": 0.369168964283017, ""bookpeople_3"": 0.9973846673965454, ""bookstay_4"": 0.49833185132592916, ""name_el shaddai"": 0.6455164267390501}"
