"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul3685-4","train","{""bookpeople"": ""6""}","{""train"": {""day"": ""thursday"", ""departure"": ""stansted airport"", ""arriveby"": ""11:15"", ""bookpeople"": ""6""}}","{""bookpeople_6"": 1.0}","{""bookpeople"": 0.758058488368988}","{""6"": 0.9597620368003845}","{""bookpeople_6"": 0.7275557588108406}","{""bookpeople_6"": 0.0015758672961965203}"
"pmul3685-5","restaurant","{""area"": ""west"", ""food"": ""indian"", ""pricerange"": ""moderate""}","{""train"": {""day"": ""thursday"", ""departure"": ""stansted airport"", ""arriveby"": ""11:15"", ""bookpeople"": ""6""}, ""restaurant"": {""area"": ""west"", ""food"": ""indian"", ""pricerange"": ""moderate""}}","{""area_west"": 1.0, ""food_indian"": 1.0, ""pricerange_moderate"": 1.0}","{""area"": 0.8128673434257507, ""food"": 1.0, ""pricerange"": 1.0}","{""west"": 1.0, ""indian"": 1.0, ""moderate"": 1.0}","{""area_west"": 0.8128673434257507, ""food_indian"": 1.0, ""pricerange_moderate"": 1.0}","{""area_west"": 0.4408074291422963, ""food_indian"": 0.044968008529394865, ""pricerange_moderate"": 0.6345932483673096}"
"pmul3685-6","restaurant","{""name"": ""meghna""}","{""train"": {""day"": ""thursday"", ""departure"": ""stansted airport"", ""arriveby"": ""11:15"", ""bookpeople"": ""6""}, ""restaurant"": {""area"": ""west"", ""food"": ""indian"", ""pricerange"": ""moderate"", ""name"": ""meghna""}}","{""name_meghna"": 1.0}","{""name"": 1.0}","{""meghna"": 1.0}","{""name_meghna"": 1.0}","{""name_meghna"": 0.5314790574969569}"
"pmul3685-7","hotel","{""name"": ""meghna""}","{""train"": {""day"": ""thursday"", ""departure"": ""stansted airport"", ""arriveby"": ""11:15"", ""bookpeople"": ""6""}, ""restaurant"": {""area"": ""west"", ""food"": ""indian"", ""pricerange"": ""moderate"", ""name"": ""meghna""}, ""hotel"": {""name"": ""meghna""}}","{""name_meghna"": 1.0}","{""name"": 0.937210738658905}","{""meghna"": 1.0}","{""name_meghna"": 0.937210738658905}","{""name_meghna"": 0.10826632099733047}"
"pmul3275-1","attraction","{""area"": ""centre""}","{""attraction"": {""area"": ""centre""}}","{""area_centre"": 0.0}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 1.0}","{""area_centre"": 0.3390782798305736}"
"pmul3275-2","attraction","{""name"": ""cambridge contemporary art""}","{""attraction"": {""area"": ""centre"", ""name"": ""cambridge contemporary art""}}","{""name_cambridge contemporary art"": 1.0}","{""name"": 1.0}","{""cambridge contemporary art"": 1.0}","{""name_cambridge contemporary art"": 1.0}","{""name_cambridge contemporary art"": 0.48661547729094917}"
"pmul3275-3","restaurant","{""area"": ""centre""}","{""attraction"": {""area"": ""centre"", ""name"": ""cambridge contemporary art""}, ""restaurant"": {""area"": ""centre""}}","{""area_centre"": 0.9115764441743356}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 1.0}","{""area_centre"": 0.230715200056693}"
"pmul3275-4","restaurant","{""food"": ""chinese""}","{""attraction"": {""area"": ""centre"", ""name"": ""cambridge contemporary art""}, ""restaurant"": {""area"": ""centre"", ""food"": ""chinese""}}","{""food_chinese"": 0.5}","{""food"": 1.0}","{""chinese"": 1.0}","{""food_chinese"": 1.0}","{""food_chinese"": 0.4389591853323509}"
"pmul3275-5","restaurant","{""pricerange"": ""expensive""}","{""attraction"": {""area"": ""centre"", ""name"": ""cambridge contemporary art""}, ""restaurant"": {""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""expensive""}}","{""pricerange_expensive"": 1.0}","{""pricerange"": 0.9603611826896667}","{""expensive"": 1.0}","{""pricerange_expensive"": 0.9603611826896667}","{""pricerange_expensive"": 0.25771368853747845}"
"pmul3275-6","restaurant","{""bookday"": ""monday"", ""bookpeople"": ""4"", ""booktime"": ""17:30"", ""name"": ""tang chinese""}","{""attraction"": {""area"": ""centre"", ""name"": ""cambridge contemporary art""}, ""restaurant"": {""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""expensive"", ""bookday"": ""monday"", ""bookpeople"": ""4"", ""booktime"": ""17:30"", ""name"": ""tang chinese""}}","{""bookday_monday"": 0.9047342358539076, ""bookpeople_4"": 0.9047342358539076, ""booktime_17:30"": 0.9047342358539076, ""name_tang chinese"": 0.9047342358539076}","{""bookday"": 1.0, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""monday"": 1.0, ""4"": 1.0, ""17:30"": 1.0, ""tang chinese"": 0.8791467547416687}","{""bookday_monday"": 1.0, ""bookpeople_4"": 1.0, ""booktime_17:30"": 1.0, ""name_tang chinese"": 0.8791467547416687}","{""bookday_monday"": 0.19960924286860973, ""bookpeople_4"": 0.45838770146171254, ""booktime_17:30"": 0.584575632121414, ""name_tang chinese"": 0.15044367189208666}"
"pmul3275-7","attraction","{""name"": ""tang chinese""}","{""attraction"": {""area"": ""centre"", ""name"": ""tang chinese""}, ""restaurant"": {""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""expensive"", ""bookday"": ""monday"", ""bookpeople"": ""4"", ""booktime"": ""17:30"", ""name"": ""tang chinese""}}","{""name_cambridge contemporary art"": 1.0, ""name_tang chinese"": 1.0}","{""name"": 0.858267605304718}","{""tang chinese"": 0.6926419734954834}","{""name_tang chinese"": 0.5944721679255025}","{""name_tang chinese"": 1.0577691057278571e-05}"
"pmul0522-1","restaurant","{""pricerange"": ""expensive""}","{""restaurant"": {""pricerange"": ""expensive""}}","{""pricerange_expensive"": 1.0}","{""pricerange"": 0.9046505093574524}","{""expensive"": 1.0}","{""pricerange_expensive"": 0.9046505093574524}","{""pricerange_expensive"": 0.005620865151286125}"
"pmul0522-2","restaurant","{}","{""restaurant"": {""pricerange"": ""expensive""}}","{}","{}","{}","{}","{}"
"pmul0522-3","restaurant","{""bookday"": ""sunday"", ""bookpeople"": ""5"", ""booktime"": ""18:00"", ""name"": ""graffiti""}","{""restaurant"": {""pricerange"": ""expensive"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""booktime"": ""18:00"", ""name"": ""graffiti""}}","{""bookday_sunday"": 0.967934103444486, ""bookpeople_5"": 0.967934103444486, ""booktime_18:00"": 0.967934103444486, ""name_graffiti"": 0.967934103444486}","{""bookday"": 1.0, ""bookpeople"": 1.0, ""booktime"": 0.7606506943702698, ""name"": 1.0}","{""sunday"": 1.0, ""5"": 1.0, ""18:00"": 1.0, ""graffiti"": 1.0}","{""bookday_sunday"": 1.0, ""bookpeople_5"": 1.0, ""booktime_18:00"": 0.7606506943702698, ""name_graffiti"": 1.0}","{""bookday_sunday"": 0.07731194778170902, ""bookpeople_5"": 0.627876028418541, ""booktime_18:00"": 0.618991536649198, ""name_graffiti"": 0.042025313736900216}"
"pmul0522-4","train","{""arriveby"": ""09:30""}","{""restaurant"": {""pricerange"": ""expensive"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""booktime"": ""18:00"", ""name"": ""graffiti""}, ""train"": {""arriveby"": ""09:30""}}","{""arriveby_09:30"": 0.5}","{""arriveby"": 0.44684016704559326}","{""09:30"": 0.9023573398590088}","{""arriveby_09:30"": 0.40320950447741666}","{""arriveby_09:30"": 0.3403565990221169}"
"pmul0522-5","restaurant","{""bookday"": ""sunday"", ""booktime"": ""18:00""}","{""restaurant"": {""pricerange"": ""expensive"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""booktime"": ""18:00"", ""name"": ""graffiti""}, ""train"": {""arriveby"": ""09:30""}}","{""bookday_sunday"": 0.9342358194109561, ""booktime_18:00"": 0.9342358194109561}","{""bookday"": 0.4403356382857666, ""booktime"": 0.8459424376487732}","{""sunday"": 1.0, ""18:00"": 0.8159266710281372}","{""bookday_sunday"": 0.4403356382857666, ""booktime_18:00"": 0.690226997032191}","{""bookday_sunday"": 0.026206064173038612, ""booktime_18:00"": 0.5783980560801865}"
"pmul0522-6","train","{""leaveat"": ""05:54""}","{""restaurant"": {""pricerange"": ""expensive"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""booktime"": ""18:00"", ""name"": ""graffiti""}, ""train"": {""arriveby"": ""09:30"", ""leaveat"": ""05:54""}}","{""leaveat_05:54"": 0.9029314448622966}","{""leaveat"": 0.3193637430667877}","{""05:54"": 0.9119361932808339}","{""leaveat_05:54"": 0.2912393561242447}","{""leaveat_05:54"": 0.5638352028327063}"
"pmul0522-7","train","{""bookpeople"": ""1""}","{""restaurant"": {""pricerange"": ""expensive"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""booktime"": ""18:00"", ""name"": ""graffiti""}, ""train"": {""arriveby"": ""09:30"", ""leaveat"": ""05:54"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 0.9255765504419357}","{""bookpeople"": 0.4823072552680969}","{""1"": 0.793105959892273}","{""bookpeople_1"": 0.38252075865241153}","{""bookpeople_1"": 0.25067394971847534}"
"pmul0522-8","hotel","{}","{""restaurant"": {""pricerange"": ""expensive"", ""bookday"": ""sunday"", ""bookpeople"": ""5"", ""booktime"": ""18:00"", ""name"": ""graffiti""}, ""train"": {""arriveby"": ""09:30"", ""leaveat"": ""05:54"", ""bookpeople"": ""1""}}","{}","{}","{}","{}","{}"
"pmul1834-1","train","{""destination"": ""stansted airport"", ""leaveat"": ""12:30""}","{""train"": {""destination"": ""stansted airport"", ""leaveat"": ""12:30""}}","{""destination_stansted airport"": 0.5, ""leaveat_12:30"": 0.5}","{""destination"": 0.7106165289878845, ""leaveat"": 1.0}","{""stansted airport"": 1.0, ""12:30"": 0.9353464841842651}","{""destination_stansted airport"": 0.7106165289878845, ""leaveat_12:30"": 0.9353464841842651}","{""destination_stansted airport"": 0.566874706377608, ""leaveat_12:30"": 0.4481513015925884}"
"pmul1834-2","train","{""day"": ""tuesday""}","{""train"": {""destination"": ""stansted airport"", ""leaveat"": ""12:30"", ""day"": ""tuesday""}}","{""day_tuesday"": 1.0}","{""day"": 1.0}","{""tuesday"": 1.0}","{""day_tuesday"": 1.0}","{""day_tuesday"": 0.3578156222229154}"
"pmul1834-3","train","{}","{""train"": {""destination"": ""stansted airport"", ""leaveat"": ""12:30"", ""day"": ""tuesday""}}","{}","{}","{}","{}","{}"
"pmul1834-4","train","{""arriveby"": ""13:03""}","{""train"": {""destination"": ""stansted airport"", ""leaveat"": ""12:30"", ""day"": ""tuesday"", ""arriveby"": ""13:03""}}","{""arriveby_13:03"": 1.0}","{""arriveby"": 0.41389337182044983}","{""13:03"": 0.689118684769852}","{""arriveby_13:03"": 0.28522165602386773}","{""arriveby_13:03"": 0.540137733638403}"
"pmul1834-5","train","{""arriveby"": ""13:08"", ""bookpeople"": ""8""}","{""train"": {""destination"": ""stansted airport"", ""leaveat"": ""12:30"", ""day"": ""tuesday"", ""arriveby"": ""13:08"", ""bookpeople"": ""8""}}","{""arriveby_13:08"": 1.0, ""bookpeople_8"": 1.0}","{""arriveby"": 0.7853085398674011, ""bookpeople"": 1.0}","{""13:08"": 0.9474145174026489, ""8"": 1.0}","{""arriveby_13:08"": 0.7440127113106527, ""bookpeople_8"": 1.0}","{""arriveby_13:08"": 0.5043207602963472, ""bookpeople_8"": 0.4995810460532084}"
"pmul1834-6","hotel","{""name"": ""university arms hotel""}","{""train"": {""destination"": ""stansted airport"", ""leaveat"": ""12:30"", ""day"": ""tuesday"", ""arriveby"": ""13:08"", ""bookpeople"": ""8""}, ""hotel"": {""name"": ""university arms hotel""}}","{""name_university arms hotel"": 1.0}","{""name"": 1.0}","{""university arms hotel"": 1.0}","{""name_university arms hotel"": 1.0}","{""name_university arms hotel"": 0.5882072420790792}"
"pmul1834-7","hotel","{""bookday"": ""saturday"", ""bookstay"": ""3""}","{""train"": {""destination"": ""stansted airport"", ""leaveat"": ""12:30"", ""day"": ""tuesday"", ""arriveby"": ""13:08"", ""bookpeople"": ""8""}, ""hotel"": {""name"": ""university arms hotel"", ""bookday"": ""saturday"", ""bookstay"": ""3""}}","{""bookday_saturday"": 1.0, ""bookstay_3"": 1.0}","{""bookday"": 0.9044385887177917, ""bookstay"": 0.8438951373100281}","{""saturday"": 1.0, ""3"": 1.0}","{""bookday_saturday"": 0.9044385887177917, ""bookstay_3"": 0.8438951373100281}","{""bookday_saturday"": 0.3846100624286919, ""bookstay_3"": 0.6526630520820618}"
"pmul1834-8","hotel","{""bookday"": ""saturday"", ""bookpeople"": ""8""}","{""train"": {""destination"": ""stansted airport"", ""leaveat"": ""12:30"", ""day"": ""tuesday"", ""arriveby"": ""13:08"", ""bookpeople"": ""8""}, ""hotel"": {""name"": ""university arms hotel"", ""bookday"": ""saturday"", ""bookstay"": ""3"", ""bookpeople"": ""8""}}","{""bookday_saturday"": 0.9152358590561032, ""bookpeople_8"": 0.9152358590561032}","{""bookday"": 0.802622623563277, ""bookpeople"": 1.0}","{""saturday"": 0.963230550289154, ""8"": 1.0}","{""bookday_saturday"": 0.7731106313693799, ""bookpeople_8"": 1.0}","{""bookday_saturday"": 0.32542651167204895, ""bookpeople_8"": 0.5211634337902069}"
"pmul1834-9","train","{""bookpeople"": ""8""}","{""train"": {""destination"": ""stansted airport"", ""leaveat"": ""12:30"", ""day"": ""tuesday"", ""arriveby"": ""13:08"", ""bookpeople"": ""8""}, ""hotel"": {""name"": ""university arms hotel"", ""bookday"": ""saturday"", ""bookstay"": ""3"", ""bookpeople"": ""8""}}","{""bookpeople_8"": 1.0}","{""bookpeople"": 0.7020005583763123}","{""8"": 1.0}","{""bookpeople_8"": 0.7020005583763123}","{""bookpeople_8"": 0.0002553774102125317}"
"pmul1232-1","attraction","{""area"": ""centre"", ""type"": ""park""}","{""attraction"": {""area"": ""centre"", ""type"": ""park""}}","{""area_centre"": 1.0, ""type_park"": 1.0}","{""area"": 1.0, ""type"": 1.0}","{""centre"": 1.0, ""park"": 1.0}","{""area_centre"": 1.0, ""type_park"": 1.0}","{""area_centre"": 0.2329246481967857, ""type_park"": 0.3456354676090996}"
"pmul1232-2","attraction","{""name"": ""botanic gardens""}","{""attraction"": {""area"": ""centre"", ""type"": ""park"", ""name"": ""botanic gardens""}}","{""name_botanic gardens"": 0.0}","{""name"": 1.0}","{""botanic gardens"": 0.7919541597366333}","{""name_botanic gardens"": 0.7919541597366333}","{""name_botanic gardens"": 0.3792402887811477}"
"pmul1232-3","train","{""day"": ""sunday""}","{""attraction"": {""area"": ""centre"", ""type"": ""park"", ""name"": ""botanic gardens""}, ""train"": {""day"": ""sunday""}}","{""day_sunday"": 0.972319610571516}","{""day"": 0.9207897186279297}","{""sunday"": 1.0}","{""day_sunday"": 0.9207897186279297}","{""day_sunday"": 0.024859788525645854}"
"pmul1232-4","train","{""departure"": ""cambridge"", ""destination"": ""cambridge""}","{""attraction"": {""area"": ""centre"", ""type"": ""park"", ""name"": ""botanic gardens""}, ""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""cambridge""}}","{""departure_cambridge"": 0.0, ""destination_cambridge"": 0.0}","{""departure"": 0.8418256044387817, ""destination"": 1.0}","{""cambridge"": 0.5178874135017395}","{""departure_cambridge"": 0.8418256044387817, ""destination_cambridge"": 0.5178874135017395}","{""departure_cambridge"": 0.5110273189540748, ""destination_cambridge"": 0.4893391199108009}"
"pmul1232-5","train","{""arriveby"": ""10""}","{""attraction"": {""area"": ""centre"", ""type"": ""park"", ""name"": ""botanic gardens""}, ""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""cambridge"", ""arriveby"": ""10""}}","{""arriveby_10"": 0.5}","{""arriveby"": 0.9759464263916016}","{""10"": 1.0}","{""arriveby_10"": 0.9759464263916016}","{""arriveby_10"": 0.5737311840057373}"
"pmul1232-6","train","{""arriveby"": ""10:00""}","{""attraction"": {""area"": ""centre"", ""type"": ""park"", ""name"": ""botanic gardens""}, ""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""cambridge"", ""arriveby"": ""10:00""}}","{""arriveby_10:00"": 0.9327435718722359}","{""arriveby"": 0.5389691591262817}","{""10:00"": 0.896251380443573}","{""arriveby_10:00"": 0.48305185288344177}","{""arriveby_10:00"": 0.44557572598569095}"
"pmul1232-7","hotel","{""name"": ""cambridge university botanic gardens"", ""bookday"": ""sunday"", ""bookpeople"": ""1"", ""bookstay"": ""1""}","{""attraction"": {""area"": ""centre"", ""type"": ""park"", ""name"": ""botanic gardens""}, ""train"": {""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""cambridge"", ""arriveby"": ""10:00""}, ""hotel"": {""name"": ""cambridge university botanic gardens"", ""bookday"": ""sunday"", ""bookpeople"": ""1"", ""bookstay"": ""1""}}","{""name_cambridge university botanic gardens"": 0.0, ""bookday_sunday"": 0.0, ""bookpeople_1"": 0.0, ""bookstay_1"": 0.0}","{""name"": 0.6898580193519592, ""bookday"": 0.1810919825277395, ""bookpeople"": 0.9483387470245361, ""bookstay"": 0.9664104580879211}","{""cambridge university botanic gardens"": 0.25899162138649245, ""sunday"": 0.8770880699157715, ""1"": 0.7606878280639648}","{""name_cambridge university botanic gardens"": 0.1786674469584382, ""bookday_sunday"": 0.15883361743247565, ""bookpeople_1"": 0.7883155823068932, ""bookstay_1"": 0.7351366723812021}","{""name_cambridge university botanic gardens"": 0.04163555075328824, ""bookday_sunday"": 0.02774240314806775, ""bookpeople_1"": 0.042267803102731705, ""bookstay_1"": 0.010281797498464584}"
"pmul1980-1","train","{""day"": ""tuesday"", ""destination"": ""cambridge""}","{""train"": {""day"": ""tuesday"", ""destination"": ""cambridge""}}","{""day_tuesday"": 0.9136344549428594, ""destination_cambridge"": 0.9136344549428594}","{""day"": 0.9697853922843933, ""destination"": 1.0}","{""tuesday"": 1.0, ""cambridge"": 1.0}","{""day_tuesday"": 0.9697853922843933, ""destination_cambridge"": 1.0}","{""day_tuesday"": 0.42186929591480293, ""destination_cambridge"": 0.7259059414791409}"
"pmul1980-2","train","{""arriveby"": ""13:45"", ""departure"": ""kings lynn""}","{""train"": {""day"": ""tuesday"", ""destination"": ""cambridge"", ""arriveby"": ""13:45"", ""departure"": ""kings lynn""}}","{""arriveby_13:45"": 1.0, ""departure_kings lynn"": 1.0}","{""arriveby"": 0.7549149990081787, ""departure"": 1.0}","{""13:45"": 1.0, ""kings lynn"": 1.0}","{""arriveby_13:45"": 0.7549149990081787, ""departure_kings lynn"": 1.0}","{""arriveby_13:45"": 0.5639836574396626, ""departure_kings lynn"": 0.5718951020389795}"
"pmul1980-3","train","{""bookpeople"": ""1""}","{""train"": {""day"": ""tuesday"", ""destination"": ""cambridge"", ""arriveby"": ""13:45"", ""departure"": ""kings lynn"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 1.0}","{""1"": 1.0}","{""bookpeople_1"": 1.0}","{""bookpeople_1"": 0.9978432059288025}"
"pmul1980-4","hotel","{}","{""train"": {""day"": ""tuesday"", ""destination"": ""cambridge"", ""arriveby"": ""13:45"", ""departure"": ""kings lynn"", ""bookpeople"": ""1""}}","{}","{}","{}","{}","{}"
"pmul1980-5","hotel","{""pricerange"": ""moderate""}","{""train"": {""day"": ""tuesday"", ""destination"": ""cambridge"", ""arriveby"": ""13:45"", ""departure"": ""kings lynn"", ""bookpeople"": ""1""}, ""hotel"": {""pricerange"": ""moderate""}}","{""pricerange_moderate"": 0.9411748330162929}","{""pricerange"": 0.8558511734008789}","{""moderate"": 1.0}","{""pricerange_moderate"": 0.8558511734008789}","{""pricerange_moderate"": 0.5844262838363647}"
