"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul3521-3","attraction","{""name"": ""cafe jello gallery""}","{""attraction"": {""type"": ""museum"", ""area"": ""west"", ""name"": ""cafe jello gallery""}}","{""name_cafe jello gallery"": 0.9027047378308302}","{""name"": 1.0}","{""cafe jello gallery"": 1.0}","{""name_cafe jello gallery"": 1.0}","{""name_cafe jello gallery"": 0.4673104274477282}"
"pmul3521-4","hotel","{""area"": ""west"", ""stars"": ""4"", ""type"": ""hotel""}","{""attraction"": {""type"": ""museum"", ""area"": ""west"", ""name"": ""cafe jello gallery""}, ""hotel"": {""area"": ""west"", ""stars"": ""4"", ""type"": ""hotel""}}","{""area_west"": 0.9437488854361814, ""stars_4"": 0.9437488854361814, ""type_hotel"": 0.9437488854361814}","{""area"": 0.9258837699890137, ""stars"": 0.8175744414329529, ""type"": 0.709019124507904}","{""west"": 1.0, ""4"": 1.0, ""hotel"": 0.9553191661834717}","{""area_west"": 0.8835441309307056, ""stars_4"": 0.7801876679786781, ""type_hotel"": 0.6463655712003836}","{""area_west"": 0.40408246701341616, ""stars_4"": 0.510674335936215, ""type_hotel"": 0.1992213656385795}"
"pmul3521-5","hotel","{""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""bookstay"": ""3"", ""name"": ""huntingdon marriott hotel""}","{""attraction"": {""type"": ""museum"", ""area"": ""west"", ""name"": ""cafe jello gallery""}, ""hotel"": {""area"": ""west"", ""stars"": ""4"", ""type"": ""hotel"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""bookstay"": ""3"", ""name"": ""huntingdon marriott hotel""}}","{""bookday_wednesday"": 0.5, ""bookpeople_1"": 0.5, ""bookstay_3"": 0.5, ""name_huntingdon marriott hotel"": 0.5}","{""bookday"": 0.8438951373100281, ""bookpeople"": 0.5544704794883728, ""bookstay"": 1.0, ""name"": 1.0}","{""wednesday"": 1.0, ""1"": 0.4094787836074829, ""3"": 1.0, ""huntingdon marriott hotel"": 0.3457999767626774}","{""bookday_wednesday"": 0.42194756865501404, ""bookpeople_1"": 0.11352194874357835, ""bookstay_3"": 0.5, ""name_huntingdon marriott hotel"": 0.1728999883813387}","{""bookday_wednesday"": 0.2334569881729749, ""bookpeople_1"": 0.3689666986465454, ""bookstay_3"": 0.31096869707107544, ""name_huntingdon marriott hotel"": 0.25206673975723487}"
"pmul3521-6","hotel","{""bookpeople"": ""1""}","{""attraction"": {""type"": ""museum"", ""area"": ""west"", ""name"": ""cafe jello gallery""}, ""hotel"": {""area"": ""west"", ""stars"": ""4"", ""type"": ""hotel"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""bookstay"": ""3"", ""name"": ""huntingdon marriott hotel""}}","{""bookpeople_1"": 0.4516677399024021}","{""bookpeople"": 1.0}","{""1"": 1.0}","{""bookpeople_1"": 0.5}","{""bookpeople_1"": 0.26040396001189947}"
"pmul3521-7","taxi","{""departure"": ""cafe jello gallery""}","{""attraction"": {""type"": ""museum"", ""area"": ""west"", ""name"": ""cafe jello gallery""}, ""hotel"": {""area"": ""west"", ""stars"": ""4"", ""type"": ""hotel"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""bookstay"": ""3"", ""name"": ""huntingdon marriott hotel""}, ""taxi"": {""departure"": ""cafe jello gallery""}}","{""departure_cafe jello gallery"": 0.8198607193853367}","{""departure"": 0.349629282951355}","{""cafe jello gallery"": 0.28422796726226807}","{""departure_cafe jello gallery"": 0.08943697834976519}","{""departure_cafe jello gallery"": 0.00016652483917880545}"
"mul0901-1","restaurant","{""area"": ""centre"", ""pricerange"": ""expensive""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive""}}","{""area_centre"": 0.9623454938519085, ""pricerange_expensive"": 0.9623454938519085}","{""area"": 1.0, ""pricerange"": 1.0}","{""centre"": 1.0, ""expensive"": 1.0}","{""area_centre"": 1.0, ""pricerange_expensive"": 1.0}","{""area_centre"": 0.21749603003263474, ""pricerange_expensive"": 0.24932902287036995}"
"mul0901-2","restaurant","{""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""booktime"": ""20:00""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""booktime"": ""20:00""}}","{""bookday_wednesday"": 0.5, ""bookpeople_5"": 0.5, ""booktime_20:00"": 0.5}","{""bookday"": 1.0, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""wednesday"": 1.0, ""5"": 1.0, ""20:00"": 1.0}","{""bookday_wednesday"": 0.5, ""bookpeople_5"": 0.5, ""booktime_20:00"": 0.5}","{""bookday_wednesday"": 0.2860582799906751, ""bookpeople_5"": 0.1874751504510641, ""booktime_20:00"": 0.3250675260681998}"
"mul0901-3","restaurant","{""booktime"": ""19:00""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""booktime"": ""19:00""}}","{""booktime_19:00"": 0.4685858249097398}","{""booktime"": 1.0}","{""19:00"": 1.0}","{""booktime_19:00"": 0.5}","{""booktime_19:00"": 0.2911112743119399}"
"mul0901-4","attraction","{""name"": ""emmanuel college""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""booktime"": ""19:00""}, ""attraction"": {""name"": ""emmanuel college""}}","{""name_emmanuel college"": 0.5}","{""name"": 1.0}","{""emmanuel college"": 1.0}","{""name_emmanuel college"": 1.0}","{""name_emmanuel college"": 0.6276961694238707}"
"mul0901-5","attraction","{""name"": ""emmanuel college""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""booktime"": ""19:00""}, ""attraction"": {""name"": ""emmanuel college""}}","{""name_emmanuel college"": 1.0}","{""name"": 0.6548947095870972}","{""emmanuel college"": 1.0}","{""name_emmanuel college"": 0.6548947095870972}","{""name_emmanuel college"": 0.044334251059353846}"
"mul0901-6","hospital","{}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""booktime"": ""19:00""}, ""attraction"": {""name"": ""emmanuel college""}}","{}","{}","{}","{}","{}"
"mul0901-7","taxi","{""destination"": ""emmanuel college""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""booktime"": ""19:00""}, ""attraction"": {""name"": ""emmanuel college""}, ""taxi"": {""destination"": ""emmanuel college""}}","{""destination_emmanuel college"": 1.0}","{""destination"": 0.3955412209033966}","{""emmanuel college"": 0.970687747001648}","{""destination_emmanuel college"": 0.3839470165649992}","{""destination_emmanuel college"": 0.34607647200868996}"
"pmul1762-1","train","{""departure"": ""cambridge""}","{""train"": {""departure"": ""cambridge""}}","{""departure_cambridge"": 0.5}","{""departure"": 1.0}","{""cambridge"": 1.0}","{""departure_cambridge"": 0.5}","{""departure_cambridge"": 0.28087186587981705}"
"pmul1762-2","train","{""day"": ""thursday"", ""destination"": ""broxbourne""}","{""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""destination"": ""broxbourne""}}","{""day_thursday"": 0.25, ""destination_broxbourne"": 0.25}","{""day"": 0.5039061903953552, ""destination"": 1.0}","{""thursday"": 1.0, ""broxbourne"": 1.0}","{""day_thursday"": 0.2519530951976776, ""destination_broxbourne"": 0.5}","{""day_thursday"": 0.17750393335215145, ""destination_broxbourne"": 0.3399652177966865}"
"pmul1762-3","train","{""bookpeople"": ""1""}","{""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""destination"": ""broxbourne"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 0.4800855870454098}","{""bookpeople"": 1.0}","{""1"": 1.0}","{""bookpeople_1"": 0.5}","{""bookpeople_1"": 0.25826502963900566}"
"pmul1762-4","hotel","{""name"": ""don passos""}","{""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""destination"": ""broxbourne"", ""bookpeople"": ""1""}, ""hotel"": {""name"": ""don passos""}}","{""name_don passos"": 0.35}","{""name"": 0.6954485177993774}","{""don passos"": 0.08664274732943641}","{""name_don passos"": 0.04217889914582576}","{""name_don passos"": 0.16048805557109375}"
"pmul1762-5","hotel","{""internet"": ""yes"", ""stars"": ""2""}","{""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""destination"": ""broxbourne"", ""bookpeople"": ""1""}, ""hotel"": {""name"": ""don passos"", ""internet"": ""yes"", ""stars"": ""2""}}","{""internet_yes"": 0.7873375451534091, ""stars_2"": 0.7873375451534091}","{""internet"": 0.8267117738723755, ""stars"": 1.0}","{""yes"": 1.0, ""2"": 1.0}","{""internet_yes"": 0.6613694190979005, ""stars_2"": 0.8}","{""internet_yes"": 0.11611375808715821, ""stars_2"": 0.4256524652242661}"
"pmul1762-6","hotel","{""area"": ""north""}","{""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""destination"": ""broxbourne"", ""bookpeople"": ""1""}, ""hotel"": {""name"": ""don passos"", ""internet"": ""yes"", ""stars"": ""2"", ""area"": ""north""}}","{""area_north"": 0.988551893296186}","{""area"": 1.0}","{""north"": 1.0}","{""area_north"": 0.988551893296186}","{""area_north"": 0.27808667601579823}"
"pmul1762-7","hotel","{""name"": ""ashley hotel"", ""bookday"": ""saturday"", ""bookpeople"": ""1"", ""bookstay"": ""5""}","{""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""destination"": ""broxbourne"", ""bookpeople"": ""1""}, ""hotel"": {""name"": ""ashley hotel"", ""internet"": ""yes"", ""stars"": ""2"", ""area"": ""north"", ""bookday"": ""saturday"", ""bookpeople"": ""1"", ""bookstay"": ""5""}}","{""name_ashley hotel"": 0.9011075508532966, ""bookday_saturday"": 0.9011075508532966, ""bookpeople_1"": 0.9011075508532966, ""bookstay_5"": 0.9011075508532966}","{""name"": 0.8872045874595642, ""bookday"": 1.0, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""ashley hotel"": 1.0, ""saturday"": 1.0, ""1"": 1.0, ""5"": 1.0}","{""name_ashley hotel"": 0.7994667529114973, ""bookday_saturday"": 0.9011075508532966, ""bookpeople_1"": 0.9011075508532966, ""bookstay_5"": 0.9011075508532966}","{""name_ashley hotel"": 0.5237981940154772, ""bookday_saturday"": 0.3162167006552088, ""bookpeople_1"": 0.48940869425847167, ""bookstay_5"": 0.15140238013501953}"
"pmul1762-8","train","{""bookpeople"": ""1""}","{""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""destination"": ""broxbourne"", ""bookpeople"": ""1""}, ""hotel"": {""name"": ""ashley hotel"", ""internet"": ""yes"", ""stars"": ""2"", ""area"": ""north"", ""bookday"": ""saturday"", ""bookpeople"": ""1"", ""bookstay"": ""5""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.46723562479019165}","{""1"": 1.0}","{""bookpeople_1"": 0.46723562479019165}","{""bookpeople_1"": 0.27673032879829407}"
"mul2482-1","attraction","{""area"": ""west""}","{""attraction"": {""area"": ""west""}}","{""area_west"": 0.9642158792352734}","{""area"": 1.0}","{""west"": 1.0}","{""area_west"": 1.0}","{""area_west"": 0.2756880848974106}"
"mul2482-2","attraction","{""type"": ""entertainment""}","{""attraction"": {""area"": ""west"", ""type"": ""entertainment""}}","{""type_entertainment"": 0.95}","{""type"": 1.0}","{""entertainment"": 0.9273632764816284}","{""type_entertainment"": 0.8809951126575469}","{""type_entertainment"": 0.247866451065056}"
"mul2482-3","restaurant","{""food"": ""molecular gastronomy"", ""pricerange"": ""expensive""}","{""attraction"": {""area"": ""west"", ""type"": ""entertainment""}, ""restaurant"": {""food"": ""molecular gastronomy"", ""pricerange"": ""expensive""}}","{""food_molecular gastronomy"": 0.45397122777652804, ""pricerange_expensive"": 0.45397122777652804}","{""food"": 0.6704131364822388, ""pricerange"": 0.9637799859046936}","{""molecular gastronomy"": 1.0, ""expensive"": 1.0}","{""food_molecular gastronomy"": 0.3352065682411194, ""pricerange_expensive"": 0.4818899929523468}","{""food_molecular gastronomy"": 0.35555288956390996, ""pricerange_expensive"": 0.05171444725662392}"
"mul2482-4","restaurant","{""area"": ""west""}","{""attraction"": {""area"": ""west"", ""type"": ""entertainment""}, ""restaurant"": {""food"": ""molecular gastronomy"", ""pricerange"": ""expensive"", ""area"": ""west""}}","{""area_west"": 0.937107523182787}","{""area"": 0.6825737357139587}","{""west"": 0.6076632142066956}","{""area_west"": 0.3886887262386471}","{""area_west"": 0.07142588697629174}"
"mul2482-5","restaurant","{""food"": ""indian""}","{""attraction"": {""area"": ""west"", ""type"": ""entertainment""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""area"": ""west""}}","{""food_indian"": 0.9089569089567}","{""food"": 1.0}","{""indian"": 1.0}","{""food_indian"": 0.9089569089567}","{""food_indian"": 0.038733320364598645}"
"mul2482-6","restaurant","{""bookday"": ""thursday"", ""bookpeople"": ""2"", ""booktime"": ""18:00"", ""name"": ""the india house""}","{""attraction"": {""area"": ""west"", ""type"": ""entertainment""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""area"": ""west"", ""bookday"": ""thursday"", ""bookpeople"": ""2"", ""booktime"": ""18:00"", ""name"": ""the india house""}}","{""bookday_thursday"": 0.9119711120719984, ""bookpeople_2"": 0.9119711120719984, ""booktime_18:00"": 0.9119711120719984, ""name_the india house"": 0.9119711120719984}","{""bookday"": 0.7489439845085144, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""thursday"": 1.0, ""2"": 1.0, ""18:00"": 1.0, ""the india house"": 0.9525741338729858}","{""bookday_thursday"": 0.702369163672378, ""bookpeople_2"": 0.937812677851067, ""booktime_18:00"": 0.937812677851067, ""name_the india house"": 0.8933360993390856}","{""bookday_thursday"": 0.4271830817462963, ""bookpeople_2"": 0.4842223204788491, ""booktime_18:00"": 0.6025840399964654, ""name_the india house"": 0.22064965272816112}"
"mul2482-7","taxi","{""departure"": ""whale of a time"", ""destination"": ""india house"", ""leaveat"": ""18:00""}","{""attraction"": {""area"": ""west"", ""type"": ""entertainment""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""area"": ""west"", ""bookday"": ""thursday"", ""bookpeople"": ""2"", ""booktime"": ""18:00"", ""name"": ""the india house""}, ""taxi"": {""departure"": ""whale of a time"", ""destination"": ""india house"", ""leaveat"": ""18:00""}}","{""departure_whale of a time"": 0.46745381922062595, ""destination_india house"": 0.46745381922062595, ""leaveat_18:00"": 0.46745381922062595}","{""departure"": 0.5302207469940186, ""destination"": 1.0, ""leaveat"": 0.6959583163261414}","{""whale of a time"": 1.0, ""india house"": 0.5736784338951111, ""18:00"": 1.0}","{""departure_whale of a time"": 0.2651103734970093, ""destination_india house"": 0.28683921694755554, ""leaveat_18:00"": 0.3479791581630707}","{""departure_whale of a time"": 0.31638128287158906, ""destination_india house"": 0.31614687948604114, ""leaveat_18:00"": 0.2892224826342003}"
"mul2482-8","train","{""arriveby"": ""18:00"", ""bookpeople"": ""2"", ""day"": ""thursday"", ""destination"": ""india house"", ""leaveat"": ""18:00""}","{""attraction"": {""area"": ""west"", ""type"": ""entertainment""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""area"": ""west"", ""bookday"": ""thursday"", ""bookpeople"": ""2"", ""booktime"": ""18:00"", ""name"": ""the india house""}, ""taxi"": {""departure"": ""whale of a time"", ""destination"": ""india house"", ""leaveat"": ""18:00""}, ""train"": {""arriveby"": ""18:00"", ""bookpeople"": ""2"", ""day"": ""thursday"", ""destination"": ""india house"", ""leaveat"": ""18:00""}}","{""name_india house"": 0.49425023979858745, ""arriveby_18:00"": 0.49425023979858745, ""bookpeople_2"": 0.49425023979858745, ""day_thursday"": 0.49425023979858745, ""destination_india house"": 0.49425023979858745, ""leaveat_18:00"": 0.49425023979858745}","{""arriveby"": 0.349043607711792, ""bookpeople"": 0.4551863372325897, ""day"": 0.6288158893585205, ""destination"": 0.8156270980834961, ""leaveat"": 0.4752510190010071}","{""18:00"": 0.778072714805603, ""2"": 1.0, ""thursday"": 0.9618832468986511, ""india house"": 0.791847825050354}","{""arriveby_18:00"": 0.174521803855896, ""bookpeople_2"": 0.22759316861629486, ""day_thursday"": 0.30242373467881833, ""destination_india house"": 0.32292627183477407, ""leaveat_18:00"": 0.1848899252841214}","{""arriveby_18:00"": 0.21568959814612754, ""bookpeople_2"": 0.000997812720015645, ""day_thursday"": 0.11111506021163678, ""destination_india house"": 0.11176784980416414, ""leaveat_18:00"": 0.22750844396068715}"
"mul0228-1","restaurant","{""area"": ""centre"", ""pricerange"": ""moderate""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate""}}","{""area_centre"": 0.4835527532558522, ""pricerange_moderate"": 0.4835527532558522}","{""area"": 0.7490872144699097, ""pricerange"": 1.0}","{""centre"": 1.0, ""moderate"": 1.0}","{""area_centre"": 0.7244463699713637, ""pricerange_moderate"": 0.9671055065117043}","{""area_centre"": 0.27214173717847073, ""pricerange_moderate"": 0.4000839529191793}"
"mul0228-2","restaurant","{}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate""}}","{}","{}","{}","{}","{}"
"mul0228-3","restaurant","{""name"": ""restaurant one seven""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""name"": ""restaurant one seven""}}","{""name_restaurant one seven"": 0.8}","{""name"": 1.0}","{""restaurant one seven"": 1.0}","{""name_restaurant one seven"": 0.8}","{""name_restaurant one seven"": 0.2454120186364162}"
"mul0228-4","restaurant","{""food"": ""turkish""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""name"": ""restaurant one seven"", ""food"": ""turkish""}}","{""food_turkish"": 0.5}","{""food"": 1.0}","{""turkish"": 1.0}","{""food_turkish"": 1.0}","{""food_turkish"": 0.5370651558041573}"
"mul0228-5","restaurant","{""name"": ""anatolia""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""name"": ""anatolia"", ""food"": ""turkish""}}","{""name_anatolia"": 0.4727689166643938}","{""name"": 0.9688562154769897}","{""anatolia"": 0.8070665001869202}","{""name_anatolia"": 0.39096569750467935}","{""name_anatolia"": 0.3682040587533265}"
"mul0228-6","restaurant","{""name"": ""anatolia""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""name"": ""anatolia"", ""food"": ""turkish""}}","{""name_anatolia"": 0.9922455232072961}","{""name"": 1.0}","{""anatolia"": 1.0}","{""name_anatolia"": 0.9922455232072961}","{""name_anatolia"": 0.36301835062450877}"
