"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul1762-7","hotel","{""bookday"": ""saturday"", ""bookpeople"": ""1"", ""bookstay"": ""5"", ""name"": ""ashley hotel""}","{""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""destination"": ""broxbourne"", ""leaveat"": ""afternoon"", ""bookpeople"": ""1""}, ""hotel"": {""type"": ""hotel"", ""stars"": ""2"", ""internet"": ""yes"", ""area"": ""north"", ""bookday"": ""saturday"", ""bookpeople"": ""1"", ""bookstay"": ""5"", ""name"": ""ashley hotel""}}","{""bookday_saturday"": 0.5, ""bookpeople_1"": 0.5, ""bookstay_5"": 0.5, ""name_ashley hotel"": 0.5}","{""bookday"": 0.7730126976966858, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""name"": 1.0}","{""saturday"": 1.0, ""1"": 1.0, ""5"": 1.0, ""ashley hotel"": 1.0}","{""bookday_saturday"": 0.7730126976966858, ""bookpeople_1"": 1.0, ""bookstay_5"": 1.0, ""name_ashley hotel"": 1.0}","{""bookday_saturday"": 0.35092004317993997, ""bookpeople_1"": 0.5431190691888332, ""bookstay_5"": 0.16801810171455145, ""name_ashley hotel"": 0.5812826598994434}"
"pmul1762-8","taxi","{}","{""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""destination"": ""broxbourne"", ""leaveat"": ""afternoon"", ""bookpeople"": ""1""}, ""hotel"": {""type"": ""hotel"", ""stars"": ""2"", ""internet"": ""yes"", ""area"": ""north"", ""bookday"": ""saturday"", ""bookpeople"": ""1"", ""bookstay"": ""5"", ""name"": ""ashley hotel""}}","{}","{}","{}","{}","{}"
"mul2482-1","attraction","{""area"": ""west""}","{""attraction"": {""area"": ""west""}}","{""area_west"": 0.9189561715231866}","{""area"": 1.0}","{""west"": 1.0}","{""area_west"": 1.0}","{""area_west"": 0.2756880848974106}"
"mul2482-2","attraction","{""type"": ""entertainment""}","{""attraction"": {""area"": ""west"", ""type"": ""entertainment""}}","{""type_entertainment"": 0.984444466506823}","{""type"": 1.0}","{""entertainment"": 1.0}","{""type_entertainment"": 1.0}","{""type_entertainment"": 0.26091205375269055}"
"mul2482-3","restaurant","{""food"": ""molecular gastronomy"", ""pricerange"": ""expensive""}","{""attraction"": {""area"": ""west"", ""type"": ""entertainment""}, ""restaurant"": {""food"": ""molecular gastronomy"", ""pricerange"": ""expensive""}}","{""food_molecular gastronomy"": 0.9307953359429088, ""pricerange_expensive"": 0.9307953359429088}","{""food"": 0.7994192838668823, ""pricerange"": 1.0}","{""molecular gastronomy"": 1.0, ""expensive"": 1.0}","{""food_molecular gastronomy"": 0.7994192838668823, ""pricerange_expensive"": 1.0}","{""food_molecular gastronomy"": 0.7111057791278199, ""pricerange_expensive"": 0.10342889451324784}"
"mul2482-4","restaurant","{""area"": ""west"", ""pricerange"": ""expensive""}","{""attraction"": {""area"": ""west"", ""type"": ""entertainment""}, ""restaurant"": {""food"": ""molecular gastronomy"", ""pricerange"": ""expensive"", ""area"": ""west""}}","{""area_west"": 1.0, ""pricerange_expensive"": 1.0}","{""area"": 0.5321660041809082, ""pricerange"": 0.7310585379600525}","{""west"": 0.6563189625740051, ""expensive"": 0.7405872344970703}","{""area_west"": 0.34927063978116735, ""pricerange_expensive"": 0.5414126208833068}","{""area_west"": 0.07621952146291733, ""pricerange_expensive"": 0.008590951561927795}"
"mul2482-5","restaurant","{""food"": ""indian""}","{""attraction"": {""area"": ""west"", ""type"": ""entertainment""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""area"": ""west""}}","{""food_indian"": 1.0}","{""food"": 1.0}","{""indian"": 1.0}","{""food_indian"": 1.0}","{""food_indian"": 0.04261293355375528}"
"mul2482-6","restaurant","{""name"": ""india house"", ""bookday"": ""thursday"", ""bookpeople"": ""2"", ""booktime"": ""18:00""}","{""attraction"": {""area"": ""west"", ""type"": ""entertainment""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""area"": ""west"", ""name"": ""india house"", ""bookday"": ""thursday"", ""bookpeople"": ""2"", ""booktime"": ""18:00""}}","{""name_india house"": 0.9058305713289012, ""bookday_thursday"": 0.9058305713289012, ""bookpeople_2"": 0.9058305713289012, ""booktime_18:00"": 0.9058305713289012}","{""name"": 0.7778252363204956, ""bookday"": 1.0, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""india house"": 0.9032942056655884, ""thursday"": 1.0, ""2"": 1.0, ""18:00"": 1.0}","{""name_india house"": 0.7026050289887706, ""bookday_thursday"": 1.0, ""bookpeople_2"": 1.0, ""booktime_18:00"": 1.0}","{""name_india house"": 0.4521988038128863, ""bookday_thursday"": 0.45551003077198404, ""bookpeople_2"": 0.5163316000252962, ""booktime_18:00"": 0.6425420067654076}"
"mul2482-7","taxi","{""departure"": ""whale of a time"", ""destination"": ""india house""}","{""attraction"": {""area"": ""west"", ""type"": ""entertainment""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""area"": ""west"", ""name"": ""india house"", ""bookday"": ""thursday"", ""bookpeople"": ""2"", ""booktime"": ""18:00""}, ""taxi"": {""departure"": ""whale of a time"", ""destination"": ""india house""}}","{""departure_whale of a time"": 1.0, ""destination_india house"": 1.0}","{""departure"": 0.5490092635154724, ""destination"": 0.9241418242454529}","{""whale of a time"": 1.0, ""india house"": 0.6150878667831421}","{""departure_whale of a time"": 0.5490092635154724, ""destination_india house"": 0.568428423280217}","{""departure_whale of a time"": 0.6327625657431781, ""destination_india house"": 0.6322937589720823}"
"mul2482-8","hospital","{}","{""attraction"": {""area"": ""west"", ""type"": ""entertainment""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""area"": ""west"", ""name"": ""india house"", ""bookday"": ""thursday"", ""bookpeople"": ""2"", ""booktime"": ""18:00""}, ""taxi"": {""departure"": ""whale of a time"", ""destination"": ""india house""}}","{}","{}","{}","{}","{}"
"mul0228-1","restaurant","{""area"": ""centre""}","{""restaurant"": {""area"": ""centre""}}","{""area_centre"": 0.9369565113280215}","{""area"": 0.9284088015556335}","{""centre"": 1.0}","{""area_centre"": 0.9284088015556335}","{""area_centre"": 0.28139818804265815}"
"mul0228-2","restaurant","{}","{""restaurant"": {""area"": ""centre""}}","{}","{}","{}","{}","{}"
"mul0228-3","restaurant","{""area"": ""centre""}","{""restaurant"": {""area"": ""centre""}}","{""area_centre"": 0.9417438338792612}","{""area"": 0.4020592272281647}","{""centre"": 0.9532750844955444}","{""area_centre"": 0.383273043808142}","{""area_centre"": 0.00012171581329312176}"
"mul0228-4","restaurant","{""food"": ""turkish""}","{""restaurant"": {""area"": ""centre"", ""food"": ""turkish""}}","{""food_turkish"": 0.9695545508238792}","{""food"": 1.0}","{""turkish"": 1.0}","{""food_turkish"": 1.0}","{""food_turkish"": 0.5370651558041573}"
"mul0228-5","restaurant","{""name"": ""anatolia""}","{""restaurant"": {""area"": ""centre"", ""food"": ""turkish"", ""name"": ""anatolia""}}","{""name_anatolia"": 1.0}","{""name"": 0.9335633516311646}","{""anatolia"": 0.7538147568702698}","{""name_anatolia"": 0.7037338309328405}","{""name_anatolia"": 0.736408117506653}"
"mul0228-6","restaurant","{""name"": ""anatolia""}","{""restaurant"": {""area"": ""centre"", ""food"": ""turkish"", ""name"": ""anatolia""}}","{""name_anatolia"": 0.9833792642176495}","{""name"": 1.0}","{""anatolia"": 1.0}","{""name_anatolia"": 1.0}","{""name_anatolia"": 0.36585536758190884}"
"mul0228-7","train","{""day"": ""sunday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""leaveat"": ""14:45""}","{""restaurant"": {""area"": ""centre"", ""food"": ""turkish"", ""name"": ""anatolia""}, ""train"": {""day"": ""sunday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""leaveat"": ""14:45""}}","{""day_sunday"": 0.9418597076498232, ""departure_stansted airport"": 0.9418597076498232, ""destination_cambridge"": 0.9418597076498232, ""leaveat_14:45"": 0.9418597076498232}","{""day"": 0.9059942364692688, ""departure"": 0.9511421918869019, ""destination"": 1.0, ""leaveat"": 1.0}","{""sunday"": 1.0, ""stansted airport"": 1.0, ""cambridge"": 1.0, ""14:45"": 0.8539127111434937}","{""day_sunday"": 0.9059942364692688, ""departure_stansted airport"": 0.9511421918869019, ""destination_cambridge"": 1.0, ""leaveat_14:45"": 0.8539127111434937}","{""day_sunday"": 0.1512843508876358, ""departure_stansted airport"": 0.6419908157280523, ""destination_cambridge"": 0.4985575595249732, ""leaveat_14:45"": 0.5573904807891019}"
"mul0228-8","train","{""leaveat"": ""14:45"", ""bookpeople"": ""8.08""}","{""restaurant"": {""area"": ""centre"", ""food"": ""turkish"", ""name"": ""anatolia""}, ""train"": {""day"": ""sunday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""leaveat"": ""14:45"", ""bookpeople"": ""8.08""}}","{""leaveat_14:45"": 1.0, ""bookpeople_8.08"": 1.0}","{""leaveat"": 0.41912364959716797, ""bookpeople"": 0.4015670120716095}","{""14:45"": 0.7196272015571594, ""8.08"": 0.5501371854184924}","{""leaveat_14:45"": 0.30161277906603345, ""bookpeople_8.08"": 0.22091694577798904}","{""leaveat_14:45"": 0.46062678181624506, ""bookpeople_8.08"": 0.3523116577998735}"
"mul0228-9","train","{""bookpeople"": ""1""}","{""restaurant"": {""area"": ""centre"", ""food"": ""turkish"", ""name"": ""anatolia""}, ""train"": {""day"": ""sunday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""leaveat"": ""14:45"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 0.9347348133280712}","{""bookpeople"": 0.5796028971672058}","{""1"": 1.0}","{""bookpeople_1"": 0.5796028971672058}","{""bookpeople_1"": 0.627213180065155}"
"mul0228-10","train","{""bookpeople"": ""1""}","{""restaurant"": {""area"": ""centre"", ""food"": ""turkish"", ""name"": ""anatolia""}, ""train"": {""day"": ""sunday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""leaveat"": ""14:45"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.9209256768226624}","{""1"": 1.0}","{""bookpeople_1"": 0.9209256768226624}","{""bookpeople_1"": 0.9966676831245422}"
"mul0228-11","train","{""destination"": ""cambridge""}","{""restaurant"": {""area"": ""centre"", ""food"": ""turkish"", ""name"": ""anatolia""}, ""train"": {""day"": ""sunday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""leaveat"": ""14:45"", ""bookpeople"": ""1""}}","{""destination_cambridge"": 0.9010121718724798}","{""destination"": 0.7382049560546875}","{""cambridge"": 1.0}","{""destination_cambridge"": 0.7382049560546875}","{""destination_cambridge"": 0.4384534324744891}"
"mul0228-12","taxi","{""departure"": ""stansted airport"", ""destination"": ""cambridge""}","{""restaurant"": {""area"": ""centre"", ""food"": ""turkish"", ""name"": ""anatolia""}, ""train"": {""day"": ""sunday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""leaveat"": ""14:45"", ""bookpeople"": ""1""}, ""taxi"": {""departure"": ""stansted airport"", ""destination"": ""cambridge""}}","{""departure_stansted airport"": 0.9100909954456491, ""destination_cambridge"": 0.9100909954456491}","{""departure"": 0.3347996771335602, ""destination"": 0.9433475732803345}","{""stansted airport"": 1.0, ""cambridge"": 0.8652240633964539}","{""departure_stansted airport"": 0.3347996771335602, ""destination_cambridge"": 0.816207020548795}","{""departure_stansted airport"": 0.15321036864603835, ""destination_cambridge"": 0.3537326677208057}"
"mul0818-1","restaurant","{""food"": ""south african"", ""pricerange"": ""moderate""}","{""restaurant"": {""food"": ""south african"", ""pricerange"": ""moderate""}}","{""food_south african"": 0.9421158793119015, ""pricerange_moderate"": 0.9421158793119015}","{""food"": 0.937210738658905, ""pricerange"": 1.0}","{""south african"": 0.7981867790222168, ""moderate"": 0.8177673816680908}","{""food_south african"": 0.748069220755184, ""pricerange_moderate"": 0.8177673816680908}","{""food_south african"": 0.23409754782915115, ""pricerange_moderate"": 0.16783533990383148}"
"mul0818-2","restaurant","{}","{""restaurant"": {""food"": ""south african"", ""pricerange"": ""moderate""}}","{}","{}","{}","{}","{}"
"mul0818-3","restaurant","{""food"": ""gastropub""}","{""restaurant"": {""food"": ""gastropub"", ""pricerange"": ""moderate""}}","{""food_gastropub"": 1.0}","{""food"": 0.9648551344871521}","{""gastropub"": 1.0}","{""food_gastropub"": 0.9648551344871521}","{""food_gastropub"": 0.6320007387839723}"
"mul0818-4","restaurant","{""pricerange"": ""moderate""}","{""restaurant"": {""food"": ""gastropub"", ""pricerange"": ""moderate""}}","{""pricerange_moderate"": 0.9804415542178193}","{""pricerange"": 0.6513604521751404}","{""moderate"": 1.0}","{""pricerange_moderate"": 0.6513604521751404}","{""pricerange_moderate"": 0.3908308297395706}"
"mul0818-5","attraction","{""name"": ""gallery at twelve""}","{""restaurant"": {""food"": ""gastropub"", ""pricerange"": ""moderate""}, ""attraction"": {""name"": ""gallery at twelve""}}","{""name_gallery at twelve"": 0.9322961714548328}","{""name"": 0.9683812260627747}","{""gallery at twelve"": 1.0}","{""name_gallery at twelve"": 0.9683812260627747}","{""name_gallery at twelve"": 0.4080186060164124}"
"mul0818-6","restaurant","{""name"": ""the gallery at twelve""}","{""restaurant"": {""food"": ""gastropub"", ""pricerange"": ""moderate"", ""name"": ""the gallery at twelve""}, ""attraction"": {""name"": ""gallery at twelve""}}","{""name_the gallery at twelve"": 1.0}","{""name"": 0.9511421918869019}","{""the gallery at twelve"": 0.6993078944302001}","{""name_the gallery at twelve"": 0.6651412435121548}","{""name_the gallery at twelve"": 0.5568975246444877}"
"mul0818-7","taxi","{""departure"": ""the cow pizza kitchen"", ""destination"": ""gallery at twelve a high street""}","{""restaurant"": {""food"": ""gastropub"", ""pricerange"": ""moderate"", ""name"": ""the gallery at twelve""}, ""attraction"": {""name"": ""gallery at twelve""}, ""taxi"": {""departure"": ""the cow pizza kitchen"", ""destination"": ""gallery at twelve a high street""}}","{""departure_the cow pizza kitchen"": 0.9560714862612733, ""destination_gallery at twelve a high street"": 0.9560714862612733}","{""departure"": 0.8933094143867493, ""destination"": 1.0}","{""the cow pizza kitchen"": 0.8313932964834052, ""gallery at twelve a high street"": 0.32398456910943924}","{""departure_the cow pizza kitchen"": 0.7426914588066598, ""destination_gallery at twelve a high street"": 0.32398456910943924}","{""departure_the cow pizza kitchen"": 0.5755495979849782, ""destination_gallery at twelve a high street"": 0.6043314930801797}"
"mul0818-8","taxi","{""departure"": ""gallery at twelve"", ""destination"": ""cow pizza kitchen"", ""leaveat"": ""19:30""}","{""restaurant"": {""food"": ""gastropub"", ""pricerange"": ""moderate"", ""name"": ""the gallery at twelve""}, ""attraction"": {""name"": ""gallery at twelve""}, ""taxi"": {""departure"": ""gallery at twelve"", ""destination"": ""cow pizza kitchen"", ""leaveat"": ""19:30""}}","{""departure_gallery at twelve"": 0.9532152515278138, ""destination_cow pizza kitchen"": 0.9532152515278138, ""leaveat_19:30"": 0.9532152515278138}","{""departure"": 0.5776395797729492, ""destination"": 0.837619960308075, ""leaveat"": 1.0}","{""gallery at twelve"": 0.6334102749824524, ""cow pizza kitchen"": 0.957912266254425, ""19:30"": 1.0}","{""departure_gallery at twelve"": 0.365882845064732, ""destination_cow pizza kitchen"": 0.8023664344386496, ""leaveat_19:30"": 1.0}","{""departure_gallery at twelve"": 0.22964747506193817, ""destination_cow pizza kitchen"": 0.0007392865532652356, ""leaveat_19:30"": 0.5176702567312698}"
"mul0818-9","taxi","{""departure"": ""gallery at twelve a high street"", ""destination"": ""cow pizza kitchen and bar"", ""leaveat"": ""19:30""}","{""restaurant"": {""food"": ""gastropub"", ""pricerange"": ""moderate"", ""name"": ""the gallery at twelve""}, ""attraction"": {""name"": ""gallery at twelve""}, ""taxi"": {""departure"": ""gallery at twelve a high street"", ""destination"": ""cow pizza kitchen and bar"", ""leaveat"": ""19:30""}}","{""departure_gallery at twelve a high street"": 0.9651718238193796, ""destination_cow pizza kitchen and bar"": 0.9651718238193796, ""leaveat_19:30"": 0.9651718238193796}","{""departure"": 0.3501873016357422, ""destination"": 0.8902942538261414, ""leaveat"": 0.9324532747268677}","{""gallery at twelve a high street"": 0.40505181830083004, ""cow pizza kitchen and bar"": 0.5094377222750808, ""19:30"": 1.0}","{""departure_gallery at twelve a high street"": 0.14184400327341862, ""destination_cow pizza kitchen and bar"": 0.45354947682378205, ""leaveat_19:30"": 0.9324532747268677}","{""departure_gallery at twelve a high street"": 0.20466707953897867, ""destination_cow pizza kitchen and bar"": 0.14817934140648145, ""leaveat_19:30"": 0.38638511672616005}"
"mul0818-10","train","{}","{""restaurant"": {""food"": ""gastropub"", ""pricerange"": ""moderate"", ""name"": ""the gallery at twelve""}, ""attraction"": {""name"": ""gallery at twelve""}, ""taxi"": {""departure"": ""gallery at twelve a high street"", ""destination"": ""cow pizza kitchen and bar"", ""leaveat"": ""19:30""}}","{}","{}","{}","{}","{}"
"sng0779-1","hotel","{""parking"": ""yes"", ""pricerange"": ""expensive""}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""expensive""}}","{""parking_yes"": 0.9474090712651558, ""pricerange_expensive"": 0.9474090712651558}","{""parking"": 0.9532750844955444, ""pricerange"": 1.0}","{""yes"": 1.0, ""expensive"": 1.0}","{""parking_yes"": 0.9532750844955444, ""pricerange_expensive"": 1.0}","{""parking_yes"": 0.02347472310066223, ""pricerange_expensive"": 0.031902544607874006}"
"sng0779-2","hotel","{""type"": ""hotel""}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""expensive"", ""type"": ""hotel""}}","{""type_hotel"": 0.9727530718302929}","{""type"": 0.5888891220092773}","{""hotel"": 1.0}","{""type_hotel"": 0.5888891220092773}","{""type_hotel"": 0.2993756979703903}"
"sng0779-3","hotel","{""name"": ""huntingdon marriott""}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""expensive"", ""type"": ""hotel"", ""name"": ""huntingdon marriott""}}","{""name_huntingdon marriott"": 0.9685474792612353}","{""name"": 1.0}","{""huntingdon marriott"": 1.0}","{""name_huntingdon marriott"": 1.0}","{""name_huntingdon marriott"": 0.6442838282091543}"
"sng0779-4","hospital","{}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""expensive"", ""type"": ""hotel"", ""name"": ""huntingdon marriott""}}","{}","{}","{}","{}","{}"
"mul0515-1","train","{""destination"": ""london kings cross""}","{""train"": {""destination"": ""london kings cross""}}","{""destination_london kings cross"": 0.5}","{""destination"": 0.9626730680465698}","{""london kings cross"": 1.0}","{""destination_london kings cross"": 0.9626730680465698}","{""destination_london kings cross"": 0.5868104004766792}"
"mul0515-2","train","{""arriveby"": ""15:45"", ""departure"": ""cambridge"", ""day"": ""friday""}","{""train"": {""destination"": ""london kings cross"", ""arriveby"": ""15:45"", ""departure"": ""cambridge"", ""day"": ""friday""}}","{""arriveby_15:45"": 0.9701715155530569, ""departure_cambridge"": 0.9701715155530569, ""day_friday"": 0.9701715155530569}","{""arriveby"": 1.0, ""departure"": 0.9489172697067261, ""day"": 1.0}","{""15:45"": 1.0, ""cambridge"": 1.0, ""friday"": 1.0}","{""arriveby_15:45"": 1.0, ""departure_cambridge"": 0.9489172697067261, ""day_friday"": 1.0}","{""arriveby_15:45"": 0.5786513179879297, ""departure_cambridge"": 0.48044586181640625, ""day_friday"": 0.10068300938291941}"
