"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul1162-7","hotel","{""name"": ""university arms hotel""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub""}, ""hotel"": {""name"": ""university arms hotel"", ""bookday"": ""sunday"", ""bookpeople"": ""3"", ""bookstay"": ""1""}}","{""name_university arms hotel"": 0.5}","{""name"": 0.8204361200332642}","{""university arms hotel"": 0.8877785493373693}","{""name_university arms hotel"": 0.7283655884671111}","{""name_university arms hotel"": 0.13123074110444577}"
"mul1162-8","taxi","{""departure"": ""club salsa"", ""destination"": ""university arms hotel""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub""}, ""hotel"": {""name"": ""university arms hotel"", ""bookday"": ""sunday"", ""bookpeople"": ""3"", ""bookstay"": ""1""}, ""taxi"": {""departure"": ""club salsa"", ""destination"": ""university arms hotel""}}","{""departure_club salsa"": 0.9138048595115117, ""destination_university arms hotel"": 0.9138048595115117}","{""departure"": 0.6791787147521973, ""destination"": 1.0}","{""club salsa"": 0.7479116320610046, ""university arms hotel"": 1.0}","{""departure_club salsa"": 0.5079656610114114, ""destination_university arms hotel"": 1.0}","{""departure_club salsa"": 0.34052770137083144, ""destination_university arms hotel"": 0.341827385869874}"
"mul1162-9","taxi","{""arriveby"": ""02:15""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub""}, ""hotel"": {""name"": ""university arms hotel"", ""bookday"": ""sunday"", ""bookpeople"": ""3"", ""bookstay"": ""1""}, ""taxi"": {""departure"": ""club salsa"", ""destination"": ""university arms hotel"", ""arriveby"": ""02:15""}}","{""arriveby_02:15"": 0.932328832174175}","{""arriveby"": 0.8506219983100891}","{""02:15"": 0.6956034898757935}","{""arriveby_02:15"": 0.5916956305896193}","{""arriveby_02:15"": 0.42569659785790875}"
"mul1162-10","taxi","{""arriveby"": ""2:15"", ""departure"": ""university arms hotel"", ""destination"": ""emmanuel college""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub""}, ""hotel"": {""name"": ""university arms hotel"", ""bookday"": ""sunday"", ""bookpeople"": ""3"", ""bookstay"": ""1""}, ""taxi"": {""departure"": ""university arms hotel"", ""destination"": ""emmanuel college"", ""arriveby"": ""2:15""}}","{""arriveby_2:15"": 1.0, ""departure_university arms hotel"": 1.0, ""destination_emmanuel college"": 1.0}","{""arriveby"": 0.3377841114997864, ""departure"": 0.653692364692688, ""destination"": 1.0}","{""2:15"": 0.8739013671875, ""university arms hotel"": 0.8702011704444885, ""emmanuel college"": 0.7189403772354126}","{""arriveby_2:15"": 0.29518999685387826, ""departure_university arms hotel"": 0.5688438608662025, ""destination_emmanuel college"": 0.7189403772354126}","{""arriveby_2:15"": 0.26821284284233116, ""departure_university arms hotel"": 0.20445579201934075, ""destination_emmanuel college"": 0.2737361872900313}"
"sng0406-1","train","{""arriveby"": ""20:45"", ""day"": ""sunday""}","{""train"": {""arriveby"": ""20:45"", ""day"": ""sunday""}}","{""arriveby_20:45"": 0.5, ""day_sunday"": 0.5}","{""arriveby"": 1.0, ""day"": 1.0}","{""20:45"": 1.0, ""sunday"": 1.0}","{""arriveby_20:45"": 1.0, ""day_sunday"": 1.0}","{""arriveby_20:45"": 0.5067792679881677, ""day_sunday"": 0.01499644762952812}"
"sng0406-2","train","{""departure"": ""cambridge"", ""destination"": ""leicester""}","{""train"": {""arriveby"": ""20:45"", ""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""leicester""}}","{""departure_cambridge"": 0.9849567346498042, ""destination_leicester"": 0.9849567346498042}","{""departure"": 1.0, ""destination"": 1.0}","{""cambridge"": 1.0, ""leicester"": 1.0}","{""departure_cambridge"": 1.0, ""destination_leicester"": 1.0}","{""departure_cambridge"": 0.5675326495547779, ""destination_leicester"": 0.38838207086882903}"
"sng0406-3","train","{}","{""train"": {""arriveby"": ""20:45"", ""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""leicester""}}","{}","{}","{}","{}","{}"
"sng0406-4","train","{""destination"": ""leicester""}","{""train"": {""arriveby"": ""20:45"", ""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""leicester""}}","{""destination_leicester"": 1.0}","{""destination"": 0.5136870741844177}","{""leicester"": 1.0}","{""destination_leicester"": 0.5136870741844177}","{""destination_leicester"": 0.10293404622279922}"
"sng0406-5","hospital","{}","{""train"": {""arriveby"": ""20:45"", ""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""leicester""}}","{}","{}","{}","{}","{}"
"pmul4107-1","train","{""departure"": ""cambridge""}","{""train"": {""departure"": ""cambridge""}}","{""departure_cambridge"": 0.906813862427649}","{""departure"": 1.0}","{""cambridge"": 1.0}","{""departure_cambridge"": 1.0}","{""departure_cambridge"": 0.5596060678362846}"
"pmul4107-2","train","{""day"": ""sunday""}","{""train"": {""departure"": ""cambridge"", ""day"": ""sunday""}}","{""day_sunday"": 1.0}","{""day"": 1.0}","{""sunday"": 1.0}","{""day_sunday"": 1.0}","{""day_sunday"": 0.06714963442937005}"
"pmul4107-3","train","{""arriveby"": ""14:15"", ""destination"": ""broxbourne""}","{""train"": {""departure"": ""cambridge"", ""day"": ""sunday"", ""arriveby"": ""14:15"", ""destination"": ""broxbourne""}}","{""arriveby_14:15"": 0.9183350962358262, ""destination_broxbourne"": 0.9183350962358262}","{""arriveby"": 0.9046505093574524, ""destination"": 0.8723474144935608}","{""14:15"": 1.0, ""broxbourne"": 1.0}","{""arriveby_14:15"": 0.9046505093574524, ""destination_broxbourne"": 0.8723474144935608}","{""arriveby_14:15"": 0.5707145123319193, ""destination_broxbourne"": 0.6450995520108336}"
"pmul4107-4","attraction","{""name"": ""jesus green outdoor pool""}","{""train"": {""departure"": ""cambridge"", ""day"": ""sunday"", ""arriveby"": ""14:15"", ""destination"": ""broxbourne""}, ""attraction"": {""name"": ""jesus green outdoor pool""}}","{""name_jesus green outdoor pool"": 0.9475505718538191}","{""name"": 0.7387673258781433}","{""jesus green outdoor pool"": 1.0}","{""name_jesus green outdoor pool"": 0.7387673258781433}","{""name_jesus green outdoor pool"": 0.38775498165936867}"
"pmul4107-5","train","{""bookpeople"": ""4""}","{""train"": {""departure"": ""cambridge"", ""day"": ""sunday"", ""arriveby"": ""14:15"", ""destination"": ""broxbourne"", ""bookpeople"": ""4""}, ""attraction"": {""name"": ""jesus green outdoor pool""}}","{""bookpeople_4"": 1.0}","{""bookpeople"": 0.8099018931388855}","{""4"": 1.0}","{""bookpeople_4"": 0.8099018931388855}","{""bookpeople_4"": 0.5375507511198521}"
"pmul4107-6","attraction","{""name"": ""jesus green outdoor pool""}","{""train"": {""departure"": ""cambridge"", ""day"": ""sunday"", ""arriveby"": ""14:15"", ""destination"": ""broxbourne"", ""bookpeople"": ""4""}, ""attraction"": {""name"": ""jesus green outdoor pool""}}","{""name_jesus green outdoor pool"": 0.983506995859021}","{""name"": 1.0}","{""jesus green outdoor pool"": 1.0}","{""name_jesus green outdoor pool"": 1.0}","{""name_jesus green outdoor pool"": 0.4760980227914512}"
"pmul4107-7","attraction","{""name"": ""jesus green outdoor pool""}","{""train"": {""departure"": ""cambridge"", ""day"": ""sunday"", ""arriveby"": ""14:15"", ""destination"": ""broxbourne"", ""bookpeople"": ""4""}, ""attraction"": {""name"": ""jesus green outdoor pool""}}","{""name_jesus green outdoor pool"": 1.0}","{""name"": 0.9407896995544434}","{""jesus green outdoor pool"": 0.9441768527030945}","{""name_jesus green outdoor pool"": 0.8882718575808042}","{""name_jesus green outdoor pool"": 0.416314760244677}"
"pmul4400-1","attraction","{""type"": ""nightclub""}","{""attraction"": {""type"": ""nightclub""}}","{""type_nightclub"": 1.0}","{""type"": 1.0}","{""nightclub"": 1.0}","{""type_nightclub"": 1.0}","{""type_nightclub"": 0.043993570634938806}"
"pmul4400-2","attraction","{""name"": ""the ballare""}","{""attraction"": {""type"": ""nightclub"", ""name"": ""the ballare""}}","{""name_the ballare"": 0.0}","{""name"": 1.0}","{""the ballare"": 0.7461389899253845}","{""name_the ballare"": 0.7461389899253845}","{""name_the ballare"": 0.4764727842802228}"
"pmul4400-3","restaurant","{""area"": ""centre"", ""pricerange"": ""moderate""}","{""attraction"": {""type"": ""nightclub"", ""name"": ""the ballare""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate""}}","{""area_centre"": 0.5, ""pricerange_moderate"": 0.5}","{""area"": 1.0, ""pricerange"": 1.0}","{""centre"": 1.0, ""moderate"": 1.0}","{""area_centre"": 1.0, ""pricerange_moderate"": 1.0}","{""area_centre"": 0.34038928465452045, ""pricerange_moderate"": 0.4485069272729258}"
"pmul4400-4","restaurant","{""food"": ""modern european"", ""name"": ""the oak bistro""}","{""attraction"": {""type"": ""nightclub"", ""name"": ""the ballare""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""food"": ""modern european"", ""name"": ""the oak bistro""}}","{""food_modern european"": 0.9533455069563485, ""name_the oak bistro"": 0.9533455069563485}","{""food"": 0.596433162689209, ""name"": 1.0}","{""modern european"": 1.0, ""the oak bistro"": 0.9161096215248108}","{""food_modern european"": 0.596433162689209, ""name_the oak bistro"": 0.9161096215248108}","{""food_modern european"": 0.43258339166641235, ""name_the oak bistro"": 0.5032247472042329}"
"pmul4400-5","restaurant","{""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""booktime"": ""14:45"", ""food"": ""modern european""}","{""attraction"": {""type"": ""nightclub"", ""name"": ""the ballare""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""food"": ""modern european"", ""name"": ""the oak bistro"", ""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""booktime"": ""14:45""}}","{""bookday_tuesday"": 1.0, ""bookpeople_5"": 1.0, ""booktime_14:45"": 1.0, ""food_modern european"": 1.0}","{""bookday"": 0.7542428374290466, ""bookpeople"": 1.0, ""booktime"": 1.0, ""food"": 0.6346094608306885}","{""tuesday"": 1.0, ""5"": 1.0, ""14:45"": 1.0, ""modern european"": 0.714057445526123}","{""bookday_tuesday"": 0.7542428374290466, ""bookpeople_5"": 1.0, ""booktime_14:45"": 1.0, ""food_modern european"": 0.45314761050747165}","{""bookday_tuesday"": 0.4229514140308311, ""bookpeople_5"": 0.5556786693632603, ""booktime_14:45"": 0.5495888133979557, ""food_modern european"": 0.33867601538274056}"
"pmul4400-6","restaurant","{""name"": ""de luca cucina and bar""}","{""attraction"": {""type"": ""nightclub"", ""name"": ""the ballare""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""food"": ""modern european"", ""name"": ""de luca cucina and bar"", ""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""booktime"": ""14:45""}}","{""name_de luca cucina and bar"": 1.0}","{""name"": 0.8824278712272644}","{""de luca cucina and bar"": 1.0}","{""name_de luca cucina and bar"": 0.8824278712272644}","{""name_de luca cucina and bar"": 0.602544902442982}"
"pmul4400-7","taxi","{""arriveby"": ""14:45"", ""departure"": ""ballare"", ""destination"": ""de luca cucina and bar""}","{""attraction"": {""type"": ""nightclub"", ""name"": ""the ballare""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""food"": ""modern european"", ""name"": ""de luca cucina and bar"", ""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""booktime"": ""14:45""}, ""taxi"": {""arriveby"": ""14:45"", ""departure"": ""ballare"", ""destination"": ""de luca cucina and bar""}}","{""arriveby_14:45"": 0.9427378325764612, ""departure_ballare"": 0.9427378325764612, ""destination_de luca cucina and bar"": 0.9427378325764612}","{""arriveby"": 0.7634837031364441, ""departure"": 1.0, ""destination"": 1.0}","{""14:45"": 1.0, ""ballare"": 0.709019124507904, ""de luca cucina and bar"": 0.9744347929954529}","{""arriveby_14:45"": 0.7634837031364441, ""departure_ballare"": 0.709019124507904, ""destination_de luca cucina and bar"": 0.9744347929954529}","{""arriveby_14:45"": 0.39850705000571907, ""departure_ballare"": 0.004425588658402073, ""destination_de luca cucina and bar"": 0.2044030609356216}"
"pmul4400-8","taxi","{""arriveby"": ""14:45"", ""departure"": ""ballare"", ""destination"": ""de luca cucina and bar""}","{""attraction"": {""type"": ""nightclub"", ""name"": ""the ballare""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""food"": ""modern european"", ""name"": ""de luca cucina and bar"", ""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""booktime"": ""14:45""}, ""taxi"": {""arriveby"": ""14:45"", ""departure"": ""ballare"", ""destination"": ""de luca cucina and bar""}}","{""arriveby_14:45"": 0.9154150628125474, ""departure_ballare"": 0.9154150628125474, ""destination_de luca cucina and bar"": 0.9154150628125474}","{""arriveby"": 0.48042628169059753, ""departure"": 0.9458011984825134, ""destination"": 1.0}","{""14:45"": 1.0, ""ballare"": 0.7371581792831421, ""de luca cucina and bar"": 1.0}","{""arriveby_14:45"": 0.48042628169059753, ""departure_ballare"": 0.6972050894371833, ""destination_de luca cucina and bar"": 1.0}","{""arriveby_14:45"": 0.37322783125564457, ""departure_ballare"": 0.00030099263165084267, ""destination_de luca cucina and bar"": 0.1986408116521261}"
"pmul4400-9","taxi","{""arriveby"": ""14:45"", ""departure"": ""ballare"", ""destination"": ""de luca cucina and bar""}","{""attraction"": {""type"": ""nightclub"", ""name"": ""the ballare""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""food"": ""modern european"", ""name"": ""de luca cucina and bar"", ""bookday"": ""tuesday"", ""bookpeople"": ""5"", ""booktime"": ""14:45""}, ""taxi"": {""arriveby"": ""14:45"", ""departure"": ""ballare"", ""destination"": ""de luca cucina and bar""}}","{""arriveby_14:45"": 0.9645513544544666, ""departure_ballare"": 0.9645513544544666, ""destination_de luca cucina and bar"": 0.9645513544544666}","{""arriveby"": 0.39875173568725586, ""departure"": 0.9407896995544434, ""destination"": 1.0}","{""14:45"": 1.0, ""ballare"": 0.7341195344924927, ""de luca cucina and bar"": 1.0}","{""arriveby_14:45"": 0.39875173568725586, ""departure_ballare"": 0.69065209629224, ""destination_de luca cucina and bar"": 1.0}","{""arriveby_14:45"": 0.3731189181562513, ""departure_ballare"": 0.1437325790454338, ""destination_de luca cucina and bar"": 0.2329324290403747}"
"mul0206-1","train","{""destination"": ""cambridge"", ""leaveat"": ""9:15""}","{""train"": {""destination"": ""cambridge"", ""leaveat"": ""9:15""}}","{""destination_cambridge"": 0.5, ""leaveat_9:15"": 0.5}","{""destination"": 1.0, ""leaveat"": 1.0}","{""cambridge"": 1.0, ""9:15"": 0.659053385257721}","{""destination_cambridge"": 1.0, ""leaveat_9:15"": 0.659053385257721}","{""destination_cambridge"": 0.5842102172432533, ""leaveat_9:15"": 0.4141572004184127}"
"mul0206-2","train","{""day"": ""wednesday"", ""departure"": ""stansted airport""}","{""train"": {""destination"": ""cambridge"", ""leaveat"": ""9:15"", ""day"": ""wednesday"", ""departure"": ""stansted airport""}}","{""day_wednesday"": 1.0, ""departure_stansted airport"": 1.0}","{""day"": 0.8824278712272644, ""departure"": 1.0}","{""wednesday"": 1.0, ""stansted airport"": 1.0}","{""day_wednesday"": 0.8824278712272644, ""departure_stansted airport"": 1.0}","{""day_wednesday"": 0.3536287735608615, ""departure_stansted airport"": 0.5869520658660414}"
"mul0206-3","train","{""bookpeople"": ""3""}","{""train"": {""destination"": ""cambridge"", ""leaveat"": ""9:15"", ""day"": ""wednesday"", ""departure"": ""stansted airport"", ""bookpeople"": ""3""}}","{""bookpeople_3"": 1.0}","{""bookpeople"": 0.9591543078422546}","{""3"": 1.0}","{""bookpeople_3"": 0.9591543078422546}","{""bookpeople_3"": 0.6670251488685608}"
"mul0206-4","restaurant","{""area"": ""centre"", ""food"": ""polynesian""}","{""train"": {""destination"": ""cambridge"", ""leaveat"": ""9:15"", ""day"": ""wednesday"", ""departure"": ""stansted airport"", ""bookpeople"": ""3""}, ""restaurant"": {""area"": ""centre"", ""food"": ""polynesian""}}","{""area_centre"": 0.9798532968797872, ""food_polynesian"": 0.9798532968797872}","{""area"": 0.9086179733276367, ""food"": 1.0}","{""centre"": 1.0, ""polynesian"": 1.0}","{""area_centre"": 0.9086179733276367, ""food_polynesian"": 1.0}","{""area_centre"": 0.02622293308377266, ""food_polynesian"": 0.7103101033717394}"
"mul0206-5","restaurant","{""food"": ""indian""}","{""train"": {""destination"": ""cambridge"", ""leaveat"": ""9:15"", ""day"": ""wednesday"", ""departure"": ""stansted airport"", ""bookpeople"": ""3""}, ""restaurant"": {""area"": ""centre"", ""food"": ""indian""}}","{""food_indian"": 0.0}","{""food"": 1.0}","{""indian"": 1.0}","{""food_indian"": 1.0}","{""food_indian"": 0.13165442645549774}"
"mul0206-6","restaurant","{""pricerange"": ""cheap""}","{""train"": {""destination"": ""cambridge"", ""leaveat"": ""9:15"", ""day"": ""wednesday"", ""departure"": ""stansted airport"", ""bookpeople"": ""3""}, ""restaurant"": {""area"": ""centre"", ""food"": ""indian"", ""pricerange"": ""cheap""}}","{""pricerange_cheap"": 1.0}","{""pricerange"": 0.8072236180305481}","{""cheap"": 1.0}","{""pricerange_cheap"": 0.8072236180305481}","{""pricerange_cheap"": 0.3310420092178319}"
"mul0206-7","restaurant","{""bookday"": ""thursday""}","{""train"": {""destination"": ""cambridge"", ""leaveat"": ""9:15"", ""day"": ""wednesday"", ""departure"": ""stansted airport"", ""bookpeople"": ""3""}, ""restaurant"": {""area"": ""centre"", ""food"": ""indian"", ""pricerange"": ""cheap"", ""bookday"": ""thursday""}}","{""bookday_thursday"": 0.9125111742735975}","{""bookday"": 0.7768957614898682}","{""thursday"": 1.0}","{""bookday_thursday"": 0.7768957614898682}","{""bookday_thursday"": 0.5162223323713988}"
