"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"sng0949-6","hotel","{""name"": ""autumn house""}","{""hotel"": {""area"": ""east"", ""type"": ""guesthouse"", ""pricerange"": ""expensive"", ""name"": ""autumn house""}}","{""name_autumn house"": 0.0}","{""name"": 0.8786543607711792}","{""autumn house"": 0.9637799859046936}","{""name_autumn house"": 0.8468294874391447}","{""name_autumn house"": 0.0042951300918581126}"
"sng0949-7","bus","{}","{""hotel"": {""area"": ""east"", ""type"": ""guesthouse"", ""pricerange"": ""expensive"", ""name"": ""autumn house""}}","{}","{}","{}","{}","{}"
"pmul2844-1","attraction","{""area"": ""centre""}","{""attraction"": {""area"": ""centre""}}","{""area_centre"": 0.5}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 0.5}","{""area_centre"": 0.07949675736438166}"
"pmul2844-2","attraction","{""type"": ""nightclub""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub""}}","{""type_nightclub"": 0.4713766559827689}","{""type"": 1.0}","{""nightclub"": 0.8824278712272644}","{""type_nightclub"": 0.4412139356136322}","{""type_nightclub"": 0.047798710875213146}"
"pmul2844-3","attraction","{""name"": ""kambar""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub"", ""name"": ""kambar""}}","{""name_kambar"": 0.4512750452205577}","{""name"": 1.0}","{""kambar"": 1.0}","{""name_kambar"": 0.5}","{""name_kambar"": 0.17071532312580495}"
"pmul2844-4","attraction","{""name"": ""kambar""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub"", ""name"": ""kambar""}}","{""name_kambar"": 0.9172713454546877}","{""name"": 1.0}","{""kambar"": 1.0}","{""name_kambar"": 1.0}","{""name_kambar"": 0.25222641856307604}"
"pmul2844-5","hotel","{""type"": ""hotel""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub"", ""name"": ""kambar""}, ""hotel"": {""type"": ""hotel""}}","{""type_hotel"": 0.9035178544677623}","{""type"": 0.6005319952964783}","{""hotel"": 1.0}","{""type_hotel"": 0.5885213553905487}","{""type_hotel"": 0.045341462884098294}"
"pmul2844-6","hotel","{""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""guesthouse""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub"", ""name"": ""kambar""}, ""hotel"": {""type"": ""guesthouse"", ""internet"": ""yes"", ""parking"": ""yes""}}","{""internet_yes"": 0.48966774984955447, ""parking_yes"": 0.48966774984955447, ""type_guesthouse"": 0.48966774984955447}","{""internet"": 0.9118351340293884, ""parking"": 1.0, ""type"": 1.0}","{""yes"": 1.0, ""guesthouse"": 1.0}","{""internet_yes"": 0.892992516627875, ""parking_yes"": 0.9793354996991089, ""type_guesthouse"": 0.9793354996991089}","{""internet_yes"": 0.2801752196750372, ""parking_yes"": 0.32411624173899295, ""type_guesthouse"": 0.22905502358780944}"
"pmul2844-7","hotel","{""area"": ""centre"", ""parking"": ""yes""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub"", ""name"": ""kambar""}, ""hotel"": {""type"": ""guesthouse"", ""internet"": ""yes"", ""parking"": ""yes"", ""area"": ""centre""}}","{""area_centre"": 0.5, ""parking_yes"": 0.5}","{""area"": 0.9088315367698669, ""parking"": 0.6818122863769531}","{""centre"": 1.0, ""yes"": 1.0}","{""area_centre"": 0.45441576838493347, ""parking_yes"": 0.34090614318847656}","{""area_centre"": 0.005599055904895067, ""parking_yes"": 0.004612831398844719}"
"pmul2844-8","hotel","{""bookday"": ""saturday"", ""bookpeople"": ""7"", ""bookstay"": ""3"", ""name"": ""alexander bed and breakfast""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub"", ""name"": ""kambar""}, ""hotel"": {""type"": ""guesthouse"", ""internet"": ""yes"", ""parking"": ""yes"", ""area"": ""centre"", ""bookday"": ""saturday"", ""bookpeople"": ""7"", ""bookstay"": ""3"", ""name"": ""alexander bed and breakfast""}}","{""bookday_saturday"": 0.5, ""bookpeople_7"": 0.5, ""bookstay_3"": 0.5, ""name_alexander bed and breakfast"": 0.5}","{""bookday"": 0.8333246111869812, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""name"": 1.0}","{""saturday"": 1.0, ""7"": 1.0, ""3"": 1.0, ""alexander bed and breakfast"": 1.0}","{""bookday_saturday"": 0.8333246111869812, ""bookpeople_7"": 1.0, ""bookstay_3"": 1.0, ""name_alexander bed and breakfast"": 1.0}","{""bookday_saturday"": 0.22077439368295018, ""bookpeople_7"": 0.5029108712915331, ""bookstay_3"": 0.5601503998041153, ""name_alexander bed and breakfast"": 0.5842886987142265}"
"pmul2844-9","attraction","{""name"": ""kambar""}","{""attraction"": {""area"": ""centre"", ""type"": ""nightclub"", ""name"": ""kambar""}, ""hotel"": {""type"": ""guesthouse"", ""internet"": ""yes"", ""parking"": ""yes"", ""area"": ""centre"", ""bookday"": ""saturday"", ""bookpeople"": ""7"", ""bookstay"": ""3"", ""name"": ""alexander bed and breakfast""}}","{""name_kambar"": 0.5}","{""name"": 0.9465966820716858}","{""kambar"": 0.8807650208473206}","{""name_kambar"": 0.4168646232094364}","{""name_kambar"": 1.4344700808521793e-05}"
"pmul4386-1","attraction","{""area"": ""centre"", ""type"": ""architecture""}","{""attraction"": {""area"": ""centre"", ""type"": ""architecture""}}","{""area_centre"": 1.0, ""type_architecture"": 1.0}","{""area"": 0.9273632764816284, ""type"": 1.0}","{""centre"": 1.0, ""architecture"": 1.0}","{""area_centre"": 0.9273632764816284, ""type_architecture"": 1.0}","{""area_centre"": 0.26925008017133223, ""type_architecture"": 0.05004090401962458}"
"pmul4386-2","attraction","{""name"": ""all saints church""}","{""attraction"": {""area"": ""centre"", ""type"": ""architecture"", ""name"": ""all saints church""}}","{""name_all saints church"": 0.5}","{""name"": 1.0}","{""all saints church"": 1.0}","{""name_all saints church"": 1.0}","{""name_all saints church"": 0.5509763806282232}"
"pmul4386-3","train","{""destination"": ""cambridge""}","{""attraction"": {""area"": ""centre"", ""type"": ""architecture"", ""name"": ""all saints church""}, ""train"": {""destination"": ""cambridge""}}","{""destination_cambridge"": 0.5}","{""destination"": 1.0}","{""cambridge"": 1.0}","{""destination_cambridge"": 0.5}","{""destination_cambridge"": 0.15115916775539517}"
"pmul4386-4","train","{""day"": ""monday"", ""departure"": ""london kings cross"", ""leaveat"": ""17:45""}","{""attraction"": {""area"": ""centre"", ""type"": ""architecture"", ""name"": ""all saints church""}, ""train"": {""destination"": ""cambridge"", ""day"": ""monday"", ""departure"": ""london kings cross"", ""leaveat"": ""17:45""}}","{""day_monday"": 0.95, ""departure_london kings cross"": 0.95, ""leaveat_17:45"": 0.95}","{""day"": 0.8757869601249695, ""departure"": 1.0, ""leaveat"": 0.9324532747268677}","{""monday"": 1.0, ""london kings cross"": 1.0, ""17:45"": 0.9518632292747498}","{""day_monday"": 0.8319976121187209, ""departure_london kings cross"": 0.95, ""leaveat_17:45"": 0.8431895859678651}","{""day_monday"": 0.20153932797014323, ""departure_london kings cross"": 0.44377536680829033, ""leaveat_17:45"": 0.5300186129667881}"
"pmul4386-5","train","{""bookpeople"": ""5""}","{""attraction"": {""area"": ""centre"", ""type"": ""architecture"", ""name"": ""all saints church""}, ""train"": {""destination"": ""cambridge"", ""day"": ""monday"", ""departure"": ""london kings cross"", ""leaveat"": ""17:45"", ""bookpeople"": ""5""}}","{""bookpeople_5"": 0.25}","{""bookpeople"": 0.9643214344978333}","{""5"": 0.8757869601249695}","{""bookpeople_5"": 0.42227006885110363}","{""bookpeople_5"": 0.3740914762020111}"
"pmul4386-6","attraction","{""name"": ""all saints church""}","{""attraction"": {""area"": ""centre"", ""type"": ""architecture"", ""name"": ""all saints church""}, ""train"": {""destination"": ""cambridge"", ""day"": ""monday"", ""departure"": ""london kings cross"", ""leaveat"": ""17:45"", ""bookpeople"": ""5""}}","{""name_all saints church"": 0.965812879677853}","{""name"": 0.9046505093574524}","{""all saints church"": 0.8961988687515259}","{""name_all saints church"": 0.7830296659606936}","{""name_all saints church"": 0.00047793867354415406}"
"pmul4386-7","restaurant","{}","{""attraction"": {""area"": ""centre"", ""type"": ""architecture"", ""name"": ""all saints church""}, ""train"": {""destination"": ""cambridge"", ""day"": ""monday"", ""departure"": ""london kings cross"", ""leaveat"": ""17:45"", ""bookpeople"": ""5""}}","{}","{}","{}","{}","{}"
"pmul1054-1","train","{""arriveby"": ""17:15"", ""destination"": ""bishops stortford""}","{""train"": {""arriveby"": ""17:15"", ""destination"": ""bishops stortford""}}","{""arriveby_17:15"": 0.4539099784312738, ""destination_bishops stortford"": 0.4539099784312738}","{""arriveby"": 1.0, ""destination"": 0.9314625263214111}","{""17:15"": 1.0, ""bishops stortford"": 1.0}","{""arriveby_17:15"": 0.5, ""destination_bishops stortford"": 0.46573126316070557}","{""arriveby_17:15"": 0.265888429293409, ""destination_bishops stortford"": 0.3526909165275358}"
"pmul1054-2","train","{""departure"": ""cambridge""}","{""train"": {""arriveby"": ""17:15"", ""destination"": ""bishops stortford"", ""departure"": ""cambridge""}}","{""departure_cambridge"": 0.5}","{""departure"": 0.8032084703445435}","{""cambridge"": 1.0}","{""departure_cambridge"": 0.40160423517227173}","{""departure_cambridge"": 0.27202269590973105}"
"pmul1054-3","train","{""day"": ""friday""}","{""train"": {""arriveby"": ""17:15"", ""destination"": ""bishops stortford"", ""departure"": ""cambridge"", ""day"": ""friday""}}","{""day_friday"": 0.5}","{""day"": 0.954647421836853}","{""friday"": 1.0}","{""day_friday"": 0.4773237109184265}","{""day_friday"": 0.014036850033638379}"
"pmul1054-4","attraction","{""name"": ""cambridge artworks""}","{""train"": {""arriveby"": ""17:15"", ""destination"": ""bishops stortford"", ""departure"": ""cambridge"", ""day"": ""friday""}, ""attraction"": {""name"": ""cambridge artworks""}}","{""name_cambridge artworks"": 0.4736595859167396}","{""name"": 0.8101202249526978}","{""cambridge artworks"": 1.0}","{""name_cambridge artworks"": 0.4050601124763489}","{""name_cambridge artworks"": 0.18790789930305132}"
"pmul1054-5","attraction","{""name"": ""cambridge artworks""}","{""train"": {""arriveby"": ""17:15"", ""destination"": ""bishops stortford"", ""departure"": ""cambridge"", ""day"": ""friday""}, ""attraction"": {""name"": ""cambridge artworks""}}","{""name_cambridge artworks"": 0.0}","{""name"": 0.8539127111434937}","{""cambridge artworks"": 1.0}","{""name_cambridge artworks"": 0.4269563555717468}","{""name_cambridge artworks"": 0.29018325498327613}"
"pmul1054-6","attraction","{""name"": ""cambridge artworks""}","{""train"": {""arriveby"": ""17:15"", ""destination"": ""bishops stortford"", ""departure"": ""cambridge"", ""day"": ""friday""}, ""attraction"": {""name"": ""cambridge artworks""}}","{""name_cambridge artworks"": 0.8}","{""name"": 0.5685491561889648}","{""cambridge artworks"": 1.0}","{""name_cambridge artworks"": 0.4548393249511719}","{""name_cambridge artworks"": 0.38648533523082734}"
"pmul1054-7","hotel","{""name"": ""cambridge artworks""}","{""train"": {""arriveby"": ""17:15"", ""destination"": ""bishops stortford"", ""departure"": ""cambridge"", ""day"": ""friday""}, ""attraction"": {""name"": ""cambridge artworks""}, ""hotel"": {""name"": ""cambridge artworks""}}","{""name_cambridge artworks"": 0.9932071866772088}","{""name"": 0.7238180637359619}","{""cambridge artworks"": 0.8937590718269348}","{""name_cambridge artworks"": 0.6425245610804238}","{""name_cambridge artworks"": 0.20578612724680836}"
"mul0819-1","restaurant","{""food"": ""australasian""}","{""restaurant"": {""food"": ""australasian""}}","{""food_australasian"": 0.25}","{""food"": 1.0}","{""australasian"": 1.0}","{""food_australasian"": 0.5}","{""food_australasian"": 0.3594384515799902}"
"mul0819-2","restaurant","{""food"": ""modern european"", ""pricerange"": ""moderate""}","{""restaurant"": {""food"": ""modern european"", ""pricerange"": ""moderate""}}","{""food_modern european"": 0.8820892971661642, ""pricerange_moderate"": 0.8820892971661642}","{""food"": 1.0, ""pricerange"": 1.0}","{""modern european"": 1.0, ""moderate"": 1.0}","{""food_modern european"": 0.917105208380872, ""pricerange_moderate"": 0.917105208380872}","{""food_modern european"": 0.17559514238084314, ""pricerange_moderate"": 0.1983576891847725}"
"mul0819-3","restaurant","{""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""booktime"": ""11:45"", ""area"": ""centre"", ""pricerange"": ""moderate""}","{""restaurant"": {""food"": ""modern european"", ""pricerange"": ""moderate"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""booktime"": ""11:45"", ""area"": ""centre""}}","{""bookday_wednesday"": 0.8624978131669558, ""bookpeople_1"": 0.8624978131669558, ""booktime_11:45"": 0.8624978131669558, ""area_centre"": 0.8624978131669558, ""pricerange_moderate"": 0.8624978131669558}","{""bookday"": 0.6894673705101013, ""bookpeople"": 1.0, ""booktime"": 1.0, ""area"": 0.3872259855270386, ""pricerange"": 0.6959583163261414}","{""wednesday"": 1.0, ""1"": 1.0, ""11:45"": 1.0, ""centre"": 1.0, ""moderate"": 1.0}","{""bookday_wednesday"": 0.6426331682018123, ""bookpeople_1"": 0.9320719089670062, ""booktime_11:45"": 0.9320719089670062, ""area_centre"": 0.3609224635318172, ""pricerange_moderate"": 0.6486831964595702}","{""bookday_wednesday"": 0.46002570500651, ""bookpeople_1"": 0.4660014188404273, ""booktime_11:45"": 0.44536209817269434, ""area_centre"": 0.3277017353092791, ""pricerange_moderate"": 0.40316189692988785}"
"mul0819-4","restaurant","{""name"": ""riverside brasserie""}","{""restaurant"": {""food"": ""modern european"", ""pricerange"": ""moderate"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""booktime"": ""11:45"", ""area"": ""centre"", ""name"": ""riverside brasserie""}}","{""name_riverside brasserie"": 1.0}","{""name"": 0.9132204055786133}","{""riverside brasserie"": 0.9773707389831543}","{""name_riverside brasserie"": 0.8925549026548651}","{""name_riverside brasserie"": 0.6100987149118122}"
"mul0819-5","attraction","{""name"": ""cambridge punter""}","{""restaurant"": {""food"": ""modern european"", ""pricerange"": ""moderate"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""booktime"": ""11:45"", ""area"": ""centre"", ""name"": ""riverside brasserie""}, ""attraction"": {""name"": ""cambridge punter""}}","{""name_cambridge punter"": 0.0}","{""name"": 0.9653811454772949}","{""cambridge punter"": 0.7378848791122437}","{""name_cambridge punter"": 0.35617007491387653}","{""name_cambridge punter"": 0.26695669764012564}"
"mul0819-6","attraction","{""area"": ""centre"", ""name"": ""scudamores punting co"", ""type"": ""boat""}","{""restaurant"": {""food"": ""modern european"", ""pricerange"": ""moderate"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""booktime"": ""11:45"", ""area"": ""centre"", ""name"": ""riverside brasserie""}, ""attraction"": {""name"": ""scudamores punting co"", ""area"": ""centre"", ""type"": ""boat""}}","{""area_centre"": 0.8933527284947507, ""name_scudamores punting co"": 0.8933527284947507, ""type_boat"": 0.8933527284947507}","{""area"": 0.8384826183319092, ""name"": 0.8933094143867493, ""type"": 0.5717532634735107}","{""centre"": 0.9787126779556274, ""scudamores punting co"": 0.7959396839141846, ""boat"": 1.0}","{""area_centre"": 0.7412013331041563, ""name_scudamores punting co"": 0.6421980503310067, ""type_boat"": 0.5164110965011632}","{""area_centre"": 2.1499076676950527e-06, ""name_scudamores punting co"": 0.38693943839573597, ""type_boat"": 0.12051579505497563}"
"mul0819-7","taxi","{""departure"": ""scudamores punting co"", ""destination"": ""riverside brasserie""}","{""restaurant"": {""food"": ""modern european"", ""pricerange"": ""moderate"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""booktime"": ""11:45"", ""area"": ""centre"", ""name"": ""riverside brasserie""}, ""attraction"": {""name"": ""scudamores punting co"", ""area"": ""centre"", ""type"": ""boat""}, ""taxi"": {""departure"": ""scudamores punting co"", ""destination"": ""riverside brasserie""}}","{""departure_scudamores punting co"": 0.8675723969916487, ""destination_riverside brasserie"": 0.8675723969916487}","{""departure"": 0.45328909158706665, ""destination"": 1.0}","{""scudamores punting co"": 0.6257618541668393, ""riverside brasserie"": 0.6769137978553772}","{""departure_scudamores punting co"": 0.26360651298816745, ""destination_riverside brasserie"": 0.6290789446857555}","{""departure_scudamores punting co"": 0.5373728750989232, ""destination_riverside brasserie"": 0.37068325684965275}"
"mul0819-8","taxi","{""arriveby"": ""11:45""}","{""restaurant"": {""food"": ""modern european"", ""pricerange"": ""moderate"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""booktime"": ""11:45"", ""area"": ""centre"", ""name"": ""riverside brasserie""}, ""attraction"": {""name"": ""scudamores punting co"", ""area"": ""centre"", ""type"": ""boat""}, ""taxi"": {""departure"": ""scudamores punting co"", ""destination"": ""riverside brasserie"", ""arriveby"": ""11:45""}}","{""arriveby_11:45"": 0.8931730596570261}","{""arriveby"": 0.7905696630477905}","{""11:45"": 1.0}","{""arriveby_11:45"": 0.717718509882134}","{""arriveby_11:45"": 0.4948514671307907}"
"mul0819-9","train","{""destination"": ""riverside brasserie""}","{""restaurant"": {""food"": ""modern european"", ""pricerange"": ""moderate"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""booktime"": ""11:45"", ""area"": ""centre"", ""name"": ""riverside brasserie""}, ""attraction"": {""name"": ""scudamores punting co"", ""area"": ""centre"", ""type"": ""boat""}, ""taxi"": {""departure"": ""scudamores punting co"", ""destination"": ""riverside brasserie"", ""arriveby"": ""11:45""}, ""train"": {""destination"": ""riverside brasserie""}}","{""destination_riverside brasserie"": 0.8926910236016469}","{""destination"": 0.3530707359313965}","{""riverside brasserie"": 0.4416833221912384}","{""destination_riverside brasserie"": 0.1442821098559483}","{""destination_riverside brasserie"": 0.6563514154605915}"
"pmul1517-1","train","{""departure"": ""cambridge"", ""destination"": ""broxbourne""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""broxbourne""}}","{""departure_cambridge"": 0.9153188249988236, ""destination_broxbourne"": 0.9153188249988236}","{""departure"": 1.0, ""destination"": 1.0}","{""cambridge"": 1.0, ""broxbourne"": 1.0}","{""departure_cambridge"": 0.9322355072078082, ""destination_broxbourne"": 0.9322355072078082}","{""departure_cambridge"": 0.5664115528699647, ""destination_broxbourne"": 0.6408775499801238}"
