"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul1692-3","train","{""day"": ""monday"", ""destination"": ""london kings cross""}","{""hotel"": {""name"": ""warkworth house"", ""bookday"": ""thursday"", ""bookpeople"": ""4"", ""bookstay"": ""4""}, ""train"": {""day"": ""monday"", ""destination"": ""london kings cross""}}","{""day_monday"": 0.9002962967045016, ""destination_london kings cross"": 0.9002962967045016}","{""day"": 0.9669140577316284, ""destination"": 0.9124361872673035}","{""monday"": 1.0, ""london kings cross"": 1.0}","{""day_monday"": 0.9669140577316284, ""destination_london kings cross"": 0.9124361872673035}","{""day_monday"": 0.26316620387766915, ""destination_london kings cross"": 0.46032707530685}"
"pmul1692-4","train","{""arriveby"": ""09:30"", ""departure"": ""cambridge""}","{""hotel"": {""name"": ""warkworth house"", ""bookday"": ""thursday"", ""bookpeople"": ""4"", ""bookstay"": ""4""}, ""train"": {""day"": ""monday"", ""destination"": ""london kings cross"", ""arriveby"": ""09:30"", ""departure"": ""cambridge""}}","{""arriveby_09:30"": 0.9314415719569018, ""departure_cambridge"": 0.9314415719569018}","{""arriveby"": 0.9473810195922852, ""departure"": 0.6825737357139587}","{""09:30"": 0.7025300860404968, ""cambridge"": 1.0}","{""arriveby_09:30"": 0.6655636692073017, ""departure_cambridge"": 0.6825737357139587}","{""arriveby_09:30"": 0.45829474553465843, ""departure_cambridge"": 0.3523821613440911}"
"pmul1692-5","train","{""bookpeople"": ""4""}","{""hotel"": {""name"": ""warkworth house"", ""bookday"": ""thursday"", ""bookpeople"": ""4"", ""bookstay"": ""4""}, ""train"": {""day"": ""monday"", ""destination"": ""london kings cross"", ""arriveby"": ""09:30"", ""departure"": ""cambridge"", ""bookpeople"": ""4""}}","{""bookpeople_4"": 0.911235812090235}","{""bookpeople"": 0.8294704556465149}","{""4"": 1.0}","{""bookpeople_4"": 0.8294704556465149}","{""bookpeople_4"": 0.5209533236920834}"
"pmul1692-6","attraction","{""name"": ""warkworth house"", ""type"": ""museum""}","{""hotel"": {""name"": ""warkworth house"", ""bookday"": ""thursday"", ""bookpeople"": ""4"", ""bookstay"": ""4""}, ""train"": {""day"": ""monday"", ""destination"": ""london kings cross"", ""arriveby"": ""09:30"", ""departure"": ""cambridge"", ""bookpeople"": ""4""}, ""attraction"": {""name"": ""warkworth house"", ""type"": ""museum""}}","{""name_warkworth house"": 1.0, ""type_museum"": 1.0}","{""name"": 0.6071978807449341, ""type"": 0.3395613431930542}","{""warkworth house"": 0.9064467549324036, ""museum"": 0.2951619327068329}","{""name_warkworth house"": 0.5503925486030781, ""type_museum"": 0.10022558232939005}","{""name_warkworth house"": 0.04502997754279932, ""type_museum"": 1.6145675374446e-07}"
"sng0730-1","restaurant","{""area"": ""north"", ""food"": ""chinese""}","{""restaurant"": {""area"": ""north"", ""food"": ""chinese""}}","{""area_north"": 0.9009878724414152, ""food_chinese"": 0.9009878724414152}","{""area"": 1.0, ""food"": 1.0}","{""north"": 1.0, ""chinese"": 1.0}","{""area_north"": 1.0, ""food_chinese"": 1.0}","{""area_north"": 0.42480555758811533, ""food_chinese"": 0.08604952692985535}"
"sng0730-2","restaurant","{""name"": ""hakka""}","{""restaurant"": {""area"": ""north"", ""food"": ""chinese"", ""name"": ""hakka""}}","{""name_hakka"": 0.9025547048798042}","{""name"": 0.7772998809814453}","{""hakka"": 0.5057190656661987}","{""name_hakka"": 0.393095369552384}","{""name_hakka"": 0.34343681305957335}"
"sng0730-3","restaurant","{""name"": ""golden wok""}","{""restaurant"": {""area"": ""north"", ""food"": ""chinese"", ""name"": ""golden wok""}}","{""name_golden wok"": 1.0}","{""name"": 1.0}","{""golden wok"": 1.0}","{""name_golden wok"": 1.0}","{""name_golden wok"": 0.7479512786492706}"
"sng0730-4","restaurant","{""name"": ""golden wok""}","{""restaurant"": {""area"": ""north"", ""food"": ""chinese"", ""name"": ""golden wok""}}","{""name_golden wok"": 1.0}","{""name"": 0.970687747001648}","{""golden wok"": 1.0}","{""name_golden wok"": 0.970687747001648}","{""name_golden wok"": 0.561930158524774}"
"pmul2088-1","restaurant","{""area"": ""centre""}","{""restaurant"": {""area"": ""centre""}}","{""area_centre"": 1.0}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 1.0}","{""area_centre"": 0.0007405222859233618}"
"pmul2088-2","restaurant","{}","{""restaurant"": {""area"": ""centre""}}","{}","{}","{}","{}","{}"
"pmul2088-3","restaurant","{""food"": ""gastropub"", ""pricerange"": ""expensive""}","{""restaurant"": {""area"": ""centre"", ""food"": ""gastropub"", ""pricerange"": ""expensive""}}","{""food_gastropub"": 0.9428321035677378, ""pricerange_expensive"": 0.9428321035677378}","{""food"": 0.7520125508308411, ""pricerange"": 1.0}","{""gastropub"": 1.0, ""expensive"": 1.0}","{""food_gastropub"": 0.7520125508308411, ""pricerange_expensive"": 1.0}","{""food_gastropub"": 0.6649364956917054, ""pricerange_expensive"": 0.23572844508453272}"
"pmul2088-4","restaurant","{""bookday"": ""monday"", ""bookpeople"": ""1"", ""booktime"": ""14:00"", ""name"": ""the slug and lettuce""}","{""restaurant"": {""area"": ""centre"", ""food"": ""gastropub"", ""pricerange"": ""expensive"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""booktime"": ""14:00"", ""name"": ""the slug and lettuce""}}","{""bookday_monday"": 0.9083540901748514, ""bookpeople_1"": 0.9083540901748514, ""booktime_14:00"": 0.9083540901748514, ""name_the slug and lettuce"": 0.9083540901748514}","{""bookday"": 0.929440438747406, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""monday"": 1.0, ""1"": 1.0, ""14:00"": 1.0, ""the slug and lettuce"": 0.7520125508308411}","{""bookday_monday"": 0.929440438747406, ""bookpeople_1"": 1.0, ""booktime_14:00"": 1.0, ""name_the slug and lettuce"": 0.7520125508308411}","{""bookday_monday"": 0.46534013237154187, ""bookpeople_1"": 0.8824043273925781, ""booktime_14:00"": 0.6125220880759034, ""name_the slug and lettuce"": 0.6731723410077393}"
"pmul2088-5","restaurant","{""name"": ""the slug and lettuce""}","{""restaurant"": {""area"": ""centre"", ""food"": ""gastropub"", ""pricerange"": ""expensive"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""booktime"": ""14:00"", ""name"": ""the slug and lettuce""}}","{""name_the slug and lettuce"": 0.9378088308195973}","{""name"": 0.5583269596099854}","{""the slug and lettuce"": 0.8652240633964539}","{""name_the slug and lettuce"": 0.4830779206975393}","{""name_the slug and lettuce"": 0.049874063369810526}"
"pmul2088-6","taxi","{""arriveby"": ""14:00""}","{""restaurant"": {""area"": ""centre"", ""food"": ""gastropub"", ""pricerange"": ""expensive"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""booktime"": ""14:00"", ""name"": ""the slug and lettuce""}, ""taxi"": {""arriveby"": ""14:00""}}","{""arriveby_14:00"": 0.9098797372358269}","{""arriveby"": 0.6137210130691528}","{""14:00"": 0.9541048407554626}","{""arriveby_14:00"": 0.5855541894426253}","{""arriveby_14:00"": 0.43557758012320846}"
"pmul2088-7","taxi","{""departure"": ""the slug and lettuce"", ""destination"": ""city centre north b and b"", ""leaveat"": ""14:00""}","{""restaurant"": {""area"": ""centre"", ""food"": ""gastropub"", ""pricerange"": ""expensive"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""booktime"": ""14:00"", ""name"": ""the slug and lettuce""}, ""taxi"": {""arriveby"": ""14:00"", ""departure"": ""the slug and lettuce"", ""destination"": ""city centre north b and b"", ""leaveat"": ""14:00""}}","{""departure_the slug and lettuce"": 0.9043281719566474, ""destination_city centre north b and b"": 0.9043281719566474, ""leaveat_14:00"": 0.9043281719566474}","{""departure"": 0.6417522430419922, ""destination"": 0.6625555157661438, ""leaveat"": 0.5774953961372375}","{""the slug and lettuce"": 0.355696439743042, ""city centre north b and b"": 0.05958556475257748, ""14:00"": 0.9841451048851013}","{""departure_the slug and lettuce"": 0.228268988047148, ""destination_city centre north b and b"": 0.03947874458686093, ""leaveat_14:00"": 0.5683392672021448}","{""departure_the slug and lettuce"": 0.0009432640466453535, ""destination_city centre north b and b"": 0.022000269247049193, ""leaveat_14:00"": 0.4638757514767349}"
"pmul2088-8","taxi","{""departure"": ""the slug and lettuce""}","{""restaurant"": {""area"": ""centre"", ""food"": ""gastropub"", ""pricerange"": ""expensive"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""booktime"": ""14:00"", ""name"": ""the slug and lettuce""}, ""taxi"": {""arriveby"": ""14:00"", ""departure"": ""the slug and lettuce"", ""destination"": ""city centre north b and b"", ""leaveat"": ""14:00""}}","{""departure_the slug and lettuce"": 0.9015511718535014}","{""departure"": 0.7062995433807373}","{""the slug and lettuce"": 0.8198933005332947}","{""departure_the slug and lettuce"": 0.5790902637875917}","{""departure_the slug and lettuce"": 0.011502768901500815}"
"pmul2088-9","taxi","{""arriveby"": ""14:00""}","{""restaurant"": {""area"": ""centre"", ""food"": ""gastropub"", ""pricerange"": ""expensive"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""booktime"": ""14:00"", ""name"": ""the slug and lettuce""}, ""taxi"": {""arriveby"": ""14:00"", ""departure"": ""the slug and lettuce"", ""destination"": ""city centre north b and b"", ""leaveat"": ""14:00""}}","{""arriveby_14:00"": 0.960271432016261}","{""arriveby"": 0.456283301115036}","{""14:00"": 1.0}","{""arriveby_14:00"": 0.456283301115036}","{""arriveby_14:00"": 0.45946516934782267}"
"pmul2088-10","attraction","{""type"": ""college""}","{""restaurant"": {""area"": ""centre"", ""food"": ""gastropub"", ""pricerange"": ""expensive"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""booktime"": ""14:00"", ""name"": ""the slug and lettuce""}, ""taxi"": {""arriveby"": ""14:00"", ""departure"": ""the slug and lettuce"", ""destination"": ""city centre north b and b"", ""leaveat"": ""14:00""}, ""attraction"": {""type"": ""college""}}","{""type_college"": 0.0}","{""type"": 0.6683973073959351}","{""college"": 1.0}","{""type_college"": 0.6683973073959351}","{""type_college"": 0.1992699104254522}"
"pmul2088-11","attraction","{""name"": ""emmanuel college""}","{""restaurant"": {""area"": ""centre"", ""food"": ""gastropub"", ""pricerange"": ""expensive"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""booktime"": ""14:00"", ""name"": ""the slug and lettuce""}, ""taxi"": {""arriveby"": ""14:00"", ""departure"": ""the slug and lettuce"", ""destination"": ""city centre north b and b"", ""leaveat"": ""14:00""}, ""attraction"": {""type"": ""college"", ""name"": ""emmanuel college""}}","{""name_emmanuel college"": 1.0}","{""name"": 1.0}","{""emmanuel college"": 1.0}","{""name_emmanuel college"": 1.0}","{""name_emmanuel college"": 0.598859361683329}"
"pmul2088-12","taxi","{""arriveby"": ""14:00"", ""departure"": ""emmanuel college"", ""destination"": ""slug and lettuce""}","{""restaurant"": {""area"": ""centre"", ""food"": ""gastropub"", ""pricerange"": ""expensive"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""booktime"": ""14:00"", ""name"": ""the slug and lettuce""}, ""taxi"": {""arriveby"": ""14:00"", ""departure"": ""emmanuel college"", ""destination"": ""slug and lettuce"", ""leaveat"": ""14:00""}, ""attraction"": {""type"": ""college"", ""name"": ""emmanuel college""}}","{""arriveby_14:00"": 0.9675505672650565, ""departure_emmanuel college"": 0.9675505672650565, ""destination_slug and lettuce"": 0.9675505672650565}","{""arriveby"": 0.3407878577709198, ""departure"": 0.6297746300697327, ""destination"": 1.0}","{""14:00"": 1.0, ""emmanuel college"": 1.0, ""slug and lettuce"": 0.8633915781974792}","{""arriveby_14:00"": 0.3407878577709198, ""departure_emmanuel college"": 0.6297746300697327, ""destination_slug and lettuce"": 0.8633915781974792}","{""arriveby_14:00"": 0.37534017434033257, ""departure_emmanuel college"": 0.0468812530178487, ""destination_slug and lettuce"": 0.00019485199245157977}"
"pmul2088-13","taxi","{""departure"": ""emmanuel college""}","{""restaurant"": {""area"": ""centre"", ""food"": ""gastropub"", ""pricerange"": ""expensive"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""booktime"": ""14:00"", ""name"": ""the slug and lettuce""}, ""taxi"": {""arriveby"": ""14:00"", ""departure"": ""emmanuel college"", ""destination"": ""slug and lettuce"", ""leaveat"": ""14:00""}, ""attraction"": {""type"": ""college"", ""name"": ""emmanuel college""}}","{""departure_emmanuel college"": 0.9608328797462355}","{""departure"": 0.4291207492351532}","{""emmanuel college"": 1.0}","{""departure_emmanuel college"": 0.4291207492351532}","{""departure_emmanuel college"": 0.027447420565598197}"
"pmul2088-14","attraction","{""name"": ""emmanuel college""}","{""restaurant"": {""area"": ""centre"", ""food"": ""gastropub"", ""pricerange"": ""expensive"", ""bookday"": ""monday"", ""bookpeople"": ""1"", ""booktime"": ""14:00"", ""name"": ""the slug and lettuce""}, ""taxi"": {""arriveby"": ""14:00"", ""departure"": ""emmanuel college"", ""destination"": ""slug and lettuce"", ""leaveat"": ""14:00""}, ""attraction"": {""type"": ""college"", ""name"": ""emmanuel college""}}","{""name_emmanuel college"": 0.9005467048120568}","{""name"": 0.9407896995544434}","{""emmanuel college"": 1.0}","{""name_emmanuel college"": 0.9407896995544434}","{""name_emmanuel college"": 0.0011523941942262657}"
"mul0244-1","train","{""day"": ""monday"", ""destination"": ""cambridge""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge""}}","{""day_monday"": 1.0, ""destination_cambridge"": 1.0}","{""day"": 1.0, ""destination"": 1.0}","{""monday"": 1.0, ""cambridge"": 1.0}","{""day_monday"": 1.0, ""destination_cambridge"": 1.0}","{""day_monday"": 0.39358257238200167, ""destination_cambridge"": 0.676947008818388}"
"mul0244-2","train","{""arriveby"": ""12:00"", ""departure"": ""bishops stortford""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""arriveby"": ""12:00"", ""departure"": ""bishops stortford""}}","{""arriveby_12:00"": 0.9674454418324796, ""departure_bishops stortford"": 0.9674454418324796}","{""arriveby"": 0.9473810195922852, ""departure"": 1.0}","{""12:00"": 1.0, ""bishops stortford"": 1.0}","{""arriveby_12:00"": 0.9473810195922852, ""departure_bishops stortford"": 1.0}","{""arriveby_12:00"": 0.5514140613377094, ""departure_bishops stortford"": 0.7097302036363544}"
"mul0244-3","train","{""departure"": ""bishops stortford""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""arriveby"": ""12:00"", ""departure"": ""bishops stortford""}}","{""departure_bishops stortford"": 0.9178791711865062}","{""departure"": 0.6804388761520386}","{""bishops stortford"": 1.0}","{""departure_bishops stortford"": 0.6804388761520386}","{""departure_bishops stortford"": 0.5171198340926623}"
"mul0244-4","train","{""bookpeople"": ""1""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""arriveby"": ""12:00"", ""departure"": ""bishops stortford"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 0.9999665375378594}","{""bookpeople"": 0.4004003703594208}","{""1"": 0.9651588797569275}","{""bookpeople_1"": 0.38644997291035743}","{""bookpeople_1"": 0.4691663980484009}"
"mul0244-5","restaurant","{""area"": ""centre"", ""food"": ""crossover"", ""pricerange"": ""moderate""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""arriveby"": ""12:00"", ""departure"": ""bishops stortford"", ""bookpeople"": ""1""}, ""restaurant"": {""area"": ""centre"", ""food"": ""crossover"", ""pricerange"": ""moderate""}}","{""area_centre"": 0.9814454935938594, ""food_crossover"": 0.9814454935938594, ""pricerange_moderate"": 0.9814454935938594}","{""area"": 0.9362850189208984, ""food"": 1.0, ""pricerange"": 1.0}","{""centre"": 1.0, ""crossover"": 1.0, ""moderate"": 1.0}","{""area_centre"": 0.9362850189208984, ""food_crossover"": 1.0, ""pricerange_moderate"": 1.0}","{""area_centre"": 0.01219910103827715, ""food_crossover"": 0.27082842667961887, ""pricerange_moderate"": 0.46763237558469645}"
"mul0244-6","restaurant","{""food"": ""spanish""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""arriveby"": ""12:00"", ""departure"": ""bishops stortford"", ""bookpeople"": ""1""}, ""restaurant"": {""area"": ""centre"", ""food"": ""spanish"", ""pricerange"": ""moderate""}}","{""food_spanish"": 1.0}","{""food"": 0.9744347929954529}","{""spanish"": 1.0}","{""food_spanish"": 0.9744347929954529}","{""food_spanish"": 0.030126133933663368}"
"mul0244-7","restaurant","{""name"": ""la tasca""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""arriveby"": ""12:00"", ""departure"": ""bishops stortford"", ""bookpeople"": ""1""}, ""restaurant"": {""area"": ""centre"", ""food"": ""spanish"", ""pricerange"": ""moderate"", ""name"": ""la tasca""}}","{""name_la tasca"": 0.9054938464664157}","{""name"": 0.9773707389831543}","{""la tasca"": 1.0}","{""name_la tasca"": 0.9773707389831543}","{""name_la tasca"": 0.6185486446262851}"
"mul0244-8","restaurant","{""bookday"": ""monday"", ""bookpeople"": ""5"", ""booktime"": ""17:30""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""arriveby"": ""12:00"", ""departure"": ""bishops stortford"", ""bookpeople"": ""1""}, ""restaurant"": {""area"": ""centre"", ""food"": ""spanish"", ""pricerange"": ""moderate"", ""name"": ""la tasca"", ""bookday"": ""monday"", ""bookpeople"": ""5"", ""booktime"": ""17:30""}}","{""bookday_monday"": 0.945409853554908, ""bookpeople_5"": 0.945409853554908, ""booktime_17:30"": 0.945409853554908}","{""bookday"": 0.8658264556033046, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""monday"": 1.0, ""5"": 1.0, ""17:30"": 0.8918110132217407}","{""bookday_monday"": 0.8658264556033046, ""bookpeople_5"": 1.0, ""booktime_17:30"": 0.8918110132217407}","{""bookday_monday"": 0.4477152262202253, ""bookpeople_5"": 0.580731526017189, ""booktime_17:30"": 0.6019654093352773}"
"mul0244-9","restaurant","{""bookday"": ""monday"", ""bookpeople"": ""5"", ""booktime"": ""16:30"", ""name"": ""la tasca""}","{""train"": {""day"": ""monday"", ""destination"": ""cambridge"", ""arriveby"": ""12:00"", ""departure"": ""bishops stortford"", ""bookpeople"": ""1""}, ""restaurant"": {""area"": ""centre"", ""food"": ""spanish"", ""pricerange"": ""moderate"", ""name"": ""la tasca"", ""bookday"": ""monday"", ""bookpeople"": ""5"", ""booktime"": ""16:30""}}","{""bookday_monday"": 0.9213210562352512, ""bookpeople_5"": 0.9213210562352512, ""booktime_16:30"": 0.9213210562352512, ""name_la tasca"": 0.9213210562352512}","{""bookday"": 0.438397225740772, ""bookpeople"": 0.8006919622421265, ""booktime"": 1.0, ""name"": 1.0}","{""monday"": 1.0, ""5"": 1.0, ""16:30"": 1.0, ""la tasca"": 1.0}","{""bookday_monday"": 0.438397225740772, ""bookpeople_5"": 0.8006919622421265, ""booktime_16:30"": 1.0, ""name_la tasca"": 1.0}","{""bookday_monday"": 0.18068550831382404, ""bookpeople_5"": 0.003807887900620699, ""booktime_16:30"": 0.5049117849363635, ""name_la tasca"": 0.3296773922406828}"
