"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul1980-7","hotel","{""bookday"": ""tuesday"", ""bookpeople"": ""1"", ""bookstay"": ""3"", ""name"": ""acorn guest house"", ""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""pricerange"": ""moderate""}","{""train"": {""day"": ""tuesday"", ""destination"": ""cambridge"", ""departure"": ""kings lynn"", ""arriveby"": ""13:45"", ""bookpeople"": ""1""}, ""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""name"": ""acorn guest house"", ""bookstay"": ""3"", ""bookday"": ""tuesday"", ""bookpeople"": ""1""}}","{""bookday_tuesday"": 0.9, ""bookpeople_1"": 0.9, ""bookstay_3"": 0.9, ""name_acorn guest house"": 0.9, ""area_centre"": 0.8, ""internet_yes"": 0.8, ""parking_yes"": 0.8, ""stars_4"": 0.8, ""type_hotel"": 0.8, ""pricerange_moderate"": 0.8}","{""bookday"": 0.6630879640579224, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""name"": 1.0, ""area"": 0.8777870535850525, ""internet"": 1.0, ""parking"": 1.0, ""stars"": 1.0, ""type"": 0.9081843495368958, ""pricerange"": 1.0}","{""tuesday"": 1.0, ""1"": 1.0, ""3"": 1.0, ""acorn guest house"": 1.0, ""centre"": 0.5, ""yes"": 1.0, ""4"": 1.0, ""hotel"": 1.0, ""moderate"": 1.0}","{""bookday_tuesday"": 0.6630879640579224, ""bookpeople_1"": 1.0, ""bookstay_3"": 1.0, ""name_acorn guest house"": 1.0, ""area_centre"": 0.43889352679252625, ""internet_yes"": 1.0, ""parking_yes"": 1.0, ""stars_4"": 1.0, ""type_hotel"": 0.9081843495368958, ""pricerange_moderate"": 1.0}","{""bookday_tuesday"": 0.3024404444998936, ""bookpeople_1"": 0.4993555304993476, ""bookstay_3"": 0.2640813656949571, ""name_acorn guest house"": 0.42647163539659233, ""area_centre"": 0.15248958744909183, ""internet_yes"": 0.17535744067281483, ""parking_yes"": 0.16304538454860448, ""stars_4"": 0.23937424691393971, ""type_hotel"": 0.15550607945770026, ""pricerange_moderate"": 0.27457842401539284}"
"pmul1980-8","bus","{""day"": ""tuesday"", ""departure"": ""kings lynn"", ""destination"": ""cambridge""}","{""train"": {""day"": ""tuesday"", ""destination"": ""cambridge"", ""departure"": ""kings lynn"", ""arriveby"": ""13:45"", ""bookpeople"": ""1""}, ""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""name"": ""acorn guest house"", ""bookstay"": ""3"", ""bookday"": ""tuesday"", ""bookpeople"": ""1""}, ""bus"": {""day"": ""tuesday"", ""departure"": ""kings lynn"", ""destination"": ""cambridge""}}","{""day_tuesday"": 0.9, ""departure_kings lynn"": 0.9, ""destination_cambridge"": 0.9}","{""day"": 0.9343951344490051, ""departure"": 0.9433475732803345, ""destination"": 1.0}","{""tuesday"": 1.0, ""kings lynn"": 1.0, ""cambridge"": 1}","{""day_tuesday"": 0.9343951344490051, ""departure_kings lynn"": 0.9433475732803345, ""destination_cambridge"": 1.0}","{""day_tuesday"": 0.28989784797461954, ""departure_kings lynn"": 0.3384005588993328, ""destination_cambridge"": 0.3465394306353119}"
"mul2378-1","restaurant","{""area"": ""centre"", ""food"": ""korean""}","{""restaurant"": {""area"": ""centre"", ""food"": ""korean""}}","{""area_centre"": 0.9, ""food_korean"": 0.9}","{""area"": 1.0, ""food"": 1.0}","{""centre"": 1.0, ""korean"": 1.0}","{""area_centre"": 1.0, ""food_korean"": 1.0}","{""area_centre"": 0.2585300579412433, ""food_korean"": 0.4850332459434867}"
"mul2378-2","restaurant","{""bookday"": ""wensday"", ""bookpeople"": ""1"", ""booktime"": ""12:00""}","{""restaurant"": {""area"": ""centre"", ""food"": ""korean"", ""bookday"": ""wensday"", ""bookpeople"": ""1"", ""booktime"": ""12:00""}}","{""bookday_wensday"": 0.9, ""bookpeople_1"": 1.0, ""booktime_12:00"": 1.0}","{""bookday"": 0.6150878667831421, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""wensday"": 0.9241418242454529, ""1"": 1.0, ""12:00"": 1.0}","{""bookday_wensday"": 0.568428423280217, ""bookpeople_1"": 1.0, ""booktime_12:00"": 1.0}","{""bookday_wensday"": 0.4728004324953707, ""bookpeople_1"": 0.4819668806823237, ""booktime_12:00"": 0.45326751253257197}"
"mul2378-3","attraction","{""area"": ""centre"", ""type"": ""restaurant"", ""name"": ""little seoul""}","{""restaurant"": {""area"": ""centre"", ""food"": ""korean"", ""bookday"": ""wensday"", ""bookpeople"": ""1"", ""booktime"": ""12:00""}, ""attraction"": {""area"": ""centre"", ""type"": ""restaurant"", ""name"": ""little seoul""}}","{""area_centre"": 1.0, ""type_restaurant"": 1.0, ""name_little seoul"": 1.0}","{""area"": 1.0, ""type"": 0.9037477970123291, ""name"": 1.0}","{""centre"": 1.0, ""restaurant"": 1.0, ""little seoul"": 1.0}","{""area_centre"": 1.0, ""type_restaurant"": 0.9037477970123291, ""name_little seoul"": 1.0}","{""area_centre"": 0.2254877148907326, ""type_restaurant"": 0.46890785112710937, ""name_little seoul"": 0.3799332411935173}"
"mul2378-4","restaurant","{""area"": ""centre"", ""food"": ""korean"", ""bookday"": ""wednesday"", ""booktime"": ""12"", ""bookpeople"": ""1"", ""pricerange"": ""expensive"", ""name"": ""little seoul""}","{""restaurant"": {""area"": ""centre"", ""food"": ""korean"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""booktime"": ""12"", ""pricerange"": ""expensive"", ""name"": ""little seoul""}, ""attraction"": {""area"": ""centre"", ""type"": ""restaurant"", ""name"": ""little seoul""}}","{""area_centre"": 1.0, ""food_korean"": 1.0, ""bookday_wednesday"": 1.0, ""booktime_12"": 1.0, ""bookpeople_1"": 1.0, ""pricerange_expensive"": 1.0, ""name_little seoul"": 1.0}","{""area"": 0.47905585169792175, ""food"": 1.0, ""bookday"": 0.8340470790863037, ""booktime"": 1.0, ""bookpeople"": 1.0, ""pricerange"": 1.0, ""name"": 1.0}","{""centre"": 1.0, ""korean"": 1.0, ""wednesday"": 0.9204093217849731, ""12"": 1.0, ""1"": 1.0, ""expensive"": 1.0, ""little seoul"": 1.0}","{""area_centre"": 0.47905585169792175, ""food_korean"": 1.0, ""bookday_wednesday"": 0.7676647063985627, ""booktime_12"": 1.0, ""bookpeople_1"": 1.0, ""pricerange_expensive"": 1.0, ""name_little seoul"": 1.0}","{""area_centre"": 0.09112305828602985, ""food_korean"": 0.22737114967094385, ""bookday_wednesday"": 0.2693348181574038, ""booktime_12"": 0.12220054562203586, ""bookpeople_1"": 0.1347638841252774, ""pricerange_expensive"": 0.14735248188177744, ""name_little seoul"": 0.32765741224469974}"
"mul2378-5","attraction","{""area"": ""centre"", ""type"": ""church"", ""name"": ""all saints church""}","{""restaurant"": {""area"": ""centre"", ""food"": ""korean"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""booktime"": ""12"", ""pricerange"": ""expensive"", ""name"": ""little seoul""}, ""attraction"": {""area"": ""centre"", ""type"": ""church"", ""name"": ""all saints church""}}","{""area_centre"": 1.0, ""type_church"": 1.0, ""name_all saints church"": 1.0}","{""area"": 1.0, ""type"": 0.7185943722724915, ""name"": 1.0}","{""centre"": 1.0, ""church"": 0.6513549089431763, ""all saints church"": 1.0}","{""area_centre"": 1.0, ""type_church"": 0.4680599719186276, ""name_all saints church"": 1.0}","{""area_centre"": 0.24865242734085768, ""type_church"": 0.19362002098932862, ""name_all saints church"": 0.38488829809729297}"
"mul2378-6","taxi","{""arriveby"": ""12:00"", ""destination"": ""little seoul""}","{""restaurant"": {""area"": ""centre"", ""food"": ""korean"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""booktime"": ""12"", ""pricerange"": ""expensive"", ""name"": ""little seoul""}, ""attraction"": {""area"": ""centre"", ""type"": ""church"", ""name"": ""all saints church""}, ""taxi"": {""arriveby"": ""12:00"", ""destination"": ""little seoul""}}","{""arriveby_12:00"": 0.9, ""destination_little seoul"": 0.9}","{""arriveby"": 1.0, ""destination"": 1.0}","{""12:00"": 1.0, ""little seoul"": 1.0}","{""arriveby_12:00"": 1.0, ""destination_little seoul"": 1.0}","{""arriveby_12:00"": 0.3659583286974918, ""destination_little seoul"": 0.09289494374801659}"
"mul2378-7","train","{""day"": ""wednesday"", ""arriveby"": ""12:00"", ""bookpeople"": ""1"", ""destination"": ""little seoul"", ""departure"": ""all saints church""}","{""restaurant"": {""area"": ""centre"", ""food"": ""korean"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""booktime"": ""12"", ""pricerange"": ""expensive"", ""name"": ""little seoul""}, ""attraction"": {""area"": ""centre"", ""type"": ""church"", ""name"": ""all saints church""}, ""taxi"": {""arriveby"": ""12:00"", ""destination"": ""little seoul""}, ""train"": {""day"": ""wednesday"", ""arriveby"": ""12:00"", ""bookpeople"": ""1"", ""destination"": ""little seoul"", ""departure"": ""all saints church""}}","{""day_wednesday"": 1.0, ""arriveby_12:00"": 1.0, ""bookpeople_1"": 1.0, ""destination_little seoul"": 1.0, ""departure_all saints church"": 1.0}","{""day"": 0.7861851453781128, ""arriveby"": 1.0, ""bookpeople"": 1.0, ""destination"": 1.0, ""departure"": 1.0}","{""wednesday"": 0.8942978978157043, ""12:00"": 1.0, ""1"": 1.0, ""little seoul"": 1.0, ""all saints church"": 1.0}","{""day_wednesday"": 0.7030837228055802, ""arriveby_12:00"": 1.0, ""bookpeople_1"": 1.0, ""destination_little seoul"": 1.0, ""departure_all saints church"": 1.0}","{""day_wednesday"": 0.39053907164316115, ""arriveby_12:00"": 0.40812574147518416, ""bookpeople_1"": 0.48851299192756414, ""destination_little seoul"": 0.2117436136508483, ""departure_all saints church"": 0.3850691037045585}"
"mul2378-8","taxi","{""destination"": ""little seoul"", ""arriveby"": ""12:00"", ""leaveat"": ""12:00"", ""departure"": ""all saints church""}","{""restaurant"": {""area"": ""centre"", ""food"": ""korean"", ""bookday"": ""wednesday"", ""bookpeople"": ""1"", ""booktime"": ""12"", ""pricerange"": ""expensive"", ""name"": ""little seoul""}, ""attraction"": {""area"": ""centre"", ""type"": ""church"", ""name"": ""all saints church""}, ""taxi"": {""arriveby"": ""12:00"", ""destination"": ""little seoul"", ""leaveat"": ""12:00"", ""departure"": ""all saints church""}, ""train"": {""day"": ""wednesday"", ""arriveby"": ""12:00"", ""bookpeople"": ""1"", ""destination"": ""little seoul"", ""departure"": ""all saints church""}}","{""destination_little seoul"": 1.0, ""arriveby_12:00"": 1.0, ""leaveat_12:00"": 1.0, ""departure_all saints church"": 1.0}","{""destination"": 0.9124358892440796, ""arriveby"": 1.0, ""leaveat"": 0.6630862951278687, ""departure"": 1.0}","{""little seoul"": 1.0, ""12:00"": 0.5130166411399841, ""all saints church"": 1.0}","{""destination_little seoul"": 0.9124358892440796, ""arriveby_12:00"": 1.0, ""leaveat_12:00"": 0.3401743039124554, ""departure_all saints church"": 1.0}","{""destination_little seoul"": 0.14711267524717186, ""arriveby_12:00"": 0.37105576922609046, ""leaveat_12:00"": 0.31490218453109264, ""departure_all saints church"": 0.1762528334814609}"
"pmul2380-1","attraction","{""type"": ""attraction"", ""name"": ""particular""}","{""attraction"": {""type"": ""attraction"", ""name"": ""particular""}}","{""type_attraction"": 0.9, ""name_particular"": 0.9}","{""type"": 0.5389832258224487, ""name"": 0.5518954396247864}","{""attraction"": 1.0, ""particular"": 1.0}","{""type_attraction"": 0.5389832258224487, ""name_particular"": 0.5518954396247864}","{""type_attraction"": 0.22788925045824726, ""name_particular"": 0.031526378355920315}"
"pmul2380-2","attraction","{""name"": ""nusha""}","{""attraction"": {""type"": ""attraction"", ""name"": ""nusha""}}","{""name_nusha"": 1.0}","{""name"": 1.0}","{""nusha"": 1.0}","{""name_nusha"": 1.0}","{""name_nusha"": 0.2908719777260558}"
"pmul2380-3","restaurant","{""name"": ""thanh binh"", ""area"": ""south""}","{""attraction"": {""type"": ""attraction"", ""name"": ""nusha""}, ""restaurant"": {""name"": ""thanh binh"", ""area"": ""south""}}","{""name_thanh binh"": 1.0, ""area_south"": 1.0}","{""name"": 1.0, ""area"": 1.0}","{""thanh binh"": 1.0, ""south"": 1.0}","{""name_thanh binh"": 1.0, ""area_south"": 1.0}","{""name_thanh binh"": 0.32889464620211584, ""area_south"": 0.17108961328631267}"
"pmul2380-4","restaurant","{""name"": ""thanh binh"", ""bookpeople"": ""6"", ""bookday"": ""saturday""}","{""attraction"": {""type"": ""attraction"", ""name"": ""nusha""}, ""restaurant"": {""name"": ""thanh binh"", ""area"": ""south"", ""bookpeople"": ""6"", ""bookday"": ""saturday""}}","{""name_thanh binh"": 0.9, ""bookpeople_6"": 0.9, ""bookday_saturday"": 0.9}","{""name"": 0.9277135133743286, ""bookpeople"": 1.0, ""bookday"": 0.8892729878425598}","{""thanh binh"": 1.0, ""6"": 1.0, ""saturday"": 1.0}","{""name_thanh binh"": 0.9277135133743286, ""bookpeople_6"": 1.0, ""bookday_saturday"": 0.8892729878425598}","{""name_thanh binh"": 0.5180099597200751, ""bookpeople_6"": 0.614469720568094, ""bookday_saturday"": 0.49559591671762365}"
"pmul2380-5","taxi","{""destination"": ""thanh binh"", ""arriveby"": ""17:15"", ""leaveat"": ""17:15"", ""departure"": ""6 people""}","{""attraction"": {""type"": ""attraction"", ""name"": ""nusha""}, ""restaurant"": {""name"": ""thanh binh"", ""area"": ""south"", ""bookpeople"": ""6"", ""bookday"": ""saturday""}, ""taxi"": {""destination"": ""thanh binh"", ""arriveby"": ""17:15"", ""leaveat"": ""17:15"", ""departure"": ""6 people""}}","{""destination_thanh binh"": 1.0, ""arriveby_17:15"": 1.0, ""leaveat_17:15"": 1.0, ""departure_6 people"": 1.0, ""day_saturday"": 1.0}","{""destination"": 1.0, ""arriveby"": 0.9375166893005371, ""leaveat"": 1.0, ""departure"": 1.0}","{""thanh binh"": 1.0, ""17:15"": 1.0, ""6 people"": 0.8994881830073425}","{""destination_thanh binh"": 1.0, ""arriveby_17:15"": 0.9375166893005371, ""leaveat_17:15"": 1.0, ""departure_6 people"": 0.8994881830073425}","{""destination_thanh binh"": 0.09285868750141191, ""arriveby_17:15"": 0.2957727120003917, ""leaveat_17:15"": 0.20374364145523446, ""departure_6 people"": 0.10303936686686939}"
"mul0654-1","train","{""departure"": ""ely"", ""day"": ""thursday""}","{""train"": {""departure"": ""ely"", ""day"": ""thursday""}}","{""departure_ely"": 0.95, ""day_thursday"": 0.95}","{""departure"": 0.7861858010292053, ""day"": 1.0}","{""ely"": 1.0, ""thursday"": 1.0}","{""departure_ely"": 0.7861858010292053, ""day_thursday"": 1.0}","{""departure_ely"": 0.3062373330816627, ""day_thursday"": 0.32172337496588926}"
"mul0654-2","train","{""day"": ""thursday"", ""departure"": ""ely"", ""leaveat"": ""18:45""}","{""train"": {""departure"": ""ely"", ""day"": ""thursday"", ""leaveat"": ""18:45""}}","{""day_thursday"": 0.9, ""departure_ely"": 0.9, ""leaveat_18:45"": 0.9}","{""day"": 0.5774953961372375, ""departure"": 1.0, ""leaveat"": 1.0}","{""thursday"": 1.0, ""ely"": 1.0, ""18:45"": 1.0}","{""day_thursday"": 0.5774953961372375, ""departure_ely"": 1.0, ""leaveat_18:45"": 1.0}","{""day_thursday"": 0.3973849136030237, ""departure_ely"": 0.37940894855585483, ""leaveat_18:45"": 0.4977911098685581}"
"mul0654-3","train","{""departure"": ""ely"", ""day"": ""thursday"", ""leaveat"": ""18:45"", ""destination"": ""cambridge""}","{""train"": {""departure"": ""ely"", ""day"": ""thursday"", ""leaveat"": ""18:45"", ""destination"": ""cambridge""}}","{""departure_ely"": 0.9, ""day_thursday"": 0.9, ""leaveat_18:45"": 0.9, ""destination_cambridge"": 0.9}","{""departure"": 0.9433475732803345, ""day"": 1.0, ""leaveat"": 1.0, ""destination"": 1.0}","{""ely"": 1.0, ""thursday"": 1.0, ""18:45"": 1.0, ""cambridge"": 1.0}","{""departure_ely"": 0.9433475732803345, ""day_thursday"": 1.0, ""leaveat_18:45"": 1.0, ""destination_cambridge"": 1.0}","{""departure_ely"": 0.37522116668426025, ""day_thursday"": 0.5022384048925232, ""leaveat_18:45"": 0.5176419399135436, ""destination_cambridge"": 0.5763590935883778}"
"mul0654-4","train","{""leaveat"": ""19:35"", ""day"": ""thursday"", ""departure"": ""ely"", ""destination"": ""cambridge"", ""arriveby"": ""19:52"", ""bookpeople"": ""1""}","{""train"": {""departure"": ""ely"", ""day"": ""thursday"", ""leaveat"": ""19:35"", ""destination"": ""cambridge"", ""arriveby"": ""19:52"", ""bookpeople"": ""1""}}","{""leaveat_19:35"": 1.0, ""day_thursday"": 1.0, ""departure_ely"": 1.0, ""destination_cambridge"": 1.0, ""arriveby_19:52"": 1.0, ""bookpeople_1"": 1.0}","{""leaveat"": 1.0, ""day"": 0.7490872144699097, ""departure"": 0.6273431777954102, ""destination"": 1.0, ""arriveby"": 0.9081843495368958, ""bookpeople"": 1.0}","{""19:35"": 1.0, ""thursday"": 1.0, ""ely"": 1.0, ""cambridge"": 1.0, ""19:52"": 1.0, ""1"": 1.0}","{""leaveat_19:35"": 1.0, ""day_thursday"": 0.7490872144699097, ""departure_ely"": 0.6273431777954102, ""destination_cambridge"": 1.0, ""arriveby_19:52"": 0.9081843495368958, ""bookpeople_1"": 1.0}","{""leaveat_19:35"": 0.4767388636479154, ""day_thursday"": 0.33213531217890185, ""departure_ely"": 0.15777750748890185, ""destination_cambridge"": 0.31616093434179976, ""arriveby_19:52"": 0.44365971035728713, ""bookpeople_1"": 0.2939469629898667}"
"mul0654-5","train","{""leaveat"": ""19:35"", ""day"": ""thursday"", ""bookpeople"": ""1""}","{""train"": {""departure"": ""ely"", ""day"": ""thursday"", ""leaveat"": ""19:35"", ""destination"": ""cambridge"", ""arriveby"": ""19:52"", ""bookpeople"": ""1""}}","{""leaveat_19:35"": 1.0, ""day_thursday"": 1.0, ""bookpeople_1"": 1.0}","{""leaveat"": 0.7185943722724915, ""day"": 0.8942986130714417, ""bookpeople"": 0.7120320796966553}","{""19:35"": 1.0, ""thursday"": 1.0, ""1"": 1.0}","{""leaveat_19:35"": 0.7185943722724915, ""day_thursday"": 0.8942986130714417, ""bookpeople_1"": 0.7120320796966553}","{""leaveat_19:35"": 0.29735983435351115, ""day_thursday"": 0.26870300043045364, ""bookpeople_1"": 0.3568553593941033}"
"mul0654-6","hotel","{""area"": ""centre"", ""type"": ""hotel"", ""pricerange"": ""cheap"", ""bookday"": ""thursday"", ""bookpeople"": ""1"", ""bookstay"": ""1""}","{""train"": {""departure"": ""ely"", ""day"": ""thursday"", ""leaveat"": ""19:35"", ""destination"": ""cambridge"", ""arriveby"": ""19:52"", ""bookpeople"": ""1""}, ""hotel"": {""area"": ""centre"", ""type"": ""hotel"", ""pricerange"": ""cheap"", ""bookday"": ""thursday"", ""bookpeople"": ""1"", ""bookstay"": ""1""}}","{""area_centre"": 0.9, ""type_hotel"": 0.9, ""pricerange_cheap"": 0.9, ""bookday_thursday"": 0.9, ""bookpeople_1"": 0.9, ""bookstay_1"": 0.9, ""departure_ely"": 0.9, ""arrival_cambridge"": 0.9, ""departuretime_19:35"": 0.9}","{""area"": 1.0, ""type"": 0.8670357465744019, ""pricerange"": 1.0, ""bookday"": 0.5130185484886169, ""bookpeople"": 1.0, ""bookstay"": 0.8112767934799194}","{""centre"": 1.0, ""hotel"": 1.0, ""cheap"": 1.0, ""thursday"": 1.0, ""1"": 1.0}","{""area_centre"": 1.0, ""type_hotel"": 0.8670357465744019, ""pricerange_cheap"": 1.0, ""bookday_thursday"": 0.5130185484886169, ""bookpeople_1"": 1.0, ""bookstay_1"": 0.8112767934799194}","{""area_centre"": 0.03738109249388799, ""type_hotel"": 0.24818781359742084, ""pricerange_cheap"": 0.15180888678878546, ""bookday_thursday"": 0.3037280445336137, ""bookpeople_1"": 0.13060373184271157, ""bookstay_1"": 0.05636778427287936}"
"mul0654-7","hotel","{}","{""train"": {""departure"": ""ely"", ""day"": ""thursday"", ""leaveat"": ""19:35"", ""destination"": ""cambridge"", ""arriveby"": ""19:52"", ""bookpeople"": ""1""}, ""hotel"": {""area"": ""centre"", ""type"": ""hotel"", ""pricerange"": ""cheap"", ""bookday"": ""thursday"", ""bookpeople"": ""1"", ""bookstay"": ""1""}}","{}","{}","{}","{}","{}"
