"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"sng01196-3","restaurant","{""pricerange"": ""not mentioned"", ""food"": ""korean"", ""area"": ""centre"", ""name"": ""cambridge chop house""}","{""restaurant"": {""area"": ""centre"", ""food"": ""korean"", ""pricerange"": ""not mentioned"", ""name"": ""cambridge chop house""}}","{""pricerange_expensive"": 0.48, ""food_british"": 0.3, ""area_centre"": 0.42, ""name_cambridge chop house"": 0.48, ""pricerange_not mentioned"": 0.18, ""food_korean"": 0.54}","{""pricerange"": 0.8999788165092468, ""food"": 1.0, ""area"": 1, ""name"": 1}","{""not mentioned"": 0.6785770246834133, ""korean"": 0.685949444770813, ""centre"": 1, ""cambridge chop house"": 1}","{""pricerange_not mentioned"": 0.36642296855096657, ""food_korean"": 0.4115696668624878, ""area_centre"": 0.6, ""name_cambridge chop house"": 0.6}","{""pricerange_not mentioned"": 0.10871854821452871, ""food_korean"": 0.2598215609788895, ""area_centre"": 0.00010342124733142555, ""name_cambridge chop house"": 0.22208749024713464}"
"sng01196-4","restaurant","{""pricerange"": ""expensive"", ""area"": ""centre"", ""food"": ""korean"", ""name"": ""little seoul"", ""bookpeople"": ""two""}","{""restaurant"": {""area"": ""centre"", ""food"": ""korean"", ""pricerange"": ""expensive"", ""name"": ""little seoul"", ""bookpeople"": ""two""}}","{""pricerange_expensive"": 0.8, ""area_centre"": 0.6, ""food_british"": 0.4, ""food_korean"": 0.8, ""name_the cambridge chop house"": 0.6, ""name_little seoul"": 0.8, ""bookpeople_two"": 0.7}","{""pricerange"": 0.9321553707122803, ""area"": 0.5195213556289673, ""food"": 1.0, ""name"": 1.0, ""bookpeople"": 1}","{""expensive"": 1.0, ""centre"": 1.0, ""korean"": 0.8128673434257507, ""little seoul"": 1, ""two"": 1}","{""pricerange_expensive"": 0.9321553707122803, ""area_centre"": 0.5195213556289673, ""food_korean"": 0.8128673434257507, ""name_little seoul"": 1.0, ""bookpeople_two"": 1.0}","{""pricerange_expensive"": 0.0015617185272276402, ""area_centre"": 7.428349636029452e-05, ""food_korean"": 0.5144600299099693, ""name_little seoul"": 0.484011346862341, ""bookpeople_two"": 0.31309729372151196}"
"sng01196-5","restaurant","{""pricerange"": ""expensive"", ""food"": ""korean"", ""name"": ""little seoul"", ""bookpeople"": ""2"", ""booktime"": ""13:15"", ""bookday"": ""monday""}","{""restaurant"": {""area"": ""centre"", ""food"": ""korean"", ""pricerange"": ""expensive"", ""name"": ""little seoul"", ""bookpeople"": ""2"", ""booktime"": ""13:15"", ""bookday"": ""monday""}}","{""pricerange_expensive"": 0.9, ""food_british"": 0.0, ""food_korean"": 0.9, ""name_the cambridge chop house"": 0.9, ""name_little seoul"": 0.9, ""bookpeople_2"": 0.9, ""booktime_13:15"": 0.9, ""bookday_monday"": 0.9}","{""pricerange"": 0.9674102663993835, ""food"": 0.5736784338951111, ""name"": 1, ""bookpeople"": 1, ""booktime"": 1, ""bookday"": 1}","{""expensive"": 1.0, ""korean"": 1.0, ""little seoul"": 1, ""2"": 1, ""13:15"": 1.0, ""monday"": 1}","{""pricerange_expensive"": 0.8706692397594452, ""food_korean"": 0.5163105905056, ""name_little seoul"": 0.9, ""bookpeople_2"": 0.9, ""booktime_13:15"": 0.9, ""bookday_monday"": 0.9}","{""pricerange_expensive"": 0.0035557772498577833, ""food_korean"": 0.3372353967715753, ""name_little seoul"": 0.013072762907495416, ""bookpeople_2"": 0.5194296039640903, ""booktime_13:15"": 0.5120106874955871, ""bookday_monday"": 0.21838600066839717}"
"sng01196-6","hospital","{""department"": ""medical""}","{""restaurant"": {""area"": ""centre"", ""food"": ""korean"", ""pricerange"": ""expensive"", ""name"": ""little seoul"", ""bookpeople"": ""2"", ""booktime"": ""13:15"", ""bookday"": ""monday""}, ""hospital"": {""department"": ""medical""}}","{""department_medical"": 0.0}","{""department"": 1.0}","{""medical"": 1}","{""department_medical"": 0.2}","{""department_medical"": 1.7638492863625288e-05}"
"pmul2518-1","hotel","{""name"": ""worth house""}","{""hotel"": {""name"": ""worth house""}}","{""name_worth house"": 0.75}","{""name"": 1.0}","{""worth house"": 1.0}","{""name_worth house"": 0.75}","{""name_worth house"": 0.21455294454814666}"
"pmul2518-2","hotel","{""name"": ""worth house"", ""area"": ""north"", ""pricerange"": ""cheap"", ""type"": ""guest house""}","{""hotel"": {""name"": ""worth house"", ""area"": ""north"", ""pricerange"": ""cheap"", ""type"": ""guest house""}}","{""name_worth house"": 0.7200000000000001, ""area_north"": 0.63, ""pricerange_cheap"": 0.81, ""type_guest house"": 0.7200000000000001}","{""name"": 0.5888891220092773, ""area"": 1, ""pricerange"": 1, ""type"": 1}","{""worth house"": 0.9433475732803345, ""north"": 1, ""cheap"": 1, ""guest house"": 1}","{""name_worth house"": 0.49997441176077473, ""area_north"": 0.9, ""pricerange_cheap"": 0.9, ""type_guest house"": 0.9}","{""name_worth house"": 0.39056202527135614, ""area_north"": 0.3382952642859891, ""pricerange_cheap"": 0.5367911586019909, ""type_guest house"": 0.09605211534071714}"
"pmul2518-3","hotel","{""area"": ""north"", ""pricerange"": ""cheap"", ""type"": ""guest house"", ""name"": ""worth house"", ""bookpeople"": ""3"", ""bookstay"": ""4"", ""bookday"": ""friday""}","{""hotel"": {""name"": ""worth house"", ""area"": ""north"", ""pricerange"": ""cheap"", ""type"": ""guest house"", ""bookpeople"": ""3"", ""bookstay"": ""4"", ""bookday"": ""friday""}}","{""area_north"": 0.6400000000000001, ""pricerange_cheap"": 0.7200000000000001, ""type_guest house"": 0.6400000000000001, ""name_worth house"": 0.7200000000000001, ""bookpeople_3"": 0.6400000000000001, ""bookstay_4"": 0.6400000000000001, ""bookday_friday"": 0.6400000000000001}","{""area"": 0.6113819479942322, ""pricerange"": 0.6226305365562439, ""type"": 1.0, ""name"": 0.7690802216529846, ""bookpeople"": 1, ""bookstay"": 1, ""bookday"": 1}","{""north"": 1.0, ""cheap"": 1.0, ""guest house"": 0.8031737804412842, ""worth house"": 1.0, ""3"": 1, ""4"": 1, ""friday"": 1}","{""area_north"": 0.4891055583953858, ""pricerange_cheap"": 0.49810442924499515, ""type_guest house"": 0.6425390243530273, ""name_worth house"": 0.6152641773223877, ""bookpeople_3"": 0.8, ""bookstay_4"": 0.8, ""bookday_friday"": 0.8}","{""area_north"": 0.00015552702825516462, ""pricerange_cheap"": 0.102706753090024, ""type_guest house"": 1.8832489877240734e-05, ""name_worth house"": 1.444994074972783e-06, ""bookpeople_3"": 0.04752985835075379, ""bookstay_4"": 0.006181661039590836, ""bookday_friday"": 0.06496857675004625}"
"pmul2518-4","attraction","{""name"": ""worth house""}","{""hotel"": {""name"": ""worth house"", ""area"": ""north"", ""pricerange"": ""cheap"", ""type"": ""guest house"", ""bookpeople"": ""3"", ""bookstay"": ""4"", ""bookday"": ""friday""}, ""attraction"": {""name"": ""worth house""}}","{""name_worth house"": 0.9}","{""name"": 1.0}","{""worth house"": 1.0}","{""name_worth house"": 0.9}","{""name_worth house"": 7.079197516191016e-07}"
"pmul2518-5","attraction","{""type"": ""museum""}","{""hotel"": {""name"": ""worth house"", ""area"": ""north"", ""pricerange"": ""cheap"", ""type"": ""guest house"", ""bookpeople"": ""3"", ""bookstay"": ""4"", ""bookday"": ""friday""}, ""attraction"": {""name"": ""worth house"", ""type"": ""museum""}}","{""type_museum"": 0.75}","{""type"": 0.8848534226417542}","{""museum"": 0.9150501489639282}","{""type_museum"": 0.6072639421496842}","{""type_museum"": 0.4201105646789074}"
"pmul2518-6","attraction","{""area"": ""centre"", ""type"": ""museum""}","{""hotel"": {""name"": ""worth house"", ""area"": ""north"", ""pricerange"": ""cheap"", ""type"": ""guest house"", ""bookpeople"": ""3"", ""bookstay"": ""4"", ""bookday"": ""friday""}, ""attraction"": {""name"": ""worth house"", ""type"": ""museum"", ""area"": ""centre""}}","{""area_centre"": 0.8, ""type_museum"": 0.8}","{""area"": 0.6855076551437378, ""type"": 1.0}","{""centre"": 0.9425067901611328, ""museum"": 1.0}","{""area_centre"": 0.5168764957443273, ""type_museum"": 0.8}","{""area_centre"": 0.12051089154556394, ""type_museum"": 0.07677588810329326}"
"pmul2518-7","attraction","{""type"": ""gallery"", ""area"": ""centre"", ""name"": ""regency gallery""}","{""hotel"": {""name"": ""worth house"", ""area"": ""north"", ""pricerange"": ""cheap"", ""type"": ""guest house"", ""bookpeople"": ""3"", ""bookstay"": ""4"", ""bookday"": ""friday""}, ""attraction"": {""name"": ""regency gallery"", ""type"": ""gallery"", ""area"": ""centre""}}","{""type_gallery"": 0.6400000000000001, ""area_centre"": 0.7200000000000001, ""name_regency gallery"": 0.6400000000000001}","{""type"": 0.8391023874282837, ""area"": 1.0, ""name"": 1.0}","{""gallery"": 0.5224268436431885, ""centre"": 1.0, ""regency gallery"": 1.0}","{""type_gallery"": 0.35069568940609774, ""area_centre"": 0.8, ""name_regency gallery"": 0.8}","{""type_gallery"": 0.0003427631920203567, ""area_centre"": 0.12384133796294919, ""name_regency gallery"": 0.4003318849951029}"
"pmul2518-8","hospital","{""department"": ""accommodation""}","{""hotel"": {""name"": ""worth house"", ""area"": ""north"", ""pricerange"": ""cheap"", ""type"": ""guest house"", ""bookpeople"": ""3"", ""bookstay"": ""4"", ""bookday"": ""friday""}, ""attraction"": {""name"": ""regency gallery"", ""type"": ""gallery"", ""area"": ""centre""}, ""hospital"": {""department"": ""accommodation""}}","{""department_accommodation"": 0.85}","{""department"": 1.0}","{""accommodation"": 0.3809090554714203}","{""department_accommodation"": 0.3237726971507072}","{""department_accommodation"": 0.22992366227958455}"
"sng01411-1","hotel","{""area"": ""north"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""2"", ""type"": ""hotel"", ""pricerange"": ""cheap""}","{""hotel"": {""area"": ""north"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""2"", ""type"": ""hotel"", ""pricerange"": ""cheap""}}","{""area_north"": 0.4, ""internet_yes"": 0.16000000000000003, ""parking_yes"": 0.6400000000000001, ""stars_2"": 0.8, ""type_hotel"": 0.48, ""pricerange_cheap"": 0.5599999999999999}","{""area"": 0.6718081831932068, ""internet"": 0.9221323728561401, ""parking"": 1.0, ""stars"": 1.0, ""type"": 1.0, ""pricerange"": 1.0}","{""north"": 0.6345651745796204, ""yes"": 1.0, ""2"": 1.0, ""hotel"": 1.0, ""cheap"": 0.650790810585022}","{""area_north"": 0.3410448616416119, ""internet_yes"": 0.7377058982849122, ""parking_yes"": 0.8, ""stars_2"": 0.8, ""type_hotel"": 0.8, ""pricerange_cheap"": 0.5206326484680176}","{""area_north"": 8.812269079498947e-05, ""internet_yes"": 0.0735061764717102, ""parking_yes"": 0.02886652946472168, ""stars_2"": 0.45574008822441103, ""type_hotel"": 0.48708386421203614, ""pricerange_cheap"": 0.43181378878653054}"
"sng01411-2","hotel","{""area"": ""no preference"", ""pricerange"": ""moderate""}","{""hotel"": {""area"": ""no preference"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""2"", ""type"": ""hotel"", ""pricerange"": ""moderate""}}","{""area_no preference"": 0.4, ""pricerange_moderate"": 0.4}","{""area"": 0.9711290597915649, ""pricerange"": 0.7015480399131775}","{""no preference"": 0.27890795762329645, ""moderate"": 1.0}","{""area_no preference"": 0.21668449812407806, ""pricerange_moderate"": 0.561238431930542}","{""area_no preference"": 0.2495572014944628, ""pricerange_moderate"": 0.2920593932096381}"
"sng01411-3","hotel","{""internet"": ""yes""}","{""hotel"": {""area"": ""no preference"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""2"", ""type"": ""hotel"", ""pricerange"": ""moderate""}}","{""internet_yes"": 0.7}","{""internet"": 0.9773707389831543}","{""yes"": 0.6449273228645325}","{""internet_yes"": 0.44123316589697475}","{""internet_yes"": 0.2139797806739807}"
"sng01411-4","hotel","{""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""2"", ""type"": ""hotel"", ""name"": ""ashley hotel"", ""pricerange"": ""moderate""}","{""hotel"": {""area"": ""no preference"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""2"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""name"": ""ashley hotel""}}","{""internet_yes"": 0.81, ""parking_yes"": 0.81, ""stars_2"": 0.7200000000000001, ""type_hotel"": 0.54, ""name_ashley hotel"": 0.7200000000000001, ""pricerange_moderate"": 0.7200000000000001}","{""internet"": 0.8779632449150085, ""parking"": 1.0, ""stars"": 1.0, ""type"": 1.0, ""name"": 0.9219217896461487, ""pricerange"": 1}","{""yes"": 1.0, ""2"": 1.0, ""hotel"": 1.0, ""ashley hotel"": 0.9539660811424255, ""moderate"": 1}","{""internet_yes"": 0.7901669204235077, ""parking_yes"": 0.9, ""stars_2"": 0.9, ""type_hotel"": 0.9, ""name_ashley hotel"": 0.7915339051096932, ""pricerange_moderate"": 0.9}","{""internet_yes"": 0.10088364109396934, ""parking_yes"": 0.04356510937213898, ""stars_2"": 0.03898583427071572, ""type_hotel"": 0.041664302841672905, ""name_ashley hotel"": 0.32913926911874114, ""pricerange_moderate"": 0.17327838689088823}"
"sng01411-5","attraction","{""type"": ""hotel"", ""name"": ""74 chesterton road, cb41er""}","{""hotel"": {""area"": ""no preference"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""2"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""name"": ""ashley hotel""}, ""attraction"": {""type"": ""hotel"", ""name"": ""74 chesterton road, cb41er""}}","{""type_hotel"": 0.8, ""name_ashley hotel"": 0.8, ""name_74 chesterton road, cb41er"": 0.8}","{""type"": 0.9046505093574524, ""name"": 1.0}","{""hotel"": 1.0, ""74 chesterton road, cb41er"": 0.6690463265663071}","{""type_hotel"": 0.723720407485962, ""name_74 chesterton road, cb41er"": 0.5352370612530457}","{""type_hotel"": 0.0010173554532229901, ""name_74 chesterton road, cb41er"": 0.3311033252969436}"
"mul2587-1","attraction","{}","{}","{}","{}","{}","{}","{}"
"mul2587-2","attraction","{""type"": ""museum"", ""area"": ""centre""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}}","{""type_museum"": 0.7200000000000001, ""area_centre"": 0.6400000000000001}","{""type"": 1.0, ""area"": 1.0}","{""museum"": 1.0, ""centre"": 1.0}","{""type_museum"": 0.8, ""area_centre"": 0.8}","{""type_museum"": 0.3069412633776665, ""area_centre"": 0.2524937777066953}"
"mul2587-3","attraction","{""type"": ""museum"", ""area"": ""centre"", ""name"": ""the castle galleries""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""the castle galleries""}}","{""type_museum"": 0.9, ""area_centre"": 0.9, ""name_the castle galleries"": 0.9}","{""type"": 1.0, ""area"": 1.0, ""name"": 1.0}","{""museum"": 1.0, ""centre"": 1.0, ""the castle galleries"": 1.0}","{""type_museum"": 0.9, ""area_centre"": 0.9, ""name_the castle galleries"": 0.9}","{""type_museum"": 0.0069309303537011145, ""area_centre"": 6.434742044802988e-06, ""name_the castle galleries"": 0.30772681737144014}"
"mul2587-4","hotel","{""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""guest house""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""the castle galleries""}, ""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""guest house""}}","{""area_centre"": 0.7, ""internet_yes"": 0.0, ""parking_yes"": 0.7, ""type_guest house"": 0.7}","{""area"": 0.8376452326774597, ""internet"": 0.727727472782135, ""parking"": 1.0, ""type"": 1.0}","{""centre"": 1.0, ""yes"": 1.0, ""guest house"": 0.859663724899292}","{""area_centre"": 0.5863516628742218, ""internet_yes"": 0.1668620004570279, ""parking_yes"": 0.7, ""type_guest house"": 0.6017646074295043}","{""area_centre"": 0.00018898088310379533, ""internet_yes"": 0.013908342830836772, ""parking_yes"": 0.023417018353939056, ""type_guest house"": 0.02961143531338166}"
"mul2587-5","hotel","{""area"": ""centre"", ""internet"": ""no"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""guest house"", ""name"": ""acorn guest house"", ""bookstay"": ""4 nights"", ""bookday"": ""sunday"", ""bookpeople"": ""3""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""the castle galleries""}, ""hotel"": {""area"": ""centre"", ""internet"": ""no"", ""parking"": ""yes"", ""type"": ""guest house"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""bookstay"": ""4 nights"", ""bookday"": ""sunday"", ""bookpeople"": ""3""}}","{""area_centre"": 0.63, ""internet_no"": 0.35, ""parking_yes"": 0.7, ""stars_4"": 0.7, ""type_guest house"": 0.7, ""name_acorn guest house"": 0.7, ""bookstay_4 nights"": 0.7, ""bookday_sunday"": 0.7, ""bookpeople_3"": 0.7}","{""area"": 0.7812541127204895, ""internet"": 0.48811405897140503, ""parking"": 1.0, ""stars"": 1.0, ""type"": 1.0, ""name"": 1.0, ""bookstay"": 1, ""bookday"": 1, ""bookpeople"": 1}","{""centre"": 1.0, ""no"": 0.37320005893707275, ""yes"": 1.0, ""4"": 1.0, ""guest house"": 1.0, ""acorn guest house"": 0.9433475732803345, ""4 nights"": 1, ""sunday"": 1, ""3"": 1}","{""area_centre"": 0.5468778789043426, ""internet_no"": 0.12751493690329951, ""parking_yes"": 0.7, ""stars_4"": 0.7, ""type_guest house"": 0.7, ""name_acorn guest house"": 0.6603433012962341, ""bookstay_4 nights"": 0.7, ""bookday_sunday"": 0.7, ""bookpeople_3"": 0.7}","{""area_centre"": 9.959669750969623e-06, ""internet_no"": 0.06676507219672202, ""parking_yes"": 0.05636086836457252, ""stars_4"": 0.09418823588639497, ""type_guest house"": 0.06796648995170926, ""name_acorn guest house"": 0.30598035738357793, ""bookstay_4 nights"": 0.3081235793419182, ""bookday_sunday"": 0.01380128818061621, ""bookpeople_3"": 0.4559784039855003}"
"mul2587-6","taxi","{""arriveby"": ""05:15""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""the castle galleries""}, ""hotel"": {""area"": ""centre"", ""internet"": ""no"", ""parking"": ""yes"", ""type"": ""guest house"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""bookstay"": ""4 nights"", ""bookday"": ""sunday"", ""bookpeople"": ""3""}, ""taxi"": {""arriveby"": ""05:15""}}","{""arriveby_05:15"": 0.8}","{""arriveby"": 0.9548206329345703}","{""05:15"": 1.0}","{""arriveby_05:15"": 0.7638565063476563}","{""arriveby_05:15"": 0.44141116245035933}"
"mul2587-7","train","{""day"": ""sunday"", ""leaveat"": ""05:15"", ""bookpeople"": ""3"", ""departure"": ""hotel"", ""destination"": ""museum""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""the castle galleries""}, ""hotel"": {""area"": ""centre"", ""internet"": ""no"", ""parking"": ""yes"", ""type"": ""guest house"", ""stars"": ""4"", ""name"": ""acorn guest house"", ""bookstay"": ""4 nights"", ""bookday"": ""sunday"", ""bookpeople"": ""3""}, ""taxi"": {""arriveby"": ""05:15""}, ""train"": {""day"": ""sunday"", ""leaveat"": ""05:15"", ""bookpeople"": ""3"", ""departure"": ""hotel"", ""destination"": ""museum""}}","{""day_sunday"": 0.7, ""leaveat_05:15"": 0.7, ""bookpeople_3"": 0.7, ""departure_hotel"": 0.63, ""destination_museum"": 0.63}","{""day"": 0.8461553454399109, ""leaveat"": 0.3150636553764343, ""bookpeople"": 0.5029789805412292, ""departure"": 0.7810864448547363, ""destination"": 1.0}","{""sunday"": 0.8705973029136658, ""05:15"": 1.0, ""3"": 1.0, ""hotel"": 0.7972971200942993, ""museum"": 0.7476499080657959}","{""day_sunday"": 0.5156623931101773, ""leaveat_05:15"": 0.220544558763504, ""bookpeople_3"": 0.35208528637886044, ""departure_hotel"": 0.43593058111916316, ""destination_museum"": 0.5233549356460571}","{""day_sunday"": 0.009203503128962134, ""leaveat_05:15"": 0.2567283725937159, ""bookpeople_3"": 6.048071008990518e-05, ""departure_hotel"": 8.214228946599177e-05, ""destination_museum"": 3.7781344417453506e-06}"
