"id","context","gt_domain","turn_state","total_state","pair_confidence"
"pmul1775-6","Customer: I'm going to be leaving on monday and I need a train that leaves after 08:15. Assistant: What is your destination? Customer: I will be going from Stansted Airport headed into Cambridge. Assistant: The TR7360 leaves at 08:24. Customer: I would like to go ahead and book the TR7360 train for 5 people if avaliable. Can i please get a reference number for the booking when complete? Assistant: I have booked TR7360 for 5 people, your reference number is 19JI7BWX . 50.5 GBP is payable at the station. Can I help with anything else? Customer: I am interested in a hotel called Carolina Bed and Breakfast. Assistant: Sure, what would you like to know? Customer: I am interested in booking for 5 people for 2 nights starting Monday. Can you check availability? Assistant: The rooms are available and I have you booked. Your reference number is 1CJN25AW . What else can I do for you? Customer: No that is all for today, thank you.","train","{""leaveat"": ""08:24"", ""day"": ""monday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""5""}","{""train"": {""day"": ""monday"", ""leaveat"": ""08:24"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""5""}, ""hotel"": {""name"": ""carolina bed and breakfast"", ""bookday"": ""monday"", ""bookpeople"": ""5"", ""bookstay"": ""2""}}","{""leaveat_08:24"": 1.0, ""day_monday"": 1.0, ""departure_stansted airport"": 1.0, ""destination_cambridge"": 1.0, ""bookpeople_5"": 1.0}"
"sng0099-1","Customer: I would like to book a taxi to the stevenage train station leaving gourmet burger kitchen.","taxi","{""destination"": ""stevenage train station"", ""departure"": ""gourmet burger kitchen""}","{""taxi"": {""destination"": ""stevenage train station"", ""departure"": ""gourmet burger kitchen""}}","{""destination_stevenage train station"": 1.0, ""departure_gourmet burger kitchen"": 1.0}"
"sng0099-2","Customer: I would like to book a taxi to the stevenage train station leaving gourmet burger kitchen. Assistant: Sure. When would you like to leave the burger kitchen? Customer: It doesn't matter as long as I arrive by 02:15.","taxi","{""arriveby"": ""02:15""}","{""taxi"": {""destination"": ""stevenage train station"", ""departure"": ""gourmet burger kitchen"", ""arriveby"": ""02:15""}}","{""arriveby_02:15"": 1.0}"
"sng0099-3","Customer: I would like to book a taxi to the stevenage train station leaving gourmet burger kitchen. Assistant: Sure. When would you like to leave the burger kitchen? Customer: It doesn't matter as long as I arrive by 02:15. Assistant: Alright, I have a yellow Tesla picking you up, the contact number for the taxi is 07013106336 Customer: Thank you for your help. That is everything I need.","restaurant","{}","{""taxi"": {""destination"": ""stevenage train station"", ""departure"": ""gourmet burger kitchen"", ""arriveby"": ""02:15""}}","{}"
"pmul4050-1","Customer: I need a place to stay for my trip to cambridge in the east area.","hotel","{""area"": ""east""}","{""hotel"": {""area"": ""east""}}","{""area_east"": 0.95}"
"pmul4050-2","Customer: I need a place to stay for my trip to cambridge in the east area. Assistant: There are 7 great places to choose from. Are you looking for a guesthouse or hotel? Customer: I don't care about the type as long as it is in the east and has free parking.","hotel","{""area"": ""east"", ""parking"": ""yes""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes""}}","{""area_east"": 1.0, ""parking_yes"": 1.0}"
"pmul4050-3","Customer: I need a place to stay for my trip to cambridge in the east area. Assistant: There are 7 great places to choose from. Are you looking for a guesthouse or hotel? Customer: I don't care about the type as long as it is in the east and has free parking. Assistant: I'd recommend the Autumn House. Would you like to make a booking? Customer: Yes please. I need the reservation to be for 8 people and 2 nights starting on Tuesday.","hotel","{""area"": ""east"", ""parking"": ""yes"", ""bookday"": ""tuesday"", ""bookpeople"": ""8"", ""bookstay"": ""2""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""bookday"": ""tuesday"", ""bookpeople"": ""8"", ""bookstay"": ""2""}}","{""area_east"": 1.0, ""parking_yes"": 1.0, ""bookday_tuesday"": 1.0, ""bookpeople_8"": 1.0, ""bookstay_2"": 1.0}"
"pmul4050-4","Customer: I need a place to stay for my trip to cambridge in the east area. Assistant: There are 7 great places to choose from. Are you looking for a guesthouse or hotel? Customer: I don't care about the type as long as it is in the east and has free parking. Assistant: I'd recommend the Autumn House. Would you like to make a booking? Customer: Yes please. I need the reservation to be for 8 people and 2 nights starting on Tuesday. Assistant: Great. I successfully booked your stay. Your reference number is 2OVWNFW1 . Is there anything else I can help you with? Customer: I am looking for a particular attraction. Its name is called lynne strover gallery","attraction","{""name"": ""lynne strover gallery""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""bookday"": ""tuesday"", ""bookpeople"": ""8"", ""bookstay"": ""2""}, ""attraction"": {""name"": ""lynne strover gallery""}}","{""name_lynne strover gallery"": 1.0}"
"pmul4050-5","Customer: I need a place to stay for my trip to cambridge in the east area. Assistant: There are 7 great places to choose from. Are you looking for a guesthouse or hotel? Customer: I don't care about the type as long as it is in the east and has free parking. Assistant: I'd recommend the Autumn House. Would you like to make a booking? Customer: Yes please. I need the reservation to be for 8 people and 2 nights starting on Tuesday. Assistant: Great. I successfully booked your stay. Your reference number is 2OVWNFW1 . Is there anything else I can help you with? Customer: I am looking for a particular attraction. Its name is called lynne strover gallery Assistant: The Lynne Strover Gallery is a wonderful museum in the West area of town, it is free to enter. Would you like the phone number and address perhaps? Customer: Yes, I would also like to know what kind of attraction it is and the entrance fee.","attraction","{""name"": ""lynne strover gallery"", ""type"": ""museum"", ""area"": ""west""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""bookday"": ""tuesday"", ""bookpeople"": ""8"", ""bookstay"": ""2""}, ""attraction"": {""name"": ""lynne strover gallery"", ""type"": ""museum"", ""area"": ""west""}}","{""name_lynne strover gallery"": 1.0, ""type_museum"": 1.0, ""area_west"": 1.0}"
"pmul4050-6","Customer: I need a place to stay for my trip to cambridge in the east area. Assistant: There are 7 great places to choose from. Are you looking for a guesthouse or hotel? Customer: I don't care about the type as long as it is in the east and has free parking. Assistant: I'd recommend the Autumn House. Would you like to make a booking? Customer: Yes please. I need the reservation to be for 8 people and 2 nights starting on Tuesday. Assistant: Great. I successfully booked your stay. Your reference number is 2OVWNFW1 . Is there anything else I can help you with? Customer: I am looking for a particular attraction. Its name is called lynne strover gallery Assistant: The Lynne Strover Gallery is a wonderful museum in the West area of town, it is free to enter. Would you like the phone number and address perhaps? Customer: Yes, I would also like to know what kind of attraction it is and the entrance fee. Assistant: It is a museum and it is free entry. Customer: What area is it in?","attraction","{""type"": ""museum"", ""name"": ""lynne strover gallery"", ""area"": ""west""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""bookday"": ""tuesday"", ""bookpeople"": ""8"", ""bookstay"": ""2""}, ""attraction"": {""name"": ""lynne strover gallery"", ""type"": ""museum"", ""area"": ""west""}}","{""type_museum"": 1.0, ""name_lynne strover gallery"": 1.0, ""area_west"": 1.0}"
"pmul4050-7","Customer: I need a place to stay for my trip to cambridge in the east area. Assistant: There are 7 great places to choose from. Are you looking for a guesthouse or hotel? Customer: I don't care about the type as long as it is in the east and has free parking. Assistant: I'd recommend the Autumn House. Would you like to make a booking? Customer: Yes please. I need the reservation to be for 8 people and 2 nights starting on Tuesday. Assistant: Great. I successfully booked your stay. Your reference number is 2OVWNFW1 . Is there anything else I can help you with? Customer: I am looking for a particular attraction. Its name is called lynne strover gallery Assistant: The Lynne Strover Gallery is a wonderful museum in the West area of town, it is free to enter. Would you like the phone number and address perhaps? Customer: Yes, I would also like to know what kind of attraction it is and the entrance fee. Assistant: It is a museum and it is free entry. Customer: What area is it in? Assistant: As stated previously, it is on the west side of town. Is there anything else I can do for you? Customer: No that's all the help I need. Thanks for your help.","attraction","{""name"": ""lynne strover gallery"", ""type"": ""museum"", ""area"": ""west""}","{""hotel"": {""area"": ""east"", ""parking"": ""yes"", ""bookday"": ""tuesday"", ""bookpeople"": ""8"", ""bookstay"": ""2""}, ""attraction"": {""name"": ""lynne strover gallery"", ""type"": ""museum"", ""area"": ""west""}}","{""name_lynne strover gallery"": 1.0, ""type_museum"": 1.0, ""area_west"": 1.0}"
"sng0348-1","Customer: Hi, I am looking for a train. Can you help me, please?","train","{}","{}","{}"
"sng0348-2","Customer: Hi, I am looking for a train. Can you help me, please? Assistant: Where do you need to go? Customer: I need to go to bringham new street by 17:30","train","{""destination"": ""bringham new street"", ""arriveby"": ""17:30""}","{""train"": {""destination"": ""bringham new street"", ""arriveby"": ""17:30""}}","{""destination_bringham new street"": 1.0, ""arriveby_17:30"": 1.0}"
