"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul2482-8","hotel","{""area"": ""west"", ""name"": ""whale of a time"", ""pricerange"": ""expensive"", ""bookstay"": ""1 day"", ""bookday"": ""thursday"", ""bookpeople"": ""2""}","{""attraction"": {""area"": ""west"", ""type"": ""college""}, ""restaurant"": {""pricerange"": ""expensive"", ""food"": ""indian"", ""area"": ""west side"", ""name"": ""india house"", ""booktime"": ""18:00"", ""bookday"": ""thursday"", ""bookpeople"": ""2""}, ""taxi"": {""arriveby"": ""18:00"", ""departure"": ""whale of a time, unit 8, viking way, bar hill"", ""destination"": ""the india house""}, ""hotel"": {""area"": ""west"", ""name"": ""whale of a time"", ""pricerange"": ""expensive"", ""bookstay"": ""1 day"", ""bookday"": ""thursday"", ""bookpeople"": ""2""}}","{""area_west"": 1.0, ""name_whale of a time"": 1.0, ""pricerange_expensive"": 1.0, ""bookstay_1 day"": 0.0, ""bookday_thursday"": 1.0, ""bookpeople_2"": 1.0}","{""area"": 0.7474274039268494, ""name"": 0.481260746717453, ""pricerange"": 1, ""bookstay"": 1, ""bookday"": 1, ""bookpeople"": 1}","{""west"": 1.0, ""whale of a time"": 1.0, ""expensive"": 1, ""1 day"": 1.0, ""thursday"": 1, ""2"": 1}","{""area_west"": 0.7474274039268494, ""name_whale of a time"": 0.481260746717453, ""pricerange_expensive"": 1, ""bookstay_1 day"": 1.0, ""bookday_thursday"": 1, ""bookpeople_2"": 1}","{""area_west"": 0.0004952894523739815, ""name_whale of a time"": 0.2604648027163042, ""pricerange_expensive"": 0.0024855718947947025, ""bookstay_1 day"": 0.03333017890690826, ""bookday_thursday"": 0.21856494791982187, ""bookpeople_2"": 0.00199562544003129}"
"mul0228-1","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre""}}","{""pricerange_moderate"": 0.8, ""area_centre"": 0.7}","{""pricerange"": 1.0, ""area"": 1.0}","{""moderate"": 1.0, ""centre"": 1.0}","{""pricerange_moderate"": 1.0, ""area_centre"": 1.0}","{""pricerange_moderate"": 0.4136921465396881, ""area_centre"": 0.28139818804265815}"
"mul0228-2","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre""}}","{""pricerange_moderate"": 0.8, ""area_centre"": 0.9}","{""pricerange"": 1.0, ""area"": 1.0}","{""moderate"": 1.0, ""centre"": 1.0}","{""pricerange_moderate"": 1.0, ""area_centre"": 1.0}","{""pricerange_moderate"": 0.2769790291786194, ""area_centre"": 0.00019144057296216488}"
"mul0228-3","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre""}}","{""pricerange_moderate"": 0.8, ""area_centre"": 0.8}","{""pricerange"": 1.0, ""area"": 1.0}","{""moderate"": 1.0, ""centre"": 1.0}","{""pricerange_moderate"": 1.0, ""area_centre"": 1.0}","{""pricerange_moderate"": 0.31529483882089454, ""area_centre"": 0.00012171581329312176}"
"mul0228-4","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre""}}","{""pricerange_moderate"": 0.8, ""area_centre"": 0.8}","{""pricerange"": 1.0, ""area"": 1.0}","{""moderate"": 1.0, ""centre"": 1.0}","{""pricerange_moderate"": 1.0, ""area_centre"": 1.0}","{""pricerange_moderate"": 0.09951816685497761, ""area_centre"": 0.00023445033002644777}"
"mul0228-5","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre""}}","{""pricerange_moderate"": 0.8, ""area_centre"": 0.8}","{""pricerange"": 1.0, ""area"": 1.0}","{""moderate"": 1.0, ""centre"": 1.0}","{""pricerange_moderate"": 1.0, ""area_centre"": 1.0}","{""pricerange_moderate"": 0.2061193436384201, ""area_centre"": 0.00014948744501452893}"
"mul0228-6","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""turkish"", ""name"": ""anatolia""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""turkish"", ""name"": ""anatolia""}}","{""pricerange_moderate"": 1.0, ""area_centre"": 1.0, ""food_turkish"": 0.8, ""name_anatolia"": 0.6}","{""pricerange"": 1.0, ""area"": 1.0, ""food"": 0.740174412727356, ""name"": 1.0}","{""moderate"": 1.0, ""centre"": 1.0, ""turkish"": 0.6619228720664978, ""anatolia"": 0.6150878667831421}","{""pricerange_moderate"": 1.0, ""area_centre"": 1.0, ""food_turkish"": 0.4899383731026248, ""name_anatolia"": 0.6150878667831421}","{""pricerange_moderate"": 0.23955314491225485, ""area_centre"": 9.740529094415251e-06, ""food_turkish"": 0.33479717024601996, ""name_anatolia"": 0.36585536758190884}"
"mul0228-7","train","{""bookpeople"": ""1"", ""day"": ""sunday"", ""leaveat"": ""after 14:45"", ""departure"": ""stansted airport"", ""destination"": ""cambridge""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""turkish"", ""name"": ""anatolia""}, ""train"": {""bookpeople"": ""1"", ""day"": ""sunday"", ""leaveat"": ""after 14:45"", ""departure"": ""stansted airport"", ""destination"": ""cambridge""}}","{""bookpeople_1"": 1.0, ""day_sunday"": 1.0, ""leaveat_after 14:45"": 1.0, ""departure_stansted airport"": 1.0, ""destination_cambridge"": 1.0}","{""bookpeople"": 0.6056439876556396, ""day"": 0.35485923290252686, ""leaveat"": 0.4287887513637543, ""departure"": 0.7584617137908936, ""destination"": 1.0}","{""1"": 0.7958557605743408, ""sunday"": 0.7461389899253845, ""after 14:45"": 0.596433162689209, ""stansted airport"": 1.0, ""cambridge"": 1.0}","{""bookpeople_1"": 0.4820052564329558, ""day_sunday"": 0.26477430960358816, ""leaveat_after 14:45"": 0.25574383110144083, ""departure_stansted airport"": 0.7584617137908936, ""destination_cambridge"": 1.0}","{""bookpeople_1"": 0.4990479350090027, ""day_sunday"": 0.1512843508876358, ""leaveat_after 14:45"": 0.47145511870205936, ""departure_stansted airport"": 0.6419908157280523, ""destination_cambridge"": 0.4985575595249732}"
"mul0228-8","train","{""leaveat"": ""15:24"", ""day"": ""sunday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""turkish"", ""name"": ""anatolia""}, ""train"": {""bookpeople"": ""1"", ""day"": ""sunday"", ""leaveat"": ""15:24"", ""departure"": ""stansted airport"", ""destination"": ""cambridge""}}","{""leaveat_15:24"": 1.0, ""day_sunday"": 1.0, ""departure_stansted airport"": 1.0, ""destination_cambridge"": 1.0}","{""leaveat"": 0.8400228023529053, ""day"": 1.0, ""departure"": 1, ""destination"": 1}","{""15:24"": 1.0, ""sunday"": 1, ""stansted airport"": 1, ""cambridge"": 1}","{""leaveat_15:24"": 0.8400228023529053, ""day_sunday"": 1.0, ""departure_stansted airport"": 1, ""destination_cambridge"": 1}","{""leaveat_15:24"": 0.5606724513186649, ""day_sunday"": 0.00010761036242001865, ""departure_stansted airport"": 0.3645768131169973, ""destination_cambridge"": 0.3682247267861385}"
"mul0228-9","train","{""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""day"": ""sunday"", ""leaveat"": ""15:24""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""turkish"", ""name"": ""anatolia""}, ""train"": {""bookpeople"": ""1"", ""day"": ""sunday"", ""leaveat"": ""15:24"", ""departure"": ""stansted airport"", ""destination"": ""cambridge""}}","{""departure_stansted airport"": 0.9, ""destination_cambridge"": 0.9, ""day_sunday"": 0.9, ""leaveat_15:24"": 0.9, ""train_tr9680"": 0.9}","{""departure"": 0.45605361461639404, ""destination"": 1, ""day"": 1, ""leaveat"": 1}","{""stansted airport"": 1.0, ""cambridge"": 1, ""sunday"": 1, ""15:24"": 1}","{""departure_stansted airport"": 0.45605361461639404, ""destination_cambridge"": 1, ""day_sunday"": 1, ""leaveat_15:24"": 1}","{""departure_stansted airport"": 0.353830046828989, ""destination_cambridge"": 0.469604223020724, ""day_sunday"": 5.808260129924747e-05, ""leaveat_15:24"": 0.5275654837049925}"
"mul0228-10","train","{""arriveby"": ""not specified"", ""leaveat"": ""15:24"", ""day"": ""sunday"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""turkish"", ""name"": ""anatolia""}, ""train"": {""bookpeople"": ""1"", ""day"": ""sunday"", ""leaveat"": ""15:24"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""arriveby"": ""not specified""}}","{""arriveby_not specified"": 0.0, ""leaveat_15:24"": 1.0, ""day_sunday"": 1.0, ""departure_stansted airport"": 1.0, ""destination_cambridge"": 1.0, ""bookpeople_1"": 1.0}","{""arriveby"": 0.6911004185676575, ""leaveat"": 0.9609517455101013, ""day"": 1.0, ""departure"": 1, ""destination"": 1, ""bookpeople"": 1}","{""not specified"": 0.30445974703572, ""15:24"": 1.0, ""sunday"": 1, ""stansted airport"": 1, ""cambridge"": 1, ""1"": 1.0}","{""arriveby_not specified"": 0.2104122586133892, ""leaveat_15:24"": 0.9609517455101013, ""day_sunday"": 1.0, ""departure_stansted airport"": 1, ""destination_cambridge"": 1, ""bookpeople_1"": 1.0}","{""arriveby_not specified"": 0.12437722785398364, ""leaveat_15:24"": 0.3465945391799323, ""day_sunday"": 0.00010735257319538505, ""departure_stansted airport"": 0.33475725558431196, ""destination_cambridge"": 0.42660319207789144, ""bookpeople_1"": 0.9966676831245422}"
"mul0228-11","attraction","{""area"": ""centre"", ""type"": ""restaurant"", ""name"": ""anatolia""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""turkish"", ""name"": ""anatolia""}, ""train"": {""bookpeople"": ""1"", ""day"": ""sunday"", ""leaveat"": ""15:24"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""arriveby"": ""not specified""}, ""attraction"": {""area"": ""centre"", ""type"": ""restaurant"", ""name"": ""anatolia""}}","{""area_centre"": 1.0, ""type_restaurant"": 1.0, ""name_anatolia"": 1.0}","{""area"": 0.7452437877655029, ""type"": 1.0, ""name"": 1.0}","{""centre"": 1.0, ""restaurant"": 0.6861976385116577, ""anatolia"": 1.0}","{""area_centre"": 0.7452437877655029, ""type_restaurant"": 0.6861976385116577, ""name_anatolia"": 1.0}","{""area_centre"": 0.00012155063450336456, ""type_restaurant"": 0.0002539091801736504, ""name_anatolia"": 0.12367982345085693}"
"mul0228-12","hotel","{""name"": ""anatolia"", ""pricerange"": ""moderate"", ""bookday"": ""sunday"", ""bookpeople"": ""1""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""turkish"", ""name"": ""anatolia""}, ""train"": {""bookpeople"": ""1"", ""day"": ""sunday"", ""leaveat"": ""15:24"", ""departure"": ""stansted airport"", ""destination"": ""cambridge"", ""arriveby"": ""not specified""}, ""attraction"": {""area"": ""centre"", ""type"": ""restaurant"", ""name"": ""anatolia""}, ""hotel"": {""name"": ""anatolia"", ""pricerange"": ""moderate"", ""bookday"": ""sunday"", ""bookpeople"": ""1""}}","{""name_anatolia"": 0.7, ""address_30 bridge street city centre cb21uj"": 0.8, ""pricerange_moderate"": 0.8, ""train_tr9680"": 0.9, ""bookday_sunday"": 0.9, ""bookpeople_1"": 0.9}","{""name"": 0.7008993625640869, ""pricerange"": 1, ""bookday"": 1, ""bookpeople"": 1}","{""anatolia"": 1.0, ""moderate"": 1, ""sunday"": 1, ""1"": 1}","{""name_anatolia"": 0.7008993625640869, ""pricerange_moderate"": 1, ""bookday_sunday"": 1, ""bookpeople_1"": 1}","{""name_anatolia"": 0.02090670363395475, ""pricerange_moderate"": 0.15233752131462097, ""bookday_sunday"": 0.0004140617238590494, ""bookpeople_1"": 0.2082173377275467}"
"mul0818-1","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""south african""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""south african""}}","{""pricerange_moderate"": 0.8, ""area_centre"": 0.2, ""food_south african"": 0.9}","{""pricerange"": 1.0, ""area"": 0.6477982401847839, ""food"": 1.0}","{""moderate"": 1.0, ""centre"": 0.4959956705570221, ""south african"": 1}","{""pricerange_moderate"": 1.0, ""area_centre"": 0.32130512252611076, ""food_south african"": 1.0}","{""pricerange_moderate"": 0.16783533990383148, ""area_centre"": 0.00020979745022486895, ""food_south african"": 0.23409754782915115}"
"mul0818-2","restaurant","{""pricerange"": ""moderate"", ""area"": ""north/east/west/south"", ""food"": ""south african""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""north/east/west/south"", ""food"": ""south african""}}","{""pricerange_moderate"": 0, ""area_north/east/west/south"": 0, ""food_south african"": 0}","{""pricerange"": 0.9532750844955444, ""area"": 0.815232515335083, ""food"": 1.0}","{""moderate"": 0.9314625263214111, ""north/east/west/south"": 0.14214422296420182, ""south african"": 1}","{""pricerange_moderate"": 0.8879400184834765, ""area_north/east/west/south"": 0.11588059242745712, ""food_south african"": 1.0}","{""pricerange_moderate"": 0.08257422596216202, ""area_north/east/west/south"": 0.5945341746212307, ""food_south african"": 0.30630761267275375}"
"mul0818-3","restaurant","{""pricerange"": ""moderate"", ""area"": ""north/south/east/west/centre"", ""food"": ""south african""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""north/south/east/west/centre"", ""food"": ""south african""}}","{""pricerange_moderate"": 0.8, ""area_north/south/east/west/centre"": 0.5, ""food_south african"": 0.8}","{""pricerange"": 1.0, ""area"": 0.9059898257255554, ""food"": 1.0}","{""moderate"": 0.9465966820716858, ""north/south/east/west/centre"": 0.15711262716402266, ""south african"": 1}","{""pricerange_moderate"": 0.9465966820716858, ""area_north/south/east/west/centre"": 0.14234244170361707, ""food_south african"": 1.0}","{""pricerange_moderate"": 0.19354557556410631, ""area_north/south/east/west/centre"": 0.41444872691213924, ""food_south african"": 0.09019413044494513}"
"mul0818-4","restaurant","{""pricerange"": ""moderate"", ""area"": ""city center""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""city center"", ""food"": ""south african""}}","{""pricerange_moderate"": 0.9, ""area_city center"": 1.0}","{""pricerange"": 1.0, ""area"": 0.9086179733276367}","{""moderate"": 1.0, ""city center"": 0.49132928587334845}","{""pricerange_moderate"": 1.0, ""area_city center"": 0.4464306199667569}","{""pricerange_moderate"": 0.3908308297395706, ""area_city center"": 0.4756226916797459}"
"mul0818-5","attraction","{""type"": ""gallery"", ""name"": ""gallery at twelve"", ""area"": ""city centre""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""city center"", ""food"": ""south african""}, ""attraction"": {""type"": ""gallery"", ""name"": ""gallery at twelve"", ""area"": ""city centre""}}","{""type_gallery"": 1.0, ""name_gallery at twelve"": 1.0, ""area_city centre"": 0.8}","{""type"": 0.8955426216125488, ""name"": 0.5583269596099854, ""area"": 1}","{""gallery"": 0.4410512149333954, ""gallery at twelve"": 1.0, ""city centre"": 1}","{""type_gallery"": 0.39498016128685265, ""name_gallery at twelve"": 0.5583269596099854, ""area_city centre"": 1}","{""type_gallery"": 0.059117022683494724, ""name_gallery at twelve"": 0.4080186060164124, ""area_city centre"": 0.34570960824688274}"
"mul0818-6","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre"", ""name"": ""cow pizza kitchen and bar""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""south african"", ""name"": ""cow pizza kitchen and bar""}, ""attraction"": {""type"": ""gallery"", ""name"": ""gallery at twelve"", ""area"": ""city centre""}}","{""pricerange_moderate"": 1.0, ""area_centre"": 1.0, ""name_cow pizza kitchen and bar"": 1.0, ""phone_01223308871"": 1.0, ""address_corn exchange street"": 1.0, ""postcode_cb23qf"": 1.0, ""attraction_gallery at twelve"": 1.0, ""attractioninfo_museum"": 0.9}","{""pricerange"": 1.0, ""area"": 0.5416916012763977, ""name"": 0.8459424376487732}","{""moderate"": 1.0, ""centre"": 0.8490878939628601, ""cow pizza kitchen and bar"": 0.37416993061755477}","{""pricerange_moderate"": 1.0, ""area_centre"": 0.45994378090514587, ""name_cow pizza kitchen and bar"": 0.3165262232014866}","{""pricerange_moderate"": 0.37510395298401517, ""area_centre"": 4.522431117948145e-05, ""name_cow pizza kitchen and bar"": 0.04981064452496442}"
"mul0818-7","taxi","{""destination"": ""the gallery at twelve, fulbourn, cambridge, cb15dh""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""south african"", ""name"": ""cow pizza kitchen and bar""}, ""attraction"": {""type"": ""gallery"", ""name"": ""gallery at twelve"", ""area"": ""city centre""}, ""taxi"": {""destination"": ""the gallery at twelve, fulbourn, cambridge, cb15dh""}}","{""destination_the gallery at twelve, fulbourn, cambridge, cb15dh"": 0.95}","{""destination"": 1.0}","{""the gallery at twelve, fulbourn, cambridge, cb15dh"": 0.8175744414329529}","{""destination_the gallery at twelve, fulbourn, cambridge, cb15dh"": 0.8175744414329529}","{""destination_the gallery at twelve, fulbourn, cambridge, cb15dh"": 0.45284755951761374}"
"mul0818-8","taxi","{""arriveby"": ""19:30"", ""departure"": ""the gallery at twelve"", ""destination"": ""cow pizza kitchen""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""south african"", ""name"": ""cow pizza kitchen and bar""}, ""attraction"": {""type"": ""gallery"", ""name"": ""gallery at twelve"", ""area"": ""city centre""}, ""taxi"": {""destination"": ""cow pizza kitchen"", ""arriveby"": ""19:30"", ""departure"": ""the gallery at twelve""}}","{""arriveby_19:30"": 1.0, ""departure_the gallery at twelve"": 1.0, ""destination_cow pizza kitchen"": 1.0}","{""arriveby"": 1.0, ""departure"": 0.665410578250885, ""destination"": 1}","{""19:30"": 1.0, ""the gallery at twelve"": 1.0, ""cow pizza kitchen"": 1}","{""arriveby_19:30"": 1.0, ""departure_the gallery at twelve"": 0.665410578250885, ""destination_cow pizza kitchen"": 1}","{""arriveby_19:30"": 0.5280068427514792, ""departure_the gallery at twelve"": 0.2887189222499728, ""destination_cow pizza kitchen"": 0.0007392865532652356}"
"mul0818-9","taxi","{""arriveby"": ""19:30"", ""departure"": ""the gallery at twelve"", ""destination"": ""cow pizza kitchen""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""south african"", ""name"": ""cow pizza kitchen and bar""}, ""attraction"": {""type"": ""gallery"", ""name"": ""gallery at twelve"", ""area"": ""city centre""}, ""taxi"": {""destination"": ""cow pizza kitchen"", ""arriveby"": ""19:30"", ""departure"": ""the gallery at twelve""}}","{""arriveby_19:30"": 0.5, ""departure_the gallery at twelve"": 0.5, ""destination_cow pizza kitchen"": 0.5}","{""arriveby"": 1.0, ""departure"": 0.9511421918869019, ""destination"": 1}","{""19:30"": 1.0, ""the gallery at twelve"": 1.0, ""cow pizza kitchen"": 1}","{""arriveby_19:30"": 1.0, ""departure_the gallery at twelve"": 0.9511421918869019, ""destination_cow pizza kitchen"": 1}","{""arriveby_19:30"": 0.38404469715533196, ""departure_the gallery at twelve"": 0.26081119723590973, ""destination_cow pizza kitchen"": 0.183579938660003}"
"mul0818-10","hotel","{""area"": ""city centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""3"", ""type"": ""gastropub"", ""pricerange"": ""moderate"", ""name"": ""cow pizza kitchen""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""south african"", ""name"": ""cow pizza kitchen and bar""}, ""attraction"": {""type"": ""gallery"", ""name"": ""gallery at twelve"", ""area"": ""city centre""}, ""taxi"": {""destination"": ""cow pizza kitchen"", ""arriveby"": ""19:30"", ""departure"": ""the gallery at twelve""}, ""hotel"": {""area"": ""city centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""3"", ""type"": ""gastropub"", ""pricerange"": ""moderate"", ""name"": ""cow pizza kitchen""}}","{""area_city centre"": 0.9, ""internet_yes"": 0.7, ""parking_yes"": 0.8, ""stars_3"": 0.5, ""type_gastropub"": 0.8, ""pricerange_moderate"": 0.9, ""name_cow pizza kitchen"": 0.8}","{""area"": 0.8377295136451721, ""internet"": 0.7307829856872559, ""parking"": 0.8904932737350464, ""stars"": 0.8006919622421265, ""type"": 1.0, ""pricerange"": 1.0, ""name"": 1.0}","{""city centre"": 0.554452359403399, ""yes"": 1.0, ""3"": 0.692872941493988, ""gastropub"": 0.9401596188545227, ""moderate"": 1.0, ""cow pizza kitchen"": 1}","{""area_city centre"": 0.4644811053824276, ""internet_yes"": 0.5311916339415745, ""parking_yes"": 0.8904932737350464, ""stars_3"": 0.5547777951092954, ""type_gastropub"": 0.9401596188545227, ""pricerange_moderate"": 1.0, ""name_cow pizza kitchen"": 1.0}","{""area_city centre"": 0.022923731245100498, ""internet_yes"": 0.010057959705591202, ""parking_yes"": 0.028152666985988617, ""stars_3"": 0.008103313855826855, ""type_gastropub"": 0.2611056946364847, ""pricerange_moderate"": 0.16327910497784615, ""name_cow pizza kitchen"": 0.05441207333205256}"
