"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul2755-8","taxi","{""arriveby"": ""12:30"", ""departure"": ""autumn house on 710 newmarket road"", ""destination"": ""the galleries (cb23bj)""}","{""hotel"": {""area"": ""east"", ""stars"": ""not mentioned"", ""type"": ""guesthouse"", ""bookstay"": ""5"", ""bookday"": ""wednesday"", ""bookpeople"": ""8"", ""name"": ""autumn house"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""cheap""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre""}, ""taxi"": {""destination"": ""the galleries (cb23bj)"", ""arriveby"": ""12:30"", ""departure"": ""autumn house on 710 newmarket road""}}","{""arriveby_12:30"": 0.7, ""departure_autumn house on 710 newmarket road"": 0.8, ""destination_the galleries (cb23bj)"": 0.9}","{""arriveby"": 0.949669361114502, ""departure"": 1.0, ""destination"": 1.0}","{""12:30"": 0.9059898257255554, ""autumn house on 710 newmarket road"": 0.32221854053550203, ""the galleries (cb23bj)"": 0.1336386735929835}","{""arriveby_12:30"": 0.8603907789730272, ""departure_autumn house on 710 newmarket road"": 0.32221854053550203, ""destination_the galleries (cb23bj)"": 0.1336386735929835}","{""arriveby_12:30"": 0.5289325986911232, ""departure_autumn house on 710 newmarket road"": 0.14175381180857904, ""destination_the galleries (cb23bj)"": 0.13895314799727884}"
"pmul2755-9","hospital","{""department"": ""hospital""}","{""hotel"": {""area"": ""east"", ""stars"": ""not mentioned"", ""type"": ""guesthouse"", ""bookstay"": ""5"", ""bookday"": ""wednesday"", ""bookpeople"": ""8"", ""name"": ""autumn house"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""cheap""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre""}, ""taxi"": {""destination"": ""the galleries (cb23bj)"", ""arriveby"": ""12:30"", ""departure"": ""autumn house on 710 newmarket road""}, ""hospital"": {""department"": ""hospital""}}","{""department_hospital"": 1.0}","{""department"": 1.0}","{""hospital"": 0.393633097410202}","{""department_hospital"": 0.393633097410202}","{""department_hospital"": 0.022712924027189274}"
"sng01919-1","taxi","{""departure"": ""the missing sock"", ""arriveby"": ""08:30""}","{""taxi"": {""departure"": ""the missing sock"", ""arriveby"": ""08:30""}}","{""departure_the missing sock"": 1.0, ""arriveby_08:30"": 1.0}","{""departure"": 0.717334508895874, ""arriveby"": 1.0}","{""the missing sock"": 1.0, ""08:30"": 1.0}","{""departure_the missing sock"": 0.717334508895874, ""arriveby_08:30"": 1.0}","{""departure_the missing sock"": 0.37625080548839707, ""arriveby_08:30"": 0.5458976789726876}"
"sng01919-2","taxi","{""arriveby"": ""08:30"", ""departure"": ""missing sock"", ""destination"": ""el shaddai""}","{""taxi"": {""departure"": ""missing sock"", ""arriveby"": ""08:30"", ""destination"": ""el shaddai""}}","{""arriveby_08:30"": 0.8, ""departure_missing sock"": 0.9, ""destination_el shaddai"": 0.8}","{""arriveby"": 1.0, ""departure"": 0.9161096215248108, ""destination"": 1.0}","{""08:30"": 1.0, ""missing sock"": 0.9304582476615906, ""el shaddai"": 1.0}","{""arriveby_08:30"": 1.0, ""departure_missing sock"": 0.8524017531098984, ""destination_el shaddai"": 1.0}","{""arriveby_08:30"": 0.399090648512356, ""departure_missing sock"": 5.243942773347499e-07, ""destination_el shaddai"": 0.6569952141156818}"
"sng01919-3","taxi","{""departure"": ""missing sock"", ""destination"": ""el shaddai"", ""arriveby"": ""08:30""}","{""taxi"": {""departure"": ""missing sock"", ""arriveby"": ""08:30"", ""destination"": ""el shaddai""}}","{""departure_missing sock"": 1.0, ""destination_el shaddai"": 1.0, ""arriveby_08:30"": 1.0}","{""departure"": 0.7076886892318726, ""destination"": 0.7461389899253845, ""arriveby"": 1.0}","{""missing sock"": 1.0, ""el shaddai"": 1.0, ""08:30"": 1.0}","{""departure_missing sock"": 0.7076886892318726, ""destination_el shaddai"": 0.7461389899253845, ""arriveby_08:30"": 1.0}","{""departure_missing sock"": 0.24455099762863863, ""destination_el shaddai"": 0.25266228852506173, ""arriveby_08:30"": 0.38755625268095173}"
"sng01919-4","attraction","{""type"": ""museum"", ""area"": ""east"", ""name"": ""el shaddai""}","{""taxi"": {""departure"": ""missing sock"", ""arriveby"": ""08:30"", ""destination"": ""el shaddai""}, ""attraction"": {""type"": ""museum"", ""area"": ""east"", ""name"": ""el shaddai""}}","{""type_museum"": 0.9, ""area_east"": 0.8, ""name_el shaddai"": 0.9}","{""type"": 0.88846355676651, ""area"": 0.8633915781974792, ""name"": 1.0}","{""museum"": 0.3175845146179199, ""east"": 1.0, ""el shaddai"": 0.8398095965385437}","{""type_museum"": 0.2821622674314028, ""area_east"": 0.8633915781974792, ""name_el shaddai"": 0.8398095965385437}","{""type_museum"": 3.957226368811462e-08, ""area_east"": 2.7993783078272827e-05, ""name_el shaddai"": 0.3190165216899459}"
"pmul4326-1","attraction","{""type"": ""museum/gallery"", ""area"": ""centre""}","{""attraction"": {""type"": ""museum/gallery"", ""area"": ""centre""}}","{""type_museum/gallery"": 0.9, ""area_centre"": 0.9}","{""type"": 0.8670357465744019, ""area"": 1.0}","{""museum/gallery"": 0.649584609308306, ""centre"": 0.5}","{""type_museum/gallery"": 0.5632130766948682, ""area_centre"": 0.5}","{""type_museum/gallery"": 0.00740695979402517, ""area_centre"": 1.718418025120627e-05}"
"pmul4326-2","attraction","{""type"": ""museum"", ""area"": ""centre""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}}","{""type_museum"": 0.8, ""area_centre"": 0.9}","{""type"": 0.9059898257255554, ""area"": 0.9658995866775513}","{""museum"": 0.693871796131134, ""centre"": 1.0}","{""type_museum"": 0.6286407876527242, ""area_centre"": 0.9658995866775513}","{""type_museum"": 0.01812491938471794, ""area_centre"": 0.16084140579368977}"
"pmul4326-3","attraction","{""area"": ""centre""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre""}}","{""area_centre"": 0.9}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 1.0}","{""area_centre"": 0.0007846002117730677}"
"pmul4326-4","attraction","{""type"": ""architecture"", ""area"": ""centre""}","{""attraction"": {""type"": ""architecture"", ""area"": ""centre""}}","{""type_entertainment"": 1.0, ""type_museum/gallery"": 0.5, ""area_centre"": 0.8, ""type_architecture"": 1.0}","{""type"": 1.0, ""area"": 1}","{""architecture"": 0.9702399373054504, ""centre"": 1}","{""type_architecture"": 0.9702399373054504, ""area_centre"": 1}","{""type_architecture"": 0.0008331822949685375, ""area_centre"": 0.24478220171295106}"
"pmul4326-5","attraction","{""type"": ""museum"", ""name"": ""old schools""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""old schools""}}","{""type_museum"": 0.5, ""name_old schools"": 0.8}","{""type"": 0.7981867790222168, ""name"": 0.8499711751937866}","{""museum"": 0.815232515335083, ""old schools"": 1}","{""type_museum"": 0.6507078155694899, ""name_old schools"": 0.8499711751937866}","{""type_museum"": 1.269169388251612e-05, ""name_old schools"": 0.46630118729081005}"
"pmul4326-6","attraction","{""area"": ""centre"", ""name"": ""old schools""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""old schools""}}","{""area_centre"": 0.8, ""name_old schools"": 0.8}","{""area"": 0.5516047477722168, ""name"": 0.917302668094635}","{""centre"": 1.0, ""old schools"": 1}","{""area_centre"": 0.5516047477722168, ""name_old schools"": 0.917302668094635}","{""area_centre"": 0.21818764964700677, ""name_old schools"": 3.207391159776307e-06}"
"pmul4326-7","hotel","{""area"": ""centre"", ""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""cheap"", ""stars"": ""0""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""old schools""}, ""hotel"": {""area"": ""centre"", ""type"": ""hotel"", ""parking"": ""yes"", ""pricerange"": ""cheap"", ""stars"": ""0""}}","{""area_centre"": 0.9, ""type_hotel"": 0.8, ""parking_yes"": 0.8, ""pricerange_cheap"": 0.7, ""stars_0"": 0.6}","{""area"": 0.873665452003479, ""type"": 0.36820104718208313, ""parking"": 0.39494091272354126, ""pricerange"": 1.0, ""stars"": 1.0}","{""centre"": 1.0, ""hotel"": 0.898902177810669, ""yes"": 1.0, ""cheap"": 1.0, ""0"": 1.0}","{""area_centre"": 0.873665452003479, ""type_hotel"": 0.3309767231841434, ""parking_yes"": 0.39494091272354126, ""pricerange_cheap"": 1.0, ""stars_0"": 1.0}","{""area_centre"": 2.9598231776617467e-06, ""type_hotel"": 0.26000896096229553, ""parking_yes"": 0.06590760499238968, ""pricerange_cheap"": 0.25825712697890896, ""stars_0"": 0.5025626220740378}"
"pmul4326-8","hotel","{""area"": ""centre"", ""parking"": ""yes"", ""type"": ""guesthouse"", ""pricerange"": ""cheap"", ""stars"": ""0"", ""name"": ""el shaddai""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""old schools""}, ""hotel"": {""area"": ""centre"", ""type"": ""guesthouse"", ""parking"": ""yes"", ""pricerange"": ""cheap"", ""stars"": ""0"", ""name"": ""el shaddai""}}","{""area_centre"": 1.0, ""parking_yes"": 1.0, ""type_guesthouse"": 1.0, ""pricerange_cheap"": 1.0, ""stars_0"": 1.0, ""name_el shaddai"": 1.0}","{""area"": 0.47205740213394165, ""parking"": 0.5941169261932373, ""type"": 0.7308310270309448, ""pricerange"": 1.0, ""stars"": 0.7905303239822388, ""name"": 0.907312273979187}","{""centre"": 1.0, ""yes"": 1.0, ""guesthouse"": 0.709019124507904, ""cheap"": 1.0, ""0"": 1.0, ""el shaddai"": 1.0}","{""area_centre"": 0.47205740213394165, ""parking_yes"": 0.5941169261932373, ""type_guesthouse"": 0.5181731749486929, ""pricerange_cheap"": 1.0, ""stars_0"": 0.7905303239822388, ""name_el shaddai"": 0.907312273979187}","{""area_centre"": 5.750391210312955e-05, ""parking_yes"": 0.08936452865600586, ""type_guesthouse"": 0.228839856746049, ""pricerange_cheap"": 0.008421092294156551, ""stars_0"": 0.04089588299393654, ""name_el shaddai"": 0.5081781758368834}"
"pmul4326-9","taxi","{""arriveby"": ""8:15"", ""departure"": ""old schools"", ""destination"": ""el shaddai""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""old schools""}, ""hotel"": {""area"": ""centre"", ""type"": ""guesthouse"", ""parking"": ""yes"", ""pricerange"": ""cheap"", ""stars"": ""0"", ""name"": ""el shaddai""}, ""taxi"": {""arriveby"": ""8:15"", ""departure"": ""old schools"", ""destination"": ""el shaddai""}}","{""arriveby_8:15"": 0.9, ""departure_old schools"": 0.9, ""destination_el shaddai"": 0.8}","{""arriveby"": 1.0, ""departure"": 1.0, ""destination"": 1}","{""8:15"": 0.8175744414329529, ""old schools"": 1, ""el shaddai"": 1}","{""arriveby_8:15"": 0.8175744414329529, ""departure_old schools"": 1.0, ""destination_el shaddai"": 1}","{""arriveby_8:15"": 0.5544280843301252, ""departure_old schools"": 0.4949386762455106, ""destination_el shaddai"": 0.3153652306397362}"
"pmul4326-10","bus","{""day"": ""no entity"", ""departure"": ""old schools"", ""destination"": ""el shaddai""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""old schools""}, ""hotel"": {""area"": ""centre"", ""type"": ""guesthouse"", ""parking"": ""yes"", ""pricerange"": ""cheap"", ""stars"": ""0"", ""name"": ""el shaddai""}, ""taxi"": {""arriveby"": ""8:15"", ""departure"": ""old schools"", ""destination"": ""el shaddai""}, ""bus"": {""day"": ""no entity"", ""departure"": ""old schools"", ""destination"": ""el shaddai""}}","{""day_no entity"": 0.0, ""departure_no entity"": 0.0, ""destination_cb11eg"": 1.0, ""departure_old schools"": 1.0, ""destination_el shaddai"": 1.0}","{""day"": 1.0, ""departure"": 1, ""destination"": 1}","{""no entity"": 1, ""old schools"": 1, ""el shaddai"": 1}","{""day_no entity"": 1.0, ""departure_old schools"": 1, ""destination_el shaddai"": 1}","{""day_no entity"": 0.0014443828986259177, ""departure_old schools"": 4.9190698518941645e-06, ""destination_el shaddai"": 0.19217087016641016}"
"pmul4326-11","taxi","{""arriveby"": ""08:15"", ""leaveat"": ""08:15"", ""departure"": ""old schools"", ""destination"": ""el shaddai""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""old schools""}, ""hotel"": {""area"": ""centre"", ""type"": ""guesthouse"", ""parking"": ""yes"", ""pricerange"": ""cheap"", ""stars"": ""0"", ""name"": ""el shaddai""}, ""taxi"": {""arriveby"": ""08:15"", ""departure"": ""old schools"", ""destination"": ""el shaddai"", ""leaveat"": ""08:15""}, ""bus"": {""day"": ""no entity"", ""departure"": ""old schools"", ""destination"": ""el shaddai""}}","{""arriveby_08:15"": 1.0, ""leaveat_08:15"": 1.0, ""departure_old schools"": 1.0, ""destination_el shaddai"": 1.0}","{""arriveby"": 1.0, ""leaveat"": 0.8198933005332947, ""departure"": 0.9184802770614624, ""destination"": 1}","{""08:15"": 0.5532697439193726, ""old schools"": 1, ""el shaddai"": 1}","{""arriveby_08:15"": 0.7154240012168884, ""leaveat_08:15"": 0.4536221564272651, ""departure_old schools"": 0.9184802770614624, ""destination_el shaddai"": 1}","{""arriveby_08:15"": 0.35761947848368436, ""leaveat_08:15"": 0.35622452780080494, ""departure_old schools"": 5.159019451639324e-06, ""destination_el shaddai"": 0.26595537590850427}"
"pmul4326-12","restaurant","{""pricerange"": ""cheap"", ""area"": ""centre"", ""name"": ""old schools"", ""booktime"": ""8:15""}","{""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""old schools""}, ""hotel"": {""area"": ""centre"", ""type"": ""guesthouse"", ""parking"": ""yes"", ""pricerange"": ""cheap"", ""stars"": ""0"", ""name"": ""el shaddai""}, ""taxi"": {""arriveby"": ""08:15"", ""departure"": ""old schools"", ""destination"": ""el shaddai"", ""leaveat"": ""08:15""}, ""bus"": {""day"": ""no entity"", ""departure"": ""old schools"", ""destination"": ""el shaddai""}, ""restaurant"": {""pricerange"": ""cheap"", ""area"": ""centre"", ""name"": ""old schools"", ""booktime"": ""8:15""}}","{""pricerange_cheap"": 0.8, ""area_centre"": 0.7, ""name_old schools"": 0.9, ""booktime_8:15"": 0.9}","{""pricerange"": 0.9027355909347534, ""area"": 1.0, ""name"": 1.0, ""booktime"": 1}","{""cheap"": 1.0, ""centre"": 1.0, ""old schools"": 1, ""8:15"": 1}","{""pricerange_cheap"": 0.9027355909347534, ""area_centre"": 1.0, ""name_old schools"": 1.0, ""booktime_8:15"": 1}","{""pricerange_cheap"": 0.03739316761493683, ""area_centre"": 1.674632767389994e-05, ""name_old schools"": 5.859173825228936e-06, ""booktime_8:15"": 0.31419570301659405}"
"pmul1273-1","attraction","{""type"": ""museum"", ""area"": ""east""}","{""attraction"": {""type"": ""museum"", ""area"": ""east""}}","{""type_museum"": 0.9, ""area_east"": 0.8}","{""type"": 0.5774953961372375, ""area"": 1.0}","{""museum"": 1.0, ""east"": 1.0}","{""type_museum"": 0.5774953961372375, ""area_east"": 1.0}","{""type_museum"": 0.1252268682264912, ""area_east"": 0.5557239954359829}"
"pmul1273-2","attraction","{""type"": ""museum"", ""area"": ""east"", ""name"": ""cambridge artworks""}","{""attraction"": {""type"": ""museum"", ""area"": ""east"", ""name"": ""cambridge artworks""}}","{""type_museum"": 1.0, ""area_east"": 1.0, ""name_cambridge artworks"": 0.9}","{""type"": 0.6584175229072571, ""area"": 1.0, ""name"": 1.0}","{""museum"": 1.0, ""east"": 1.0, ""cambridge artworks"": 1.0}","{""type_museum"": 0.6584175229072571, ""area_east"": 1.0, ""name_cambridge artworks"": 1.0}","{""type_museum"": 0.0057856171624735, ""area_east"": 0.2947972072288394, ""name_cambridge artworks"": 0.4974404416978359}"
"pmul1273-3","attraction","{""type"": ""museum"", ""area"": ""east"", ""name"": ""cambridge artworks""}","{""attraction"": {""type"": ""museum"", ""area"": ""east"", ""name"": ""cambridge artworks""}}","{""type_museum"": 1.0, ""area_east"": 1.0, ""name_cambridge artworks"": 1.0}","{""type"": 0.9740425944328308, ""area"": 1.0, ""name"": 1.0}","{""museum"": 1.0, ""east"": 1.0, ""cambridge artworks"": 1.0}","{""type_museum"": 0.9740425944328308, ""area_east"": 1.0, ""name_cambridge artworks"": 1.0}","{""type_museum"": 5.759103714808589e-06, ""area_east"": 0.00013847259106114507, ""name_cambridge artworks"": 0.11111771936939856}"
"pmul1273-4","train","{""departure"": ""cambridge artworks"", ""destination"": ""birmingham new street"", ""arriveby"": ""after noon"", ""day"": ""saturday""}","{""attraction"": {""type"": ""museum"", ""area"": ""east"", ""name"": ""cambridge artworks""}, ""train"": {""departure"": ""cambridge artworks"", ""destination"": ""birmingham new street"", ""arriveby"": ""after noon"", ""day"": ""saturday""}}","{""departure_cambridge artworks"": 0.8, ""destination_birmingham new street"": 0.9, ""arriveby_after noon"": 0.8, ""day_saturday"": 0.8}","{""departure"": 0.5082398653030396, ""destination"": 0.5666496157646179, ""arriveby"": 0.6187804341316223, ""day"": 1.0}","{""cambridge artworks"": 0.7879479099532745, ""birmingham new street"": 1.0, ""after noon"": 0.7047663678689275, ""saturday"": 1.0}","{""departure_cambridge artworks"": 0.40046653962046375, ""destination_birmingham new street"": 0.5666496157646179, ""arriveby_after noon"": 0.4360956390713016, ""day_saturday"": 1.0}","{""departure_cambridge artworks"": 0.2403494838816255, ""destination_birmingham new street"": 0.4661230850188076, ""arriveby_after noon"": 0.15882986895407417, ""day_saturday"": 0.48691256752438977}"
"pmul1273-5","train","{""departure"": ""cambridge"", ""arriveby"": ""afternoon"", ""day"": ""saturday""}","{""attraction"": {""type"": ""museum"", ""area"": ""east"", ""name"": ""cambridge artworks""}, ""train"": {""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""arriveby"": ""afternoon"", ""day"": ""saturday""}}","{""departure_cambridge"": 1.0, ""arriveby_afternoon"": 1.0, ""day_saturday"": 1.0}","{""departure"": 0.4331372380256653, ""arriveby"": 0.4793069660663605, ""day"": 1.0}","{""cambridge"": 0.7981867790222168, ""afternoon"": 0.5132228575320994, ""saturday"": 1.0}","{""departure_cambridge"": 0.345724416894285, ""arriveby_afternoon"": 0.2459912907596185, ""day_saturday"": 1.0}","{""departure_cambridge"": 0.5191037468612194, ""arriveby_afternoon"": 0.27123712393222377, ""day_saturday"": 0.32487246615312415}"
"pmul1273-6","train","{""day"": ""saturday"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""leaveat"": ""12:01"", ""bookpeople"": ""2""}","{""attraction"": {""type"": ""museum"", ""area"": ""east"", ""name"": ""cambridge artworks""}, ""train"": {""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""arriveby"": ""afternoon"", ""day"": ""saturday"", ""leaveat"": ""12:01"", ""bookpeople"": ""2""}}","{""day_saturday"": 1.0, ""departure_cambridge"": 1.0, ""destination_birmingham new street"": 1.0, ""leaveat_12:01"": 1.0, ""bookpeople_2"": 1.0}","{""day"": 0.38485151529312134, ""departure"": 0.6873184442520142, ""destination"": 1, ""leaveat"": 1, ""bookpeople"": 1}","{""saturday"": 0.9481545686721802, ""cambridge"": 1.0, ""birmingham new street"": 1, ""12:01"": 1.0, ""2"": 1}","{""day_saturday"": 0.3648987224855844, ""departure_cambridge"": 0.6873184442520142, ""destination_birmingham new street"": 1, ""leaveat_12:01"": 1.0, ""bookpeople_2"": 1}","{""day_saturday"": 0.278778261974594, ""departure_cambridge"": 0.24210660616827795, ""destination_birmingham new street"": 0.2887835517212807, ""leaveat_12:01"": 0.5675859207456763, ""bookpeople_2"": 0.9992163777351379}"
"pmul1273-7","hospital","{""department"": ""cambridge""}","{""attraction"": {""type"": ""museum"", ""area"": ""east"", ""name"": ""cambridge artworks""}, ""train"": {""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""arriveby"": ""afternoon"", ""day"": ""saturday"", ""leaveat"": ""12:01"", ""bookpeople"": ""2""}, ""hospital"": {""department"": ""cambridge""}}","{""department_east"": 1.0, ""phone_number_01223902168"": 1.0, ""entrance_fee_free"": 1.0, ""department_cambridge"": 1.0}","{""department"": 1.0}","{""cambridge"": 1.0}","{""department_cambridge"": 1.0}","{""department_cambridge"": 0.3165693578272766}"
