"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul2523-2","hotel","{""name"": ""autumn house"", ""area"": ""east"", ""pricerange"": ""cheap"", ""stars"": ""4"", ""bookstay"": ""5"", ""bookday"": ""wednesday"", ""bookpeople"": ""2""}","{""hotel"": {""name"": ""autumn house"", ""area"": ""east"", ""pricerange"": ""cheap"", ""stars"": ""4"", ""bookstay"": ""5"", ""bookday"": ""wednesday"", ""bookpeople"": ""2""}}","{""name_autumn house"": 0.8, ""area_east"": 0.8, ""pricerange_cheap"": 0.8, ""stars_4"": 0.8, ""bookstay_5"": 0.8, ""bookday_wednesday"": 0.8, ""bookpeople_2"": 0.8}","{""name"": 0.8872045874595642, ""area"": 1, ""pricerange"": 1, ""stars"": 1, ""bookstay"": 1, ""bookday"": 1, ""bookpeople"": 1}","{""autumn house"": 1.0, ""east"": 1, ""cheap"": 1, ""4"": 1, ""5"": 1, ""wednesday"": 1, ""2"": 1}","{""name_autumn house"": 0.7097636699676514, ""area_east"": 0.8, ""pricerange_cheap"": 0.8, ""stars_4"": 0.8, ""bookstay_5"": 0.8, ""bookday_wednesday"": 0.8, ""bookpeople_2"": 0.8}","{""name_autumn house"": 0.2039760023219666, ""area_east"": 0.02132987380027771, ""pricerange_cheap"": 0.23760808501392605, ""stars_4"": 0.7988396644592286, ""bookstay_5"": 0.10350452363491058, ""bookday_wednesday"": 0.27039840998113507, ""bookpeople_2"": 0.5193691253662109}"
"mul2523-3","attraction","{""type"": ""-"", ""area"": ""east"", ""name"": ""autumn house""}","{""hotel"": {""name"": ""autumn house"", ""area"": ""east"", ""pricerange"": ""cheap"", ""stars"": ""4"", ""bookstay"": ""5"", ""bookday"": ""wednesday"", ""bookpeople"": ""2""}, ""attraction"": {""type"": ""-"", ""area"": ""east"", ""name"": ""autumn house""}}","{""type_-"": 0.0, ""area_east"": 0.5599999999999999, ""name_autumn house"": 0.63}","{""type"": 0.9111796617507935, ""area"": 1, ""name"": 1}","{""-"": 1, ""east"": 1, ""autumn house"": 1}","{""type_-"": 0.6378257632255554, ""area_east"": 0.7, ""name_autumn house"": 0.7}","{""type_-"": 0.00013551191514125092, ""area_east"": 0.0005387742596212774, ""name_autumn house"": 0.1664783836786288}"
"mul2523-4","attraction","{""type"": ""hotel"", ""area"": ""west"", ""name"": ""churchill college""}","{""hotel"": {""name"": ""autumn house"", ""area"": ""east"", ""pricerange"": ""cheap"", ""stars"": ""4"", ""bookstay"": ""5"", ""bookday"": ""wednesday"", ""bookpeople"": ""2""}, ""attraction"": {""type"": ""hotel"", ""area"": ""west"", ""name"": ""churchill college""}}","{""type_hotel"": 0.8, ""area_east"": 0.8, ""name_autumn house"": 0.8, ""name_churchill college"": 0.8, ""area_west"": 0.8}","{""type"": 0.5332075357437134, ""area"": 0.6893056035041809, ""name"": 1}","{""hotel"": 1.0, ""west"": 1.0, ""churchill college"": 1}","{""type_hotel"": 0.4265660285949707, ""area_west"": 0.5514444828033448, ""name_churchill college"": 0.8}","{""type_hotel"": 0.001067162025719881, ""area_west"": 0.39268101230263713, ""name_churchill college"": 0.30570129741566077}"
"mul2523-5","taxi","{}","{""hotel"": {""name"": ""autumn house"", ""area"": ""east"", ""pricerange"": ""cheap"", ""stars"": ""4"", ""bookstay"": ""5"", ""bookday"": ""wednesday"", ""bookpeople"": ""2""}, ""attraction"": {""type"": ""hotel"", ""area"": ""west"", ""name"": ""churchill college""}}","{}","{}","{}","{}","{}"
"mul2523-6","taxi","{""destination"": ""hotel"", ""arriveby"": ""24:45""}","{""hotel"": {""name"": ""autumn house"", ""area"": ""east"", ""pricerange"": ""cheap"", ""stars"": ""4"", ""bookstay"": ""5"", ""bookday"": ""wednesday"", ""bookpeople"": ""2""}, ""attraction"": {""type"": ""hotel"", ""area"": ""west"", ""name"": ""churchill college""}, ""taxi"": {""destination"": ""hotel"", ""arriveby"": ""24:45""}}","{""destination_hotel"": 0.6400000000000001, ""arriveby_24:45"": 0.6400000000000001}","{""destination"": 0.7283524870872498, ""arriveby"": 0.5076853036880493}","{""hotel"": 0.8300654292106628, ""24:45"": 1.0}","{""destination_hotel"": 0.4836641758485854, ""arriveby_24:45"": 0.4061482429504395}","{""destination_hotel"": 0.30707000046968463, ""arriveby_24:45"": 0.3702686010817574}"
"mul2523-7","restaurant","{""pricerange"": ""cheap"", ""area"": ""east"", ""name"": ""autumn house"", ""bookday"": ""wednesday"", ""bookpeople"": ""2""}","{""hotel"": {""name"": ""autumn house"", ""area"": ""east"", ""pricerange"": ""cheap"", ""stars"": ""4"", ""bookstay"": ""5"", ""bookday"": ""wednesday"", ""bookpeople"": ""2""}, ""attraction"": {""type"": ""hotel"", ""area"": ""west"", ""name"": ""churchill college""}, ""taxi"": {""destination"": ""hotel"", ""arriveby"": ""24:45""}, ""restaurant"": {""pricerange"": ""cheap"", ""area"": ""east"", ""name"": ""autumn house"", ""bookday"": ""wednesday"", ""bookpeople"": ""2""}}","{""pricerange_cheap"": 0.7, ""area_east"": 0.7, ""name_autumn house"": 0.7, ""bookday_wednesday"": 0.7, ""bookpeople_2"": 0.7}","{""pricerange"": 0.9196425676345825, ""area"": 1.0, ""name"": 0.5039061903953552, ""bookday"": 1, ""bookpeople"": 1}","{""cheap"": 1.0, ""east"": 0.9241418242454529, ""autumn house"": 1.0, ""wednesday"": 1, ""2"": 1}","{""pricerange_cheap"": 0.6437497973442077, ""area_east"": 0.6468992769718169, ""name_autumn house"": 0.35273433327674864, ""bookday_wednesday"": 0.7, ""bookpeople_2"": 0.7}","{""pricerange_cheap"": 0.017606959771364925, ""area_east"": 0.005888353496266063, ""name_autumn house"": 0.0039456202095346764, ""bookday_wednesday"": 0.17737867133769214, ""bookpeople_2"": 0.003333462541922927}"
"sng0289-1","train","{""departure"": ""cambridge"", ""destination"": ""broxbourne""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""broxbourne""}}","{""departure_cambridge"": 0.6400000000000001, ""destination_broxbourne"": 0.7200000000000001}","{""departure"": 0.7017143964767456, ""destination"": 1}","{""cambridge"": 1.0, ""broxbourne"": 1}","{""departure_cambridge"": 0.5613715171813966, ""destination_broxbourne"": 0.8}","{""departure_cambridge"": 0.36956101258595786, ""destination_broxbourne"": 0.6307618596724103}"
"sng0289-2","train","{""arriveby"": ""08:15"", ""departure"": ""cambridge"", ""destination"": ""broxbourne""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""arriveby"": ""08:15""}}","{""arriveby_08:15"": 0.6400000000000001, ""departure_cambridge"": 0.6400000000000001, ""destination_broxbourne"": 0.6400000000000001}","{""arriveby"": 0.8165591955184937, ""departure"": 1.0, ""destination"": 1}","{""08:15"": 1.0, ""cambridge"": 1.0, ""broxbourne"": 1}","{""arriveby_08:15"": 0.6532473564147949, ""departure_cambridge"": 0.8, ""destination_broxbourne"": 0.8}","{""arriveby_08:15"": 0.4394337909428445, ""departure_cambridge"": 0.034914456624451876, ""destination_broxbourne"": 0.39428504628472183}"
"sng0289-3","train","{""day"": ""monday"", ""arriveby"": ""08:15"", ""departure"": ""cambridge"", ""destination"": ""broxbourne""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""arriveby"": ""08:15"", ""day"": ""monday""}}","{""day_monday"": 0.9, ""arriveby_08:15"": 0.9, ""departure_cambridge"": 0.9, ""destination_broxbourne"": 0.9}","{""day"": 0.4428812265396118, ""arriveby"": 0.9805806875228882, ""departure"": 0.8590500950813293, ""destination"": 1}","{""monday"": 1.0, ""08:15"": 1.0, ""cambridge"": 1.0, ""broxbourne"": 1}","{""day_monday"": 0.39859310388565067, ""arriveby_08:15"": 0.8825226187705993, ""departure_cambridge"": 0.7731450855731964, ""destination_broxbourne"": 0.9}","{""day_monday"": 0.2851452896953561, ""arriveby_08:15"": 0.2914935097312991, ""departure_cambridge"": 0.0956516936675925, ""destination_broxbourne"": 0.4286438465594813}"
"sng0289-4","train","{""arriveby"": ""08:15"", ""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""bookpeople"": ""1""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""arriveby"": ""08:15"", ""day"": ""monday"", ""bookpeople"": ""1""}}","{""arriveby_08:15"": 0.6400000000000001, ""day_monday"": 0.6400000000000001, ""departure_cambridge"": 0.6400000000000001, ""destination_broxbourne"": 0.6400000000000001, ""bookpeople_1"": 0.6400000000000001}","{""arriveby"": 0.667410135269165, ""day"": 1.0, ""departure"": 1, ""destination"": 1, ""bookpeople"": 1}","{""08:15"": 0.6261242032051086, ""monday"": 1, ""cambridge"": 1, ""broxbourne"": 1, ""1"": 1}","{""arriveby_08:15"": 0.3343053113251358, ""day_monday"": 0.8, ""departure_cambridge"": 0.8, ""destination_broxbourne"": 0.8, ""bookpeople_1"": 0.8}","{""arriveby_08:15"": 0.34427640257283204, ""day_monday"": 0.14441015663857495, ""departure_cambridge"": 0.33612811311832047, ""destination_broxbourne"": 0.3962246300438665, ""bookpeople_1"": 0.243021559715271}"
"sng0289-5","train","{""day"": ""monday"", ""arriveby"": ""08:15"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""bookpeople"": ""1"", ""leaveat"": ""07:01""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""arriveby"": ""08:15"", ""day"": ""monday"", ""bookpeople"": ""1"", ""leaveat"": ""07:01""}}","{""day_monday"": 0.8, ""arriveby_08:15"": 0.8, ""departure_cambridge"": 0.8, ""destination_broxbourne"": 0.8, ""bookpeople_1"": 0.8, ""leaveat_07:01"": 0.76}","{""day"": 0.5064667463302612, ""arriveby"": 1, ""departure"": 1, ""destination"": 1, ""bookpeople"": 1, ""leaveat"": 1}","{""monday"": 1, ""08:15"": 0.622459352016449, ""cambridge"": 1, ""broxbourne"": 1, ""1"": 1, ""07:01"": 1}","{""day_monday"": 0.405173397064209, ""arriveby_08:15"": 0.4979674816131592, ""departure_cambridge"": 0.8, ""destination_broxbourne"": 0.8, ""bookpeople_1"": 0.8, ""leaveat_07:01"": 0.8}","{""day_monday"": 0.1445279618733063, ""arriveby_08:15"": 0.3096789503353648, ""departure_cambridge"": 0.2719280637302006, ""destination_broxbourne"": 0.39786270223312387, ""bookpeople_1"": 0.03271992206573487, ""leaveat_07:01"": 0.3094349263235927}"
"sng0289-6","train","{""arriveby"": ""08:15"", ""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""bookpeople"": ""1""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""arriveby"": ""08:15"", ""day"": ""monday"", ""bookpeople"": ""1"", ""leaveat"": ""07:01""}}","{""arriveby_08:15"": 0.8, ""day_monday"": 0.8, ""departure_cambridge"": 0.8, ""destination_broxbourne"": 0.8, ""bookpeople_1"": 0.8}","{""arriveby"": 0.837619960308075, ""day"": 1.0, ""departure"": 0.7154240012168884, ""destination"": 1, ""bookpeople"": 1}","{""08:15"": 1.0, ""monday"": 1.0, ""cambridge"": 1.0, ""broxbourne"": 1, ""1"": 0.9124361872673035}","{""arriveby_08:15"": 0.67009596824646, ""day_monday"": 0.8, ""departure_cambridge"": 0.5723392009735108, ""destination_broxbourne"": 0.8, ""bookpeople_1"": 0.7299489498138428}","{""arriveby_08:15"": 0.3604073204721014, ""day_monday"": 0.3386335248666001, ""departure_cambridge"": 0.5051185369491578, ""destination_broxbourne"": 0.40923163770535215, ""bookpeople_1"": 0.6746460914611817}"
"sng0289-7","attraction","{}","{""train"": {""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""arriveby"": ""08:15"", ""day"": ""monday"", ""bookpeople"": ""1"", ""leaveat"": ""07:01""}}","{""day_monday"": 0.8, ""time_07:01"": 0.8}","{}","{}","{}","{}"
"mul0536-1","attraction","{""name"": ""abbey pool and astroturf pitch""}","{""attraction"": {""name"": ""abbey pool and astroturf pitch""}}","{""name_abbey pool and astroturf pitch"": 0.8}","{""name"": 0.9161096215248108}","{""abbey pool and astroturf pitch"": 0.7122321724891663}","{""name_abbey pool and astroturf pitch"": 0.5219861967814751}","{""name_abbey pool and astroturf pitch"": 0.5647040450437503}"
"mul0536-2","attraction","{""type"": ""swimmingpool"", ""name"": ""abbey pool and astroturf pitch"", ""area"": ""east""}","{""attraction"": {""name"": ""abbey pool and astroturf pitch"", ""type"": ""swimmingpool"", ""area"": ""east""}}","{""type_swimmingpool"": 0.9, ""name_abbey pool and astroturf pitch"": 0.9, ""area_east"": 0.9}","{""type"": 0.5389832258224487, ""name"": 0.5156199336051941, ""area"": 1.0}","{""swimmingpool"": 0.7609289884567261, ""abbey pool and astroturf pitch"": 0.9518632292747498, ""east"": 1.0}","{""type_swimmingpool"": 0.36911516473819717, ""name_abbey pool and astroturf pitch"": 0.4417196895718849, ""area_east"": 0.9}","{""type_swimmingpool"": 0.045888244817216164, ""name_abbey pool and astroturf pitch"": 0.40856549249936963, ""area_east"": 0.22983211791392022}"
"mul0536-3","train","{""departure"": ""unspecified"", ""day"": ""unspecified"", ""leaveat"": ""unspecified"", ""destination"": ""ely""}","{""attraction"": {""name"": ""abbey pool and astroturf pitch"", ""type"": ""swimmingpool"", ""area"": ""east""}, ""train"": {""departure"": ""unspecified"", ""day"": ""unspecified"", ""leaveat"": ""unspecified"", ""destination"": ""ely""}}","{""departure_unspecified"": 0.0, ""day_unspecified"": 0.0, ""leaveat_unspecified"": 0.0, ""destination_ely"": 0.3}","{""departure"": 0.5303885340690613, ""day"": 0.8175744414329529, ""leaveat"": 0.5583516359329224, ""destination"": 0.9242913722991943}","{""unspecified"": 1.0, ""ely"": 1.0}","{""departure_unspecified"": 0.042961085912680774, ""day_unspecified"": 0.24527233242988586, ""leaveat_unspecified"": 0.1675054907798767, ""destination_ely"": 0.2772874116897583}","{""departure_unspecified"": 0.14467892953689443, ""day_unspecified"": 0.14511794502614064, ""leaveat_unspecified"": 0.1448481892060954, ""destination_ely"": 0.12272696257587085}"
"mul0536-4","train","{""day"": ""not captured"", ""departure"": ""cambridge"", ""destination"": ""ely"", ""arriveby"": ""11:30""}","{""attraction"": {""name"": ""abbey pool and astroturf pitch"", ""type"": ""swimmingpool"", ""area"": ""east""}, ""train"": {""departure"": ""cambridge"", ""day"": ""not captured"", ""leaveat"": ""unspecified"", ""destination"": ""ely"", ""arriveby"": ""11:30""}}","{""day_not captured"": 0.0, ""departure_cambridge"": 0.7, ""destination_ely"": 0.7, ""arriveby_11:30"": 0.7}","{""day"": 0.42029133439064026, ""departure"": 1, ""destination"": 1, ""arriveby"": 1}","{""not captured"": 0.36836108565330505, ""cambridge"": 1, ""ely"": 1, ""11:30"": 1.0}","{""day_not captured"": 0.10837328055876876, ""departure_cambridge"": 0.7, ""destination_ely"": 0.7, ""arriveby_11:30"": 0.7}","{""day_not captured"": 0.008732251450419426, ""departure_cambridge"": 0.40445932075381275, ""destination_ely"": 0.4263709072372876, ""arriveby_11:30"": 0.3842504653063687}"
"mul0536-5","train","{""day"": ""thursday"", ""arriveby"": ""11:30"", ""departure"": ""cambridge""}","{""attraction"": {""name"": ""abbey pool and astroturf pitch"", ""type"": ""swimmingpool"", ""area"": ""east""}, ""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""leaveat"": ""unspecified"", ""destination"": ""ely"", ""arriveby"": ""11:30""}}","{""day_thursday"": 0.8, ""arriveby_11:30"": 0.8, ""departure_cambridge"": 0.8}","{""day"": 0.6782923340797424, ""arriveby"": 1.0, ""departure"": 0.8918110132217407}","{""thursday"": 1.0, ""11:30"": 1.0, ""cambridge"": 0.5698526501655579}","{""day_thursday"": 0.5426338672637939, ""arriveby_11:30"": 0.8, ""departure_cambridge"": 0.4065606954649923}","{""day_thursday"": 0.23072279624640946, ""arriveby_11:30"": 0.4038710918277502, ""departure_cambridge"": 0.26179797019857837}"
"mul0536-6","train","{""arriveby"": ""11:30"", ""day"": ""thursday"", ""departure"": ""cambridge"", ""destination"": ""ely""}","{""attraction"": {""name"": ""abbey pool and astroturf pitch"", ""type"": ""swimmingpool"", ""area"": ""east""}, ""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""leaveat"": ""unspecified"", ""destination"": ""ely"", ""arriveby"": ""11:30""}}","{""arriveby_11:30"": 0.9, ""day_thursday"": 0.9, ""departure_cambridge"": 0.9, ""destination_ely"": 0.9}","{""arriveby"": 0.6517983078956604, ""day"": 0.9473810195922852, ""departure"": 1, ""destination"": 1}","{""11:30"": 1.0, ""thursday"": 1, ""cambridge"": 1, ""ely"": 1}","{""arriveby_11:30"": 0.5866184771060944, ""day_thursday"": 0.8526429176330567, ""departure_cambridge"": 0.9, ""destination_ely"": 0.9}","{""arriveby_11:30"": 0.5375350442365744, ""day_thursday"": 0.2614838352048537, ""departure_cambridge"": 0.3215085668047415, ""destination_ely"": 0.008076230386586758}"
"mul0536-7","hotel","{""area"": ""east"", ""name"": ""abbey pool and astroturf pitch"", ""bookday"": ""thursday""}","{""attraction"": {""name"": ""abbey pool and astroturf pitch"", ""type"": ""swimmingpool"", ""area"": ""east""}, ""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""leaveat"": ""unspecified"", ""destination"": ""ely"", ""arriveby"": ""11:30""}, ""hotel"": {""area"": ""east"", ""name"": ""abbey pool and astroturf pitch"", ""bookday"": ""thursday""}}","{""area_east"": 0.9, ""name_abbey pool and astroturf pitch"": 0.9, ""phone_01223902088"": 0.9, ""address_pool way, whitehill road, off newmarket road"": 0.9, ""postcode_cb58nt"": 0.9, ""bookday_thursday"": 0.9}","{""area"": 0.7554081678390503, ""name"": 0.7906015515327454, ""bookday"": 1}","{""east"": 1.0, ""abbey pool and astroturf pitch"": 0.5273165106773376, ""thursday"": 1}","{""area_east"": 0.6798673510551453, ""name_abbey pool and astroturf pitch"": 0.375207526341303, ""bookday_thursday"": 0.9}","{""area_east"": 0.2723846713030071, ""name_abbey pool and astroturf pitch"": 0.27822464922004664, ""bookday_thursday"": 0.3488842875952159}"
"mul0536-8","train","{""day"": ""thursday"", ""leaveat"": ""09:50"", ""destination"": ""ely"", ""departure"": ""cambridge""}","{""attraction"": {""name"": ""abbey pool and astroturf pitch"", ""type"": ""swimmingpool"", ""area"": ""east""}, ""train"": {""departure"": ""cambridge"", ""day"": ""thursday"", ""leaveat"": ""09:50"", ""destination"": ""ely"", ""arriveby"": ""11:30""}, ""hotel"": {""area"": ""east"", ""name"": ""abbey pool and astroturf pitch"", ""bookday"": ""thursday""}}","{""day_thursday"": 0.63, ""leaveat_09:50"": 0.63, ""arrivalby_11:30"": 0.63, ""destination_ely"": 0.63, ""departure_cambridge"": 0.63}","{""day"": 0.6335998773574829, ""leaveat"": 0.5458168387413025, ""destination"": 0.5156199336051941, ""departure"": 1.0}","{""thursday"": 0.709019124507904, ""09:50"": 1.0, ""ely"": 1.0, ""cambridge"": 1.0}","{""day_thursday"": 0.31446410123262253, ""leaveat_09:50"": 0.3820717871189117, ""destination_ely"": 0.36093395352363583, ""departure_cambridge"": 0.7}","{""day_thursday"": 0.23117820845886852, ""leaveat_09:50"": 0.26929291070819916, ""destination_ely"": 0.03048176903179751, ""departure_cambridge"": 0.2175339357608369}"
"pmul2080-1","attraction","{""name"": ""funky fun house""}","{""attraction"": {""name"": ""funky fun house""}}","{""name_funky fun house"": 0.8}","{""name"": 0.5}","{""funky fun house"": 0.5078118443489075}","{""name_funky fun house"": 0.203124737739563}","{""name_funky fun house"": 0.3358067501789739}"
"pmul2080-2","attraction","{""type"": ""entertainment"", ""name"": ""funky fun house"", ""area"": ""east""}","{""attraction"": {""name"": ""funky fun house"", ""type"": ""entertainment"", ""area"": ""east""}}","{""type_entertainment"": 0.9, ""name_funky fun house"": 0.9, ""area_east"": 0.9}","{""type"": 0.7248703241348267, ""name"": 0.596433162689209, ""area"": 1.0}","{""entertainment"": 0.9324532747268677, ""funky fun house"": 0.7956580519676208, ""east"": 1.0}","{""type_entertainment"": 0.6083169367426606, ""name_funky fun house"": 0.4271011635187648, ""area_east"": 0.9}","{""type_entertainment"": 0.5691348793983707, ""name_funky fun house"": 0.567198829879635, ""area_east"": 4.918309896311257e-05}"
