"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul3707-5","train","{""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""arriveby"": ""21:51"", ""leaveat"": ""21:00"", ""bookpeople"": ""5""}","{""attraction"": {""type"": ""museum"", ""area"": ""town"", ""name"": ""unspecified""}, ""train"": {""day"": ""monday"", ""departure"": ""cambridge"", ""arriveby"": ""21:51"", ""destination"": ""london kings cross"", ""leaveat"": ""21:00"", ""bookpeople"": ""5""}}","{""departure_cambridge"": 1.0, ""destination_london kings cross"": 1.0, ""arriveby_21:51"": 1.0, ""leaveat_21:00"": 1.0, ""bookpeople_5"": 1.0}","{""departure"": 0.40163594484329224, ""destination"": 0.41569480299949646, ""arriveby"": 0.8583004474639893, ""leaveat"": 0.9458011984825134, ""bookpeople"": 0.8311430811882019}","{""cambridge"": 0.8031737804412842, ""london kings cross"": 0.8035946717971107, ""21:51"": 1.0, ""21:00"": 1.0, ""5"": 1.0}","{""departure_cambridge"": 0.3225834601808941, ""destination_london kings cross"": 0.334050128784145, ""arriveby_21:51"": 0.8583004474639893, ""leaveat_21:00"": 0.9458011984825134, ""bookpeople_5"": 0.8311430811882019}","{""departure_cambridge"": 0.46577596268564037, ""destination_london kings cross"": 0.47892903415486215, ""arriveby_21:51"": 0.5068396197665217, ""leaveat_21:00"": 0.5582853602961853, ""bookpeople_5"": 0.5138743566349149}"
"pmul3707-6","restaurant","{""pricerange"": ""moderate"", ""area"": ""south"", ""name"": ""byard art"", ""bookday"": ""monday"", ""booktime"": ""21:00"", ""bookpeople"": ""5""}","{""attraction"": {""type"": ""museum"", ""area"": ""town"", ""name"": ""unspecified""}, ""train"": {""day"": ""monday"", ""departure"": ""cambridge"", ""arriveby"": ""21:51"", ""destination"": ""london kings cross"", ""leaveat"": ""21:00"", ""bookpeople"": ""5""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""south"", ""name"": ""byard art"", ""bookday"": ""monday"", ""booktime"": ""21:00"", ""bookpeople"": ""5""}}","{""pricerange_moderate"": 1.0, ""area_south"": 1.0, ""name_byard art"": 1.0, ""bookday_monday"": 1.0, ""booktime_21:00"": 1.0, ""bookpeople_5"": 1.0}","{""pricerange"": 0.9379973411560059, ""area"": 1.0, ""name"": 0.740174412727356, ""bookday"": 1.0, ""booktime"": 1, ""bookpeople"": 1}","{""moderate"": 0.9083558320999146, ""south"": 1.0, ""byard art"": 0.894789457321167, ""monday"": 1, ""21:00"": 1.0, ""5"": 1}","{""pricerange_moderate"": 0.8520353553332711, ""area_south"": 1.0, ""name_byard art"": 0.6623002610873243, ""bookday_monday"": 1.0, ""booktime_21:00"": 1.0, ""bookpeople_5"": 1}","{""pricerange_moderate"": 0.03851249814033508, ""area_south"": 0.005897812676266767, ""name_byard art"": 1.3967399051277122e-05, ""bookday_monday"": 0.13564287306035716, ""booktime_21:00"": 0.36526542592845446, ""bookpeople_5"": 0.4032692429609597}"
"pmul3707-7","bus","{""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""london kings cross""}","{""attraction"": {""type"": ""museum"", ""area"": ""town"", ""name"": ""unspecified""}, ""train"": {""day"": ""monday"", ""departure"": ""cambridge"", ""arriveby"": ""21:51"", ""destination"": ""london kings cross"", ""leaveat"": ""21:00"", ""bookpeople"": ""5""}, ""restaurant"": {""pricerange"": ""moderate"", ""area"": ""south"", ""name"": ""byard art"", ""bookday"": ""monday"", ""booktime"": ""21:00"", ""bookpeople"": ""5""}, ""bus"": {""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""london kings cross""}}","{""day_monday"": 1.0, ""departure_cambridge"": 1.0, ""destination_london kings cross"": 1.0}","{""day"": 1.0, ""departure"": 1.0, ""destination"": 1}","{""monday"": 0.7607829570770264, ""cambridge"": 1.0, ""london kings cross"": 1}","{""day_monday"": 0.7607829570770264, ""departure_cambridge"": 1.0, ""destination_london kings cross"": 1}","{""day_monday"": 0.18306822747520832, ""departure_cambridge"": 0.4191694227961307, ""destination_london kings cross"": 0.382378477580005}"
"sng0590-1","restaurant","{""pricerange"": ""expensive"", ""food"": ""mexican""}","{""restaurant"": {""pricerange"": ""expensive"", ""food"": ""mexican""}}","{""pricerange_expensive"": 0.9, ""food_mexican"": 0.9}","{""pricerange"": 0.6825737357139587, ""food"": 1.0}","{""expensive"": 1.0, ""mexican"": 1.0}","{""pricerange_expensive"": 0.6825737357139587, ""food_mexican"": 1.0}","{""pricerange_expensive"": 0.07265155799723289, ""food_mexican"": 0.5282881483435631}"
"sng0590-2","restaurant","{""pricerange"": ""expensive"", ""food"": ""mexican"", ""name"": ""chiquito restaurant bar"", ""area"": ""south""}","{""restaurant"": {""pricerange"": ""expensive"", ""food"": ""mexican"", ""name"": ""chiquito restaurant bar"", ""area"": ""south""}}","{""pricerange_expensive"": 1.0, ""food_mexican"": 1.0, ""name_chiquito restaurant bar"": 1.0, ""area_south"": 1.0}","{""pricerange"": 0.6959583163261414, ""food"": 0.9230391979217529, ""name"": 1, ""area"": 1}","{""expensive"": 1.0, ""mexican"": 1.0, ""chiquito restaurant bar"": 1, ""south"": 1}","{""pricerange_expensive"": 0.6959583163261414, ""food_mexican"": 0.9230391979217529, ""name_chiquito restaurant bar"": 1, ""area_south"": 1}","{""pricerange_expensive"": 0.16393512322974857, ""food_mexican"": 0.3067007234785706, ""name_chiquito restaurant bar"": 0.3874468716143643, ""area_south"": 0.3561344057379756}"
"sng0590-3","restaurant","{""pricerange"": ""expensive"", ""area"": ""south"", ""food"": ""mexican"", ""name"": ""chiquito restaurant bar"", ""bookday"": ""wednesday"", ""booktime"": ""18:30"", ""bookpeople"": ""7""}","{""restaurant"": {""pricerange"": ""expensive"", ""food"": ""mexican"", ""name"": ""chiquito restaurant bar"", ""area"": ""south"", ""bookday"": ""wednesday"", ""booktime"": ""18:30"", ""bookpeople"": ""7""}}","{""pricerange_expensive"": 1.0, ""area_south"": 1.0, ""food_mexican"": 1.0, ""name_chiquito restaurant bar"": 1.0, ""bookday_wednesday"": 1.0, ""booktime_18:30"": 1.0, ""bookpeople_7"": 1.0}","{""pricerange"": 0.5506502389907837, ""area"": 0.4672631025314331, ""food"": 1.0, ""name"": 1.0, ""bookday"": 1.0, ""booktime"": 0.740174412727356, ""bookpeople"": 1.0}","{""expensive"": 1.0, ""south"": 1.0, ""mexican"": 1.0, ""chiquito restaurant bar"": 1.0, ""wednesday"": 1.0, ""18:30"": 1.0, ""7"": 1.0}","{""pricerange_expensive"": 0.5506502389907837, ""area_south"": 0.4672631025314331, ""food_mexican"": 1.0, ""name_chiquito restaurant bar"": 1.0, ""bookday_wednesday"": 1.0, ""booktime_18:30"": 0.740174412727356, ""bookpeople_7"": 1.0}","{""pricerange_expensive"": 0.005208494607359171, ""area_south"": 0.00028658361406996846, ""food_mexican"": 0.33763356836667907, ""name_chiquito restaurant bar"": 0.016177940613228463, ""bookday_wednesday"": 0.21047143196337856, ""booktime_18:30"": 0.5698532090120186, ""bookpeople_7"": 0.5269004106521606}"
"sng0590-4","train","{""day"": ""wednesday"", ""bookpeople"": ""7""}","{""restaurant"": {""pricerange"": ""expensive"", ""food"": ""mexican"", ""name"": ""chiquito restaurant bar"", ""area"": ""south"", ""bookday"": ""wednesday"", ""booktime"": ""18:30"", ""bookpeople"": ""7""}, ""train"": {""day"": ""wednesday"", ""bookpeople"": ""7""}}","{""day_wednesday"": 1.0, ""bookpeople_7"": 1.0}","{""day"": 1.0, ""bookpeople"": 1}","{""wednesday"": 1, ""7"": 1}","{""day_wednesday"": 1.0, ""bookpeople_7"": 1}","{""day_wednesday"": 0.2650115728928313, ""bookpeople_7"": 0.0006311502074822783}"
"sng0590-5","train","{""arriveby"": ""18:30"", ""day"": ""wednesday"", ""destination"": ""chiquito restaurant bar"", ""bookpeople"": ""7""}","{""restaurant"": {""pricerange"": ""expensive"", ""food"": ""mexican"", ""name"": ""chiquito restaurant bar"", ""area"": ""south"", ""bookday"": ""wednesday"", ""booktime"": ""18:30"", ""bookpeople"": ""7""}, ""train"": {""day"": ""wednesday"", ""bookpeople"": ""7"", ""arriveby"": ""18:30"", ""destination"": ""chiquito restaurant bar""}}","{""arriveby_18:30"": 1.0, ""day_wednesday"": 1.0, ""destination_chiquito restaurant bar"": 1.0, ""bookpeople_7"": 1.0}","{""arriveby"": 0.7177928686141968, ""day"": 1.0, ""destination"": 1.0, ""bookpeople"": 1.0}","{""18:30"": 0.9234651923179626, ""wednesday"": 0.6442251205444336, ""chiquito restaurant bar"": 0.8558511734008789, ""7"": 1.0}","{""arriveby_18:30"": 0.6628567294592713, ""day_wednesday"": 0.6442251205444336, ""destination_chiquito restaurant bar"": 0.8558511734008789, ""bookpeople_7"": 1.0}","{""arriveby_18:30"": 0.37829357193550095, ""day_wednesday"": 0.33144047939913435, ""destination_chiquito restaurant bar"": 0.049790631061114254, ""bookpeople_7"": 0.003429533215239644}"
"pmul3596-1","hotel","{""stars"": ""3""}","{""hotel"": {""stars"": ""3""}}","{""stars_3"": 1.0}","{""stars"": 0.5150337219238281}","{""3"": 1.0}","{""stars_3"": 0.5150337219238281}","{""stars_3"": 0.9987590909004211}"
"pmul3596-2","hotel","{""type"": ""hotel"", ""pricerange"": ""moderate"", ""internet"": ""yes"", ""parking"": ""yes""}","{""hotel"": {""stars"": ""3"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""internet"": ""yes"", ""parking"": ""yes""}}","{""type_hotel"": 0.8, ""pricerange_moderate"": 0.8, ""internet_yes"": 0.9, ""parking_yes"": 0.9}","{""type"": 0.5778182148933411, ""pricerange"": 0.4981527328491211, ""internet"": 1.0, ""parking"": 1.0}","{""hotel"": 1.0, ""moderate"": 1.0, ""yes"": 1.0}","{""type_hotel"": 0.5778182148933411, ""pricerange_moderate"": 0.4981527328491211, ""internet_yes"": 1.0, ""parking_yes"": 1.0}","{""type_hotel"": 0.08825267851352692, ""pricerange_moderate"": 0.2626675658102613, ""internet_yes"": 0.3079313635826111, ""parking_yes"": 0.07753913849592209}"
"pmul3596-3","hotel","{""bookpeople"": ""not mentioned"", ""bookstay"": ""not mentioned"", ""bookday"": ""not mentioned"", ""name"": ""hamilton lodge""}","{""hotel"": {""stars"": ""3"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""internet"": ""yes"", ""parking"": ""yes"", ""bookpeople"": ""not mentioned"", ""bookstay"": ""not mentioned"", ""bookday"": ""not mentioned"", ""name"": ""hamilton lodge""}}","{""bookpeople_not mentioned"": 0.5, ""bookstay_not mentioned"": 0.5, ""bookday_not mentioned"": 0.5, ""name_hamilton lodge"": 0.9}","{""bookpeople"": 0.23422496709234153, ""bookstay"": 0.46855600475719683, ""bookday"": 0.8652240633964539, ""name"": 0.9099069833755493}","{""not mentioned"": 1.0, ""hamilton lodge"": 0.9241418242454529}","{""bookpeople_not mentioned"": 0.08265919556086493, ""bookstay_not mentioned"": 0.46855600475719683, ""bookday_not mentioned"": 0.8652240633964539, ""name_hamilton lodge"": 0.8408830995103571}","{""bookpeople_not mentioned"": 0.4312144797295332, ""bookstay_not mentioned"": 0.3982887549427687, ""bookday_not mentioned"": 0.42081289016641676, ""name_hamilton lodge"": 0.574587891343981}"
"pmul3596-4","train","{""day"": ""sunday"", ""destination"": ""king's lynn""}","{""hotel"": {""stars"": ""3"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""internet"": ""yes"", ""parking"": ""yes"", ""bookpeople"": ""not mentioned"", ""bookstay"": ""not mentioned"", ""bookday"": ""not mentioned"", ""name"": ""hamilton lodge""}, ""train"": {""day"": ""sunday"", ""destination"": ""king's lynn""}}","{""day_sunday"": 1.0, ""destination_king's lynn"": 1.0}","{""day"": 1.0, ""destination"": 1}","{""sunday"": 1, ""king's lynn"": 1}","{""day_sunday"": 1.0, ""destination_king's lynn"": 1}","{""day_sunday"": 0.08137509529842646, ""destination_king's lynn"": 0.4805905885489968}"
"pmul3596-5","train","{""day"": ""sunday"", ""departure"": ""cambridge"", ""leaveat"": ""10:00""}","{""hotel"": {""stars"": ""3"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""internet"": ""yes"", ""parking"": ""yes"", ""bookpeople"": ""not mentioned"", ""bookstay"": ""not mentioned"", ""bookday"": ""not mentioned"", ""name"": ""hamilton lodge""}, ""train"": {""day"": ""sunday"", ""destination"": ""king's lynn"", ""departure"": ""cambridge"", ""leaveat"": ""10:00""}}","{""day_sunday"": 0.8, ""departure_cambridge"": 0.8, ""leaveat_10:00"": 0.7}","{""day"": 0.44017279148101807, ""departure"": 1, ""leaveat"": 1}","{""sunday"": 1, ""cambridge"": 1, ""10:00"": 1.0}","{""day_sunday"": 0.44017279148101807, ""departure_cambridge"": 1, ""leaveat_10:00"": 1.0}","{""day_sunday"": 0.00016683054650457052, ""departure_cambridge"": 0.5182807091623545, ""leaveat_10:00"": 0.5508537116375837}"
"pmul3596-6","train","{""arriveby"": ""not specified"", ""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""king's lynn"", ""bookpeople"": ""4""}","{""hotel"": {""stars"": ""3"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""internet"": ""yes"", ""parking"": ""yes"", ""bookpeople"": ""not mentioned"", ""bookstay"": ""not mentioned"", ""bookday"": ""not mentioned"", ""name"": ""hamilton lodge""}, ""train"": {""day"": ""sunday"", ""destination"": ""king's lynn"", ""departure"": ""cambridge"", ""leaveat"": ""10:00"", ""arriveby"": ""not specified"", ""bookpeople"": ""4""}}","{""arriveby_not specified"": 0.5, ""day_sunday"": 0.5, ""departure_cambridge"": 0.8, ""destination_king's lynn"": 0.8, ""bookpeople_4"": 0.8}","{""arriveby"": 0.6184051632881165, ""day"": 0.5924914479255676, ""departure"": 1, ""destination"": 1, ""bookpeople"": 1}","{""not specified"": 0.22832418534720844, ""sunday"": 1, ""cambridge"": 1, ""king's lynn"": 1, ""4"": 1}","{""arriveby_not specified"": 0.1411968551222666, ""day_sunday"": 0.5924914479255676, ""departure_cambridge"": 1, ""destination_king's lynn"": 1, ""bookpeople_4"": 1}","{""arriveby_not specified"": 0.2197972348658368, ""day_sunday"": 0.08871528596288651, ""departure_cambridge"": 0.3414024204161071, ""destination_king's lynn"": 0.5798379953411464, ""bookpeople_4"": 0.5212691109627485}"
"pmul3596-7","hotel","{}","{""hotel"": {""stars"": ""3"", ""type"": ""hotel"", ""pricerange"": ""moderate"", ""internet"": ""yes"", ""parking"": ""yes"", ""bookpeople"": ""not mentioned"", ""bookstay"": ""not mentioned"", ""bookday"": ""not mentioned"", ""name"": ""hamilton lodge""}, ""train"": {""day"": ""sunday"", ""destination"": ""king's lynn"", ""departure"": ""cambridge"", ""leaveat"": ""10:00"", ""arriveby"": ""not specified"", ""bookpeople"": ""4""}}","{}","{}","{}","{}","{}"
"sng0797-1","hotel","{""internet"": ""yes"", ""parking"": ""yes""}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes""}}","{""internet_yes"": 0.9, ""parking_yes"": 0.9}","{""internet"": 0.5119093060493469, ""parking"": 1.0}","{""yes"": 1.0}","{""internet_yes"": 0.5119093060493469, ""parking_yes"": 1.0}","{""internet_yes"": 0.23119720816612244, ""parking_yes"": 0.019461488351225853}"
"sng0797-2","hotel","{""type"": ""guesthouse""}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""guesthouse""}}","{""type_guesthouse"": 0.8}","{""type"": 0.798736572265625}","{""guesthouse"": 1.0}","{""type_guesthouse"": 0.798736572265625}","{""type_guesthouse"": 0.4156861322335317}"
"sng0797-3","hotel","{""pricerange"": ""moderate""}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""guesthouse"", ""pricerange"": ""moderate""}}","{""pricerange_moderate"": 1.0}","{""pricerange"": 0.5311328172683716}","{""moderate"": 1.0}","{""pricerange_moderate"": 0.5311328172683716}","{""pricerange_moderate"": 0.38668132573366165}"
"sng0797-4","hotel","{""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""moderate"", ""type"": ""guesthouse""}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""guesthouse"", ""pricerange"": ""moderate""}}","{""internet_yes"": 1.0, ""parking_yes"": 1.0, ""pricerange_moderate"": 1.0, ""type_guesthouse"": 0.8}","{""internet"": 0.4523635506629944, ""parking"": 1.0, ""pricerange"": 1.0, ""type"": 0.6584175229072571}","{""yes"": 1.0, ""moderate"": 1.0, ""guesthouse"": 0.949669361114502}","{""internet_yes"": 0.4523635506629944, ""parking_yes"": 1.0, ""pricerange_moderate"": 1.0, ""type_guesthouse"": 0.6252789483259278}","{""internet_yes"": 0.24362674355506897, ""parking_yes"": 0.006283158902078867, ""pricerange_moderate"": 0.40201324994473, ""type_guesthouse"": 0.3212140766365034}"
"sng0797-5","train","{}","{""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""type"": ""guesthouse"", ""pricerange"": ""moderate""}}","{}","{}","{}","{}","{}"
"pmul4357-1","restaurant","{""area"": ""centre""}","{""restaurant"": {""area"": ""centre""}}","{""area_centre"": 1.0}","{""area"": 0.907312273979187}","{""centre"": 1.0}","{""area_centre"": 0.907312273979187}","{""area_centre"": 0.3649490059760865}"
"pmul4357-2","restaurant","{""pricerange"": ""expensive""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive""}}","{""pricerange_expensive"": 1.0}","{""pricerange"": 1.0}","{""expensive"": 1.0}","{""pricerange_expensive"": 1.0}","{""pricerange_expensive"": 0.27964145434089005}"
"pmul4357-3","attraction","{""type"": ""museum/gallery/theatre/concert/stadium"", ""name"": ""sheep's green and lammas land park fen causeway""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""expensive""}, ""attraction"": {""type"": ""museum/gallery/theatre/concert/stadium"", ""name"": ""sheep's green and lammas land park fen causeway""}}","{""type_expensive"": 1.0, ""name_kymmoy"": 1.0, ""type_museum/gallery/theatre/concert/stadium"": 0.5, ""name_sheep's green and lammas land park fen causeway"": 1.0}","{""type"": 0.5273165106773376, ""name"": 0.9032942056655884}","{""museum/gallery/theatre/concert/stadium"": 0.32279801255157814, ""sheep's green and lammas land park fen causeway"": 0.917302668094635}","{""type_museum/gallery/theatre/concert/stadium"": 0.17021672163227763, ""name_sheep's green and lammas land park fen causeway"": 0.8285941849314682}","{""type_museum/gallery/theatre/concert/stadium"": 0.3513578444952145, ""name_sheep's green and lammas land park fen causeway"": 0.47653182718596704}"
"pmul4605-1","hotel","{""name"": ""acorn guest house""}","{""hotel"": {""name"": ""acorn guest house""}}","{""name_acorn guest house"": 1.0}","{""name"": 1.0}","{""acorn guest house"": 1.0}","{""name_acorn guest house"": 1.0}","{""name_acorn guest house"": 0.6256520407429585}"
